case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r029s007_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7110103380478214,51.58488150611572,False,False,26497.0,36571.0,10074.0,14,0.25,2,11,1,3,17,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7361498605021921,2.23606797749979,False,False,1917.0,3101.0,1184.0,0,1.0,2,0,0,2,2,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.36027515047291486,61.77781461444747,False,False,434.0,1892.0,1458.0,1,0.6666666666666666,1,0,1,2,1,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.36903499469777307,79.52075194699225,False,False,256.0,687.0,431.0,3,0.4444444444444444,2,4,1,3,6,R029,687.0,small,test_ood
ATLAS_r030s007_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8174803383291289,3.1622776601683795,False,False,14766.0,12190.0,2576.0,0,0.6666666666666666,2,1,1,3,3,R030,12190.0,medium,test_id
ATLAS_r031s016_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.916913148695886,1.0,False,False,1839.0,1880.0,41.0,0,1.0,1,0,0,1,1,R031,1880.0,small,test_id
ATLAS_r031s032_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6953298739807264,1.4142135202262471,False,False,821.999951004982,526.9999685883522,294.9999824166298,0,1.0,3,0,0,3,3,R031,526.9999685883522,small,test_id
ATLAS_r031s033_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8482685297691372,2.828427293333589,False,False,30229.003603577614,35611.00424516201,5382.000641584396,2,0.6666666666666666,1,1,0,1,3,R031,35611.00424516201,large,test_id
ATLAS_r032s008_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7651403249630724,3.1430727401700396,False,False,1932.71484375,1637.40234375,295.3125,0,1.0,1,0,0,1,1,R032,1637.40234375,small,test_id
ATLAS_r032s010_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8361463778939507,28.140620662131816,False,False,7936.5234375,9716.30859375,1779.78515625,1,0.3333333333333333,1,2,2,3,4,R032,9716.30859375,medium,test_id
ATLAS_r032s028_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.12589122020778162,58.65484313586904,False,False,3145.60546875,9798.046875,6652.44140625,3,0.5714285714285714,2,3,0,2,5,R032,9798.046875,medium,test_id
ATLAS_r032s032_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6252527668456872,28.227313212690312,False,False,42058.30078125,79207.03125,37148.73046875,1,1.0,1,0,0,1,2,R032,79207.03125,large,test_id
ATLAS_r032s050_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6770391324846771,64.48784404473588,False,False,5534.47265625,5650.48828125,116.015625,3,0.5454545454545454,3,1,4,7,4,R032,5650.48828125,medium,test_id
ATLAS_r032s057_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,,False,True,0.0,3462.01171875,3462.01171875,5,0.0,0,0,5,5,0,R032,3462.01171875,medium,test_id
ATLAS_r034s015_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.40658851461641193,8.246211251235321,False,False,1406.0,5333.0,3927.0,2,0.5,1,0,2,3,1,R034,5333.0,medium,test_id
ATLAS_r034s047_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5667718191377498,37.00810564087757,False,False,1029.0,873.0,156.0,6,0.4444444444444444,2,5,0,2,8,R034,873.0,small,test_id
ATLAS_r034s048_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.532130777903044,11.704699910719626,False,False,669.0,1105.0,436.0,1,0.8,2,1,0,2,3,R034,1105.0,small,test_id
ATLAS_r038s006_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8,1.4142135623730951,False,False,1016.0,1234.0,218.0,0,1.0,2,0,0,2,2,R038,1234.0,small,test_id
ATLAS_r038s036_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7053076458642077,4.0,False,False,6660.0,11559.0,4899.0,1,0.6666666666666666,1,1,0,1,2,R038,11559.0,medium,test_id
ATLAS_r038s043_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6113813930293124,12.083045973594572,False,False,28103.0,62132.0,34029.0,3,0.4,1,3,0,1,4,R038,62132.0,large,test_id
ATLAS_r038s047_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7534343269805072,4.58257569495584,False,False,7240.0,11177.0,3937.0,2,0.6666666666666666,2,2,0,2,4,R038,11177.0,medium,test_id
ATLAS_r038s048_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7399534639345493,7.280109889280518,False,False,26218.0,40397.0,14179.0,4,0.6666666666666666,1,1,0,1,5,R038,40397.0,large,test_id
ATLAS_r038s056_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8707097265885491,5.0990195135927845,False,False,120042.0,142383.0,22341.0,1,0.6666666666666666,1,0,1,2,1,R038,142383.0,large,test_id
ATLAS_r038s062_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,82.66312045209807,False,False,337.0,313.0,24.0,2,0.0,0,3,1,1,3,R038,313.0,small,test_id
ATLAS_r038s063_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7269029468653999,7.874007874011811,False,False,26490.0,43822.0,17332.0,1,0.6666666666666666,1,1,0,1,2,R038,43822.0,large,test_id
ATLAS_r038s068_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,13.5350307414334,False,False,32.0,350.0,318.0,0,0.0,0,1,1,1,1,R038,350.0,small,test_id
ATLAS_r038s070_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8876838765503317,2.0,False,False,8159.0,9176.0,1017.0,0,1.0,1,0,0,1,1,R038,9176.0,medium,test_id
ATLAS_r038s080_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.2714285714285714,35.173837404677535,False,False,1139.0,2361.0,1222.0,1,0.6666666666666666,3,1,2,5,4,R038,2361.0,medium,test_id
ATLAS_r038s089_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6628452318916103,6.0,False,False,4580.0,3096.0,1484.0,0,0.5,1,1,1,2,2,R038,3096.0,medium,test_id
ATLAS_r038s091_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8357362325691325,1.4142135623730951,False,False,4015.0,4447.0,432.0,1,0.9230769230769231,6,0,1,7,6,R038,4447.0,medium,test_id
ATLAS_r040s004_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.611764705882353,33.27231495985039,False,False,886.9982553124428,1662.9967289566994,775.9984736442566,1,0.5714285714285714,2,1,2,4,3,R040,1662.9967289566994,small,test_id
ATLAS_r040s005_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.716411653741354,3.605551275463989,False,False,1805.9946177005768,2964.991163611412,1158.9965459108353,0,1.0,1,0,0,1,1,R040,2964.991163611412,medium,test_id
ATLAS_r040s019_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4600465477114042,28.173563220754467,False,False,1296.002935409546,1282.0029036998749,14.00003170967102,8,0.5333333333333333,4,7,0,4,12,R040,1282.0029036998749,small,test_id
ATLAS_r040s029_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7276306927102223,6.324555320336759,False,False,38276.0,38928.0,652.0,0,1.0,2,0,0,2,2,R040,38928.0,large,test_id
ATLAS_r040s050_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5873650213682184,12.68857754044952,False,False,36399.0,86213.0,49814.0,4,0.4,1,1,2,3,7,R040,86213.0,large,test_id
ATLAS_r040s051_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5118110236220472,59.53318392892245,False,False,133.0,121.0,12.0,2,0.4,1,2,1,2,4,R040,121.0,small,test_id
ATLAS_r040s065_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7362845251608021,14.212626863766417,False,False,1027.0,1616.0,589.0,1,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.841210908551949,5.064610923149128,False,False,114761.86820787191,152152.41768318415,37390.54947531223,1,0.6666666666666666,1,1,0,1,2,R040,152152.41768318415,large,test_id
ATLAS_r040s077_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8212992951038293,28.420917419370753,False,False,20820.0,21172.0,352.0,7,0.3333333333333333,1,4,0,1,8,R040,21172.0,large,test_id
ATLAS_r040s081_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7207540311063797,9.219544457292887,False,False,70231.0,122334.0,52103.0,2,1.0,1,0,0,1,3,R040,122334.0,large,test_id
ATLAS_r042s001_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,69.18164493056868,False,False,546.0,28.0,518.0,1,0.0,0,2,1,1,2,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7279160009130335,25.976906157283413,False,False,3550.998941719532,5210.99844700098,1659.9995052814484,2,0.25,1,2,4,5,3,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7460567823343849,3.605551275463989,False,False,1289.0,1247.0,42.0,1,0.8,2,1,0,2,3,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.30344827586206896,22.224985397906952,False,False,216.0,219.0,3.0,2,0.5,1,2,0,1,3,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4754754754754755,45.607047009551835,False,False,1492.0138731002808,506.00470495224,986.0091681480408,1,0.6666666666666666,1,1,0,1,2,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7978918423464711,7.6940550035716395,False,False,36891.92743515968,46023.90947294235,9131.982037782669,1,0.3333333333333333,1,2,2,3,4,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8811840732219415,4.242640687119285,False,False,159359.0,158797.0,562.0,0,0.5,1,1,1,2,2,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9086772393316596,3.0,False,False,119342.0,118441.0,901.0,1,1.0,1,0,0,1,2,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8171632896305125,5.744562646538029,False,False,13508.0,11662.0,1846.0,13,0.5714285714285714,8,0,12,20,7,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7242120671515484,5.916079783099616,False,False,10550.0,11311.0,761.0,0,1.0,1,0,0,1,1,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7685233841303205,2.8284271247461903,False,False,4351.0,3261.0,1090.0,1,0.8,2,0,1,3,2,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6662783925451369,14.177446878757825,False,False,14845.0,24646.0,9801.0,0,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9094861477267472,1.4142135623730951,False,False,10327.0,11294.0,967.0,0,1.0,1,0,0,1,1,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4594059405940594,51.62314803825923,False,False,153.0,352.0,199.0,3,0.5714285714285714,2,0,3,5,2,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.859604190919674,2.23606797749979,False,False,11083.0,10392.0,691.0,0,1.0,2,0,0,2,2,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7364927734011538,7.615773105863909,False,False,58723.0,70245.0,11522.0,3,0.11764705882352941,1,6,9,10,7,R042,70245.0,large,test_ood
ATLAS_r042s017_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8158871952011219,7.0710678118654755,False,False,33020.0,43998.0,10978.0,1,0.5,1,0,2,3,2,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9125252199176822,3.6055276191307977,False,False,119202.87028717995,128614.7810883522,9411.910801172256,0,1.0,1,0,0,1,1,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8753852928225452,1.9999899864196777,False,False,4250.978716135025,4832.975802183151,581.9970860481262,2,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6996047430830039,35.566046791643096,False,False,6421.982392072678,9769.973212480545,3347.9908204078674,4,0.3333333333333333,1,0,4,5,1,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6386333771353482,20.615541240778633,False,False,2699.0035392045975,4911.006439805031,2212.0029006004333,5,0.36363636363636365,2,1,6,8,3,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8268416596104996,2.0,False,False,2243.971778154373,2479.968810081482,235.99703192710876,0,1.0,1,0,0,1,1,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.804288089818735,5.385170119937124,False,False,44167.315907001495,40626.29057979584,3541.025327205658,3,0.4,3,3,6,9,6,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8765334553166715,3.000007152557373,False,False,36438.08687496185,35703.0851225853,735.0017523765564,2,0.5,1,0,2,3,1,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8384975676799826,5.7445413760850945,False,False,124211.39290380478,152272.25575339794,28060.862849593163,1,0.5,1,0,2,3,2,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9280475664840485,2.8284195383236326,False,False,72486.61114943027,75179.59670305252,2692.985553622246,1,0.4,1,0,3,4,3,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9133925526455862,3.3166239456970756,False,False,153391.57028484344,160356.55077296495,6964.98048812151,0,1.0,1,0,0,1,1,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8017103762827822,11.000045743931482,False,False,23434.18716788292,29186.233109235764,5752.045941352844,1,0.8,2,1,0,2,3,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7061091340450771,5.477210294179894,False,False,2428.982771217823,4314.9693939089775,1885.9866226911545,0,1.0,1,0,0,1,1,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8573892242218575,3.0000020662952416,False,False,17954.0278236866,17997.027890324593,43.00006663799286,3,0.4,1,0,3,4,1,R042,17997.027890324593,medium,test_ood
ATLAS_r042s032_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9152242840064453,2.8284271247461903,False,False,109181.0,102448.0,6733.0,0,1.0,1,0,0,1,1,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8264664591344687,9.273618495495704,False,False,7281.0,9102.0,1821.0,0,0.5,1,1,1,2,2,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.3917446971144659,20.46948949045872,False,False,3856.0,1377.0,2479.0,2,0.625,5,5,1,6,8,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.39491530976640565,31.437235402254796,False,False,23879.0,6644.0,17235.0,0,1.0,2,0,0,2,2,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7413127413127413,3.0,False,False,617.0,419.0,198.0,1,0.6666666666666666,1,1,0,1,2,R042,419.0,small,test_ood
ATLAS_r044s002_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.838022555753413,8.831760866327848,False,False,117233.0,118627.0,1394.0,1,0.4,1,1,2,3,2,R044,118627.0,large,test_id
ATLAS_r047s022_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,66.13138553629652,False,False,353.1000076532364,2997.500064969063,2644.4000573158264,1,0.0,0,2,1,1,2,R047,2997.500064969063,medium,test_id
ATLAS_r047s038_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8456474677112941,3.3000000715255737,False,False,33224.400720119476,41468.9008988142,8244.500178694725,2,0.6666666666666666,1,1,0,1,3,R047,41468.9008988142,large,test_id
ATLAS_r047s040_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8659953524399691,1.100000023841858,False,False,640.2000138759613,779.9000169038773,139.70000302791595,0,1.0,1,0,0,1,1,R047,779.9000169038773,small,test_id
ATLAS_r047s041_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9138654362441202,3.0,False,False,147467.1031962633,146719.10318005085,748.0000162124634,0,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s042_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4869694713328369,10.110687395863549,False,False,15808.10034263134,7828.700169682503,7979.400172948837,0,1.0,1,0,0,1,1,R047,7828.700169682503,medium,test_id
ATLAS_r047s046_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8801399825021873,1.0,False,False,573.100012421608,684.2000148296356,111.10000240802765,0,1.0,1,0,0,1,1,R047,684.2000148296356,small,test_id
ATLAS_r048s010_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8375751966682091,1.4142135623730951,False,False,1154.0,1007.0,147.0,0,1.0,1,0,0,1,1,R048,1007.0,small,test_id
ATLAS_r048s025_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8723295448015905,5.477225575051661,False,False,193974.0,154094.0,39880.0,0,1.0,1,0,0,1,1,R048,154094.0,large,test_id
ATLAS_r048s031_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,65.05343864110685,False,False,897.0,341.0,556.0,1,0.0,0,3,2,2,3,R048,341.0,small,test_id
ATLAS_r049s009_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.028029678483099753,74.1302029338499,False,False,4016.25,77.625,3938.625,3,0.4,1,3,0,1,4,R049,77.625,small,test_id
ATLAS_r049s023_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8889904587784951,2.1213203435596424,False,False,28657.125,30415.5,1758.375,0,1.0,1,0,0,1,1,R049,30415.5,large,test_id
ATLAS_r050s001_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8333333333333334,1.3020833730697632,False,False,39.67285252874712,39.67285252874712,0.0,0,1.0,1,0,0,1,1,R050,39.67285394668579,small,test_id
ATLAS_r050s008_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,56.715735657349214,False,False,1529.6088697194723,268.89377825039713,1260.715091469075,1,0.0,0,2,1,1,2,R050,268.8937878608704,small,test_id
ATLAS_r050s009_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,41.63076628792947,False,False,191.75212055561107,145.46712593873943,46.28499461687164,1,0.0,0,2,1,1,2,R050,145.4671311378479,small,test_id
ATLAS_r052s001_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.20408396075747204,45.959460286186705,False,False,14946.549891650677,2577.8875256180763,12368.6623660326,3,0.5,5,6,4,9,12,R052,2577.8875256180763,medium,test_id
ATLAS_r052s011_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4484068985676703,13.152853143014909,False,False,4342.390895426273,2498.649515926838,1843.7413794994354,1,0.7142857142857143,5,3,1,6,7,R052,2498.649515926838,medium,test_id
ATLAS_r052s016_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8884150675195451,1.4142135623730951,False,False,3493.0,3542.0,49.0,0,1.0,1,0,0,1,1,R052,3542.0,medium,test_id
ATLAS_r053s042_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5660377358490566,1.620807771750353,False,False,38.0,15.0,23.0,0,1.0,1,0,0,1,1,R053,15.0,small,test_id
ATLAS_r056s014_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8672821789348883,7.664022835108649,False,False,191668.67464552278,201376.56718693374,9707.892541410954,1,0.18181818181818182,1,4,5,6,5,R056,201376.57584178448,large,test_id
ATLAS_r057s028_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8519942204411003,6.164414002968976,False,False,75177.0,71547.0,3630.0,6,0.3333333333333333,1,4,0,1,7,R057,71547.0,large,test_id
ATLAS_r058s050_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7865922469271358,3.3941125862226973,False,False,9319.423722259506,7467.51977745055,1851.903944808956,1,0.6666666666666666,1,0,1,2,1,R058,7467.520354688168,medium,test_id
ATLAS_r058s053_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.504976380426611,10.21684460006648,False,False,31924.735048568673,13705.215591552713,18219.51945701596,1,0.6666666666666666,2,1,1,3,2,R058,13705.21665096283,medium,test_id
ATLAS_r058s066_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8072625698324022,2.2627416492207355,False,False,333.31199006652776,399.8719880828851,66.55999801635733,0,1.0,3,0,0,3,3,R058,399.8720189929009,small,test_id
ATLAS_r059s003_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8875314408911247,1.4142135623730951,False,False,8804.0,7894.0,910.0,0,1.0,3,0,0,3,3,R059,7894.0,medium,test_id
ATLAS_r059s015_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8823125348504562,4.47213595499958,False,False,120036.0,127450.0,7414.0,0,1.0,1,0,0,1,1,R059,127450.0,large,test_id
ATLAS_r059s029_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5527702940142908,21.941965989748784,False,False,5039.0,12035.0,6996.0,6,0.2222222222222222,1,0,7,8,2,R059,12035.0,medium,test_id
ATLAS_r059s038_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.772085677623137,44.02272140611028,False,False,4334.0,5797.0,1463.0,3,0.5714285714285714,2,0,3,5,2,R059,5797.0,medium,test_id
ATLAS_r061s010_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8419519300801165,1.0,False,False,684.0,689.0,5.0,1,0.6666666666666666,1,0,1,2,1,R061,689.0,small,test_id
ATLAS_r062s009_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.875903537388857,3.0,False,False,68494.0,56570.0,11924.0,6,0.4,2,0,6,8,2,R062,56570.0,large,test_id
ATLAS_r062s012_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7682143557560306,38.28837943815329,False,False,48991.0,32593.0,16398.0,0,0.5,1,1,1,2,2,R062,32593.0,large,test_id
ATLAS_r064s012_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5327313769751693,52.39493785409364,False,False,546.9977829456329,1224.9950349330902,677.9972519874573,2,0.5,1,0,2,3,1,R064,1224.9950349330902,small,test_id
ATLAS_r065s008_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,56.16092944597281,False,False,4910.0,1776.0,3134.0,1,0.0,0,3,2,2,3,R065,1776.0,small,test_id
ATLAS_r065s013_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4480979016656881,7.842193570679061,False,False,6207.75,1882.0,4325.75,1,0.7692307692307693,5,2,1,6,5,R065,1882.0,medium,test_id
ATLAS_r067s019_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.08955223880597014,73.4851344120843,False,False,311.8506092505413,2882.9492102886434,2571.098601038102,10,0.16666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s036_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5918868261335237,20.796154278948805,False,False,12924.205120725674,29815.69870826206,16891.493587536388,6,0.2,1,1,7,8,2,R067,29815.6999168396,large,test_id
ATLAS_r067s040_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4200278164116829,76.30049745992909,False,False,552.1774291992188,819.2062377929688,267.02880859375,1,0.2857142857142857,1,3,2,3,4,R067,819.2062377929688,small,test_id
ATLAS_r069s006_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.07108239095315025,15.869118874330013,False,False,279.3865685788345,1025.8231367064377,746.4365681276032,0,0.5,1,1,1,2,2,R069,1025.823180794716,small,test_id
ATLAS_r069s010_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7806517609235716,9.511661238418077,False,False,3224.015572505947,3990.4836304561836,766.4680579502365,2,0.7692307692307693,5,2,1,6,8,R069,3990.483801960945,medium,test_id
ATLAS_r069s020_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8727159779791359,5.133928656578064,False,False,101299.2440330572,95570.23794378404,5729.006089273156,16,0.21052631578947367,2,0,15,17,1,R069,95570.24205124378,large,test_id
ATLAS_r069s025_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6267278527058033,11.047818288604919,False,False,30161.09793925773,45195.258195613125,15034.160256355397,3,0.7692307692307693,5,0,3,8,5,R069,45195.26013803482,large,test_id
ATLAS_r069s027_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7904761904761904,44.090749827815365,False,False,981.5430013090374,1232.4637685609719,250.92076725193442,1,0.8,2,0,1,3,2,R069,1232.463821530342,small,test_id
ATLAS_r069s032_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.1961977186311787,62.34317743962742,False,False,328.9381486664014,2443.841758361277,2114.9036096948753,14,0.2727272727272727,3,1,15,18,4,R069,2443.841863393784,medium,test_id
ATLAS_r070s003_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8369431957498978,3.0892527130926015,False,False,1325.0,1122.0,203.0,3,0.4,1,0,3,4,1,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.08831521739130435,30.298514815086232,False,False,77.0,1395.0,1318.0,3,0.4,1,0,3,4,1,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7318777292576419,2.23606797749979,False,False,725.0,420.0,305.0,0,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6614797540809837,8.602325267042627,False,False,27657.0,19513.0,8144.0,6,0.8333333333333334,5,0,2,7,1,R070,19513.0,medium,test_ood
