case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r031s016_ses1,nnUNetTrainerTverskyMild_500epochs,0.9133214011761698,1.0,False,False,2031.0,1880.0,151.0,0,1.0,1,0,0,1,1,R031,1880.0,small,test_id
ATLAS_r031s032_ses1,nnUNetTrainerTverskyMild_500epochs,0.6134228187919463,12.38936521705892,False,False,962.9999426007271,526.9999685883522,435.9999740123749,3,0.6666666666666666,3,3,0,3,6,R031,526.9999685883522,small,test_id
ATLAS_r031s033_ses1,nnUNetTrainerTverskyMild_500epochs,0.8691419214940036,2.2360680308118073,False,False,32180.003836154938,35611.00424516201,3431.0004090070724,2,0.6666666666666666,1,1,0,1,3,R031,35611.00424516201,large,test_id
ATLAS_r032s008_ses1,nnUNetTrainerTverskyMild_500epochs,0.7783701447067783,3.0,False,False,1824.609375,1637.40234375,187.20703125,0,1.0,1,0,0,1,1,R032,1637.40234375,small,test_id
ATLAS_r032s010_ses1,nnUNetTrainerTverskyMild_500epochs,0.8810954310465279,2.0963137289060527,False,False,9154.6875,9716.30859375,561.62109375,0,0.6666666666666666,2,1,1,3,3,R032,9716.30859375,medium,test_id
ATLAS_r032s028_ses1,nnUNetTrainerTverskyMild_500epochs,0.2826772961302109,59.67907326265045,False,False,6077.63671875,9798.046875,3720.41015625,1,0.4,1,2,1,2,3,R032,9798.046875,medium,test_id
ATLAS_r032s032_ses1,nnUNetTrainerTverskyMild_500epochs,0.5760172782207109,11.79685937219956,False,False,35550.87890625,79207.03125,43656.15234375,3,0.6666666666666666,1,1,0,1,4,R032,79207.03125,large,test_id
ATLAS_r032s050_ses1,nnUNetTrainerTverskyMild_500epochs,0.6699751861042184,64.14377191700011,False,False,6038.0859375,5650.48828125,387.59765625,2,0.5,3,2,4,7,5,R032,5650.48828125,medium,test_id
ATLAS_r032s057_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,96.88189694302528,False,False,1352.63671875,3462.01171875,2109.375,4,0.0,0,1,5,5,1,R032,3462.01171875,medium,test_id
ATLAS_r034s015_ses1,nnUNetTrainerTverskyMild_500epochs,0.5109730848861284,6.708203932499369,False,False,1912.0,5333.0,3421.0,1,0.8,2,0,1,3,2,R034,5333.0,medium,test_id
ATLAS_r034s047_ses1,nnUNetTrainerTverskyMild_500epochs,0.4911849118491185,48.840556230884175,False,False,1566.0,873.0,693.0,9,0.3076923076923077,2,9,0,2,11,R034,873.0,small,test_id
ATLAS_r034s048_ses1,nnUNetTrainerTverskyMild_500epochs,0.49048152295632697,10.677078252031311,False,False,681.0,1105.0,424.0,0,1.0,2,0,0,2,2,R034,1105.0,small,test_id
ATLAS_r038s006_ses1,nnUNetTrainerTverskyMild_500epochs,0.8148148148148148,1.4142135623730951,False,False,1061.0,1234.0,173.0,0,1.0,2,0,0,2,2,R038,1234.0,small,test_id
ATLAS_r038s036_ses1,nnUNetTrainerTverskyMild_500epochs,0.7118680492129157,4.47213595499958,False,False,7054.0,11559.0,4505.0,2,0.5,1,2,0,1,3,R038,11559.0,medium,test_id
ATLAS_r038s043_ses1,nnUNetTrainerTverskyMild_500epochs,0.6493439560203578,11.575836902790225,False,False,31002.0,62132.0,31130.0,3,0.4,1,3,0,1,4,R038,62132.0,large,test_id
ATLAS_r038s047_ses1,nnUNetTrainerTverskyMild_500epochs,0.7394167450611477,6.7600921679374855,False,False,7957.0,11177.0,3220.0,2,0.6666666666666666,2,2,0,2,4,R038,11177.0,medium,test_id
ATLAS_r038s048_ses1,nnUNetTrainerTverskyMild_500epochs,0.7349662546447259,8.06225774829855,False,False,25538.0,40397.0,14859.0,2,1.0,1,0,0,1,3,R038,40397.0,large,test_id
ATLAS_r038s056_ses1,nnUNetTrainerTverskyMild_500epochs,0.8855556674086253,4.358898943540674,False,False,125826.0,142383.0,16557.0,1,0.6666666666666666,1,0,1,2,1,R038,142383.0,large,test_id
ATLAS_r038s062_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,53.879480034739316,False,False,163.0,313.0,150.0,3,0.0,0,4,1,1,4,R038,313.0,small,test_id
ATLAS_r038s063_ses1,nnUNetTrainerTverskyMild_500epochs,0.7365203124342669,7.681145747868608,False,False,27489.0,43822.0,16333.0,1,0.6666666666666666,1,1,0,1,2,R038,43822.0,large,test_id
ATLAS_r038s068_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,56.931973780899234,False,False,111.0,350.0,239.0,1,0.0,0,2,1,1,2,R038,350.0,small,test_id
ATLAS_r038s070_ses1,nnUNetTrainerTverskyMild_500epochs,0.8827633535399748,2.0,False,False,8310.0,9176.0,866.0,0,1.0,1,0,0,1,1,R038,9176.0,medium,test_id
ATLAS_r038s080_ses1,nnUNetTrainerTverskyMild_500epochs,0.0914320314865274,57.62811813689564,False,False,942.0,2361.0,1419.0,2,0.25,1,2,4,5,3,R038,2361.0,medium,test_id
ATLAS_r038s089_ses1,nnUNetTrainerTverskyMild_500epochs,0.6552720874701521,4.47213595499958,False,False,4861.0,3096.0,1765.0,1,0.8,2,1,0,2,3,R038,3096.0,medium,test_id
ATLAS_r038s091_ses1,nnUNetTrainerTverskyMild_500epochs,0.8002372479240807,3.0,False,False,3983.0,4447.0,464.0,0,0.8571428571428571,6,1,1,7,7,R038,4447.0,medium,test_id
ATLAS_r040s004_ses1,nnUNetTrainerTverskyMild_500epochs,0.617737003058104,33.16546402601303,False,False,952.9981254935265,1662.9967289566994,709.9986034631729,1,0.5714285714285714,2,1,2,4,3,R040,1662.9967289566994,small,test_id
ATLAS_r040s005_ses1,nnUNetTrainerTverskyMild_500epochs,0.6959502892650525,3.741656590274474,False,False,1701.9949276447296,2964.991163611412,1262.9962359666824,0,1.0,1,0,0,1,1,R040,2964.991163611412,medium,test_id
ATLAS_r040s019_ses1,nnUNetTrainerTverskyMild_500epochs,0.5484330484330484,40.1373295906145,False,False,1526.0034563541412,1282.0029036998749,244.00055265426636,12,0.42105263157894735,4,11,0,4,16,R040,1282.0029036998749,small,test_id
ATLAS_r040s029_ses1,nnUNetTrainerTverskyMild_500epochs,0.67116430350155,78.31347265956222,False,False,39780.0,38928.0,852.0,1,0.6666666666666666,1,0,1,2,1,R040,38928.0,large,test_id
ATLAS_r040s050_ses1,nnUNetTrainerTverskyMild_500epochs,0.6560109901135285,12.083045973594572,False,False,43358.0,86213.0,42855.0,2,0.5,1,0,2,3,1,R040,86213.0,large,test_id
ATLAS_r040s051_ses1,nnUNetTrainerTverskyMild_500epochs,0.5901639344262295,4.38438115134377,False,False,123.0,121.0,2.0,1,0.5,1,1,1,2,3,R040,121.0,small,test_id
ATLAS_r040s065_ses1,nnUNetTrainerTverskyMild_500epochs,0.7531227038941954,15.160800147450866,False,False,1106.0,1616.0,510.0,1,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,nnUNetTrainerTverskyMild_500epochs,0.8566118907212572,5.064610923149128,False,False,118199.67040795088,152152.41768318415,33952.74727523327,1,0.6666666666666666,1,1,0,1,2,R040,152152.41768318415,large,test_id
ATLAS_r040s077_ses1,nnUNetTrainerTverskyMild_500epochs,0.8270499746204605,24.638134169456254,False,False,22170.0,21172.0,998.0,10,0.2,1,8,0,1,11,R040,21172.0,large,test_id
ATLAS_r040s081_ses1,nnUNetTrainerTverskyMild_500epochs,0.7681989382397867,8.06225774829855,False,False,78653.0,122334.0,43681.0,2,1.0,1,0,0,1,3,R040,122334.0,large,test_id
ATLAS_r042s001_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,69.65270909344787,False,False,600.0,28.0,572.0,4,0.0,0,5,1,1,5,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,nnUNetTrainerTverskyMild_500epochs,0.7511183851609383,26.99999625760125,False,False,3953.998821616173,5210.99844700098,1256.9996253848076,2,0.25,1,2,4,5,3,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,nnUNetTrainerTverskyMild_500epochs,0.5518351577591758,55.52251343531829,False,False,1859.0,1247.0,612.0,5,0.4444444444444444,2,5,0,2,7,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,nnUNetTrainerTverskyMild_500epochs,0.38904109589041097,53.80704086120241,False,False,146.0,219.0,73.0,3,0.4,1,3,0,1,4,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,nnUNetTrainerTverskyMild_500epochs,0.415986248388483,46.70979557713671,False,False,1821.0169322490692,506.00470495224,1315.0122272968292,1,0.6666666666666666,1,1,0,1,2,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,nnUNetTrainerTverskyMild_500epochs,0.7922435665096049,8.246204095395324,False,False,36745.92772233486,46023.90947294235,9277.98175060749,2,0.5,1,0,2,3,1,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,nnUNetTrainerTverskyMild_500epochs,0.8928097170503403,4.123105625617661,False,False,164264.0,158797.0,5467.0,1,0.6666666666666666,1,0,1,2,1,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,nnUNetTrainerTverskyMild_500epochs,0.9109925152421393,3.1622776601683795,False,False,123651.0,118441.0,5210.0,2,0.5,1,2,0,1,3,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,nnUNetTrainerTverskyMild_500epochs,0.7994670727065093,6.4031242374328485,False,False,14608.0,11662.0,2946.0,13,0.5714285714285714,8,0,12,20,7,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,nnUNetTrainerTverskyMild_500epochs,0.7111111111111111,10.677078252031311,False,False,12224.0,11311.0,913.0,2,0.5,1,2,0,1,3,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,nnUNetTrainerTverskyMild_500epochs,0.7687038988408852,3.1622776601683795,False,False,4331.0,3261.0,1070.0,4,0.4,2,5,1,3,7,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,nnUNetTrainerTverskyMild_500epochs,0.6635591308924141,14.491376746189438,False,False,15257.0,24646.0,9389.0,0,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,nnUNetTrainerTverskyMild_500epochs,0.9145112986659406,1.4142135623730951,False,False,10744.0,11294.0,550.0,0,1.0,1,0,0,1,1,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,nnUNetTrainerTverskyMild_500epochs,0.6282722513089005,39.40173007624708,False,False,412.0,352.0,60.0,1,0.5454545454545454,3,3,2,5,6,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,nnUNetTrainerTverskyMild_500epochs,0.8460212321930859,2.8284271247461903,False,False,11650.0,10392.0,1258.0,3,0.5714285714285714,2,3,0,2,5,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,nnUNetTrainerTverskyMild_500epochs,0.7320385258298178,8.12403840463596,False,False,55385.0,70245.0,14860.0,7,0.16666666666666666,1,1,9,10,3,R042,70245.0,large,test_ood
ATLAS_r042s017_ses1,nnUNetTrainerTverskyMild_500epochs,0.8303838754475149,6.6332495807108,False,False,34491.0,43998.0,9507.0,2,0.5,1,0,2,3,1,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,nnUNetTrainerTverskyMild_500epochs,0.9164964728922284,2.999987363848573,False,False,121587.84768420458,128614.7810883522,7026.933404147625,0,1.0,1,0,0,1,1,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,nnUNetTrainerTverskyMild_500epochs,0.8879153755743135,1.4142100220422515,False,False,4525.977339267731,4832.975802183151,306.99846291542053,2,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,nnUNetTrainerTverskyMild_500epochs,0.726142814460711,15.748015051603195,False,False,6964.98090326786,9769.973212480545,2804.9923092126846,3,0.5714285714285714,2,0,3,5,2,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,nnUNetTrainerTverskyMild_500epochs,0.6761963952765693,18.302901156597226,False,False,3134.004109621048,4911.006439805031,1777.0023301839828,5,0.5454545454545454,3,0,5,8,3,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,nnUNetTrainerTverskyMild_500epochs,0.7874700891886013,7.348453825328337,False,False,2116.973375380039,2479.968810081482,362.9954347014427,3,0.5,1,2,0,1,4,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,nnUNetTrainerTverskyMild_500epochs,0.8084223013048636,5.830962934755558,False,False,47046.33649921417,40626.29057979584,6420.045919418335,7,0.5,3,0,6,9,2,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,nnUNetTrainerTverskyMild_500epochs,0.8827573217817121,3.000003178916493,False,False,38630.09210109711,35703.0851225853,2927.0069785118103,1,0.5,1,0,2,3,2,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,nnUNetTrainerTverskyMild_500epochs,0.832565677555306,6.082762530298219,False,False,121069.40826058388,152272.25575339794,31202.847492814064,1,0.5,1,0,2,3,2,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,nnUNetTrainerTverskyMild_500epochs,0.932725154251516,2.4494809827330504,False,False,75871.59299087524,75179.59670305252,691.9962878227234,3,0.4,1,0,3,4,1,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,nnUNetTrainerTverskyMild_500epochs,0.9033312171494681,4.0,False,False,149949.57992732525,160356.55077296495,10406.970845639706,0,1.0,1,0,0,1,1,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,nnUNetTrainerTverskyMild_500epochs,0.8244778983100878,9.254762487632883,False,False,25018.1998193264,29186.233109235764,4168.033289909363,1,0.8,2,1,0,2,3,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,nnUNetTrainerTverskyMild_500epochs,0.716116173120729,7.071042734535079,False,False,2708.980785191059,4314.9693939089775,1605.9886087179184,1,0.6666666666666666,1,1,0,1,2,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,nnUNetTrainerTverskyMild_500epochs,0.8299779889407849,3.7416611143976373,False,False,19257.029842972755,17997.027890324593,1260.0019526481628,1,0.5,2,2,2,4,3,R042,17997.027890324593,medium,test_ood
ATLAS_r042s032_ses1,nnUNetTrainerTverskyMild_500epochs,0.9029024629129739,3.1622776601683795,False,False,106857.0,102448.0,4409.0,0,1.0,1,0,0,1,1,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,nnUNetTrainerTverskyMild_500epochs,0.797454585010334,8.18535277187245,False,False,9284.0,9102.0,182.0,2,0.3333333333333333,1,3,1,2,4,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,nnUNetTrainerTverskyMild_500epochs,0.33684557128745474,21.840329667841555,False,False,4697.0,1377.0,3320.0,4,0.5555555555555556,5,7,1,6,10,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,nnUNetTrainerTverskyMild_500epochs,0.3953631050405244,29.614185789921695,False,False,24325.0,6644.0,17681.0,0,1.0,2,0,0,2,2,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,nnUNetTrainerTverskyMild_500epochs,0.5681655960028551,16.44682144781717,False,False,982.0,419.0,563.0,4,0.3333333333333333,1,4,0,1,5,R042,419.0,small,test_ood
ATLAS_r044s002_ses1,nnUNetTrainerTverskyMild_500epochs,0.8305518801485339,9.0,False,False,115663.0,118627.0,2964.0,2,0.5,1,0,2,3,1,R044,118627.0,large,test_id
ATLAS_r047s022_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,63.39643855577191,False,False,457.6000099182129,2997.500064969063,2539.90005505085,2,0.0,0,3,1,1,3,R047,2997.500064969063,medium,test_id
ATLAS_r047s038_ses1,nnUNetTrainerTverskyMild_500epochs,0.899289953957952,2.200000047683716,False,False,37849.90082037449,41468.9008988142,3619.0000784397125,1,0.6666666666666666,1,1,0,1,2,R047,41468.9008988142,large,test_id
ATLAS_r047s040_ses1,nnUNetTrainerTverskyMild_500epochs,0.882664647993944,1.0,False,False,673.200014591217,779.9000169038773,106.70000231266022,0,1.0,1,0,0,1,1,R047,779.9000169038773,small,test_id
ATLAS_r047s041_ses1,nnUNetTrainerTverskyMild_500epochs,0.9210606020947303,2.491987169399571,False,False,147457.20319604874,146719.10318005085,738.1000159978867,0,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s042_ses1,nnUNetTrainerTverskyMild_500epochs,0.5351535836177475,15.397553077043236,False,False,13120.800284385681,7828.700169682503,5292.100114703178,2,0.5,1,2,0,1,3,R047,7828.700169682503,medium,test_id
ATLAS_r047s046_ses1,nnUNetTrainerTverskyMild_500epochs,0.8783333333333333,1.0,False,False,635.8000137805939,684.2000148296356,48.40000104904175,0,1.0,1,0,0,1,1,R047,684.2000148296356,small,test_id
ATLAS_r048s010_ses1,nnUNetTrainerTverskyMild_500epochs,0.7728758169934641,2.0,False,False,1441.0,1007.0,434.0,0,1.0,1,0,0,1,1,R048,1007.0,small,test_id
ATLAS_r048s025_ses1,nnUNetTrainerTverskyMild_500epochs,0.8699080610171827,5.385164807134504,False,False,194398.0,154094.0,40304.0,0,1.0,1,0,0,1,1,R048,154094.0,large,test_id
ATLAS_r048s031_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,67.1341939699882,False,False,1569.0,341.0,1228.0,7,0.0,0,9,2,2,9,R048,341.0,small,test_id
ATLAS_r049s009_ses1,nnUNetTrainerTverskyMild_500epochs,0.02402826855123675,74.01857874885197,False,False,4698.0,77.625,4620.375,5,0.2857142857142857,1,5,0,1,6,R049,77.625,small,test_id
ATLAS_r049s023_ses1,nnUNetTrainerTverskyMild_500epochs,0.9000225682690137,2.1213203435596424,False,False,29403.0,30415.5,1012.5,0,1.0,1,0,0,1,1,R049,30415.5,large,test_id
ATLAS_r050s001_ses1,nnUNetTrainerTverskyMild_500epochs,0.8387096774193549,1.3020833730697632,False,False,28.652615715206252,39.67285252874712,11.020236813540869,0,1.0,1,0,0,1,1,R050,39.67285394668579,small,test_id
ATLAS_r050s008_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,55.28657818713707,False,False,879.4148977205612,268.89377825039713,610.521119470164,2,0.0,0,3,1,1,3,R050,268.8937878608704,small,test_id
ATLAS_r050s009_ses1,nnUNetTrainerTverskyMild_500epochs,0.08906882591093117,40.80815260218443,False,False,398.9325726501794,145.46712593873943,253.46544671143997,2,0.5,1,2,0,1,3,R050,145.4671311378479,small,test_id
ATLAS_r052s001_ses1,nnUNetTrainerTverskyMild_500epochs,0.3914483589280337,33.11765679997814,False,False,7380.8148465156555,2577.8875256180763,4802.927320897579,2,0.5714285714285714,6,6,3,9,11,R052,2577.8875256180763,medium,test_id
ATLAS_r052s011_ses1,nnUNetTrainerTverskyMild_500epochs,0.4354815963897899,13.303460049684334,False,False,4591.355973243713,2498.649515926838,2092.7064573168755,0,0.7692307692307693,5,2,1,6,6,R052,2498.649515926838,medium,test_id
ATLAS_r052s016_ses1,nnUNetTrainerTverskyMild_500epochs,0.893356880858579,1.4142135623730951,False,False,3819.0,3542.0,277.0,1,0.6666666666666666,1,1,0,1,2,R052,3542.0,medium,test_id
ATLAS_r053s042_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,,False,True,0.0,15.0,15.0,1,0.0,0,0,1,1,0,R053,15.0,small,test_id
ATLAS_r056s014_ses1,nnUNetTrainerTverskyMild_500epochs,0.8656789557927033,8.0,False,False,194488.89755476196,201376.56718693374,6887.669632171775,4,0.25,1,1,5,6,2,R056,201376.57584178448,large,test_id
ATLAS_r057s028_ses1,nnUNetTrainerTverskyMild_500epochs,0.8650506051857756,5.477225575051661,False,False,77746.0,71547.0,6199.0,2,0.6666666666666666,1,1,0,1,3,R057,71547.0,large,test_id
ATLAS_r058s050_ses1,nnUNetTrainerTverskyMild_500epochs,0.752649582235182,4.381780481805869,False,False,10793.47167832945,7467.51977745055,3325.9519008789002,1,0.6666666666666666,1,0,1,2,1,R058,7467.520354688168,medium,test_id
ATLAS_r058s053_ses1,nnUNetTrainerTverskyMild_500epochs,0.46815442857539546,11.426284837994153,False,False,41609.72675993341,13705.215591552713,27904.511168380697,1,0.8571428571428571,3,1,0,3,2,R058,13705.21665096283,medium,test_id
ATLAS_r058s066_ses1,nnUNetTrainerTverskyMild_500epochs,0.7898936170212766,2.884440914570527,False,False,370.1759889678949,399.8719880828851,29.695999114990173,1,0.8,2,0,1,3,2,R058,399.8720189929009,small,test_id
ATLAS_r059s003_ses1,nnUNetTrainerTverskyMild_500epochs,0.8708173020869768,1.4142135623730951,False,False,9260.0,7894.0,1366.0,0,1.0,3,0,0,3,3,R059,7894.0,medium,test_id
ATLAS_r059s015_ses1,nnUNetTrainerTverskyMild_500epochs,0.8975179913772908,4.123105625617661,False,False,115861.0,127450.0,11589.0,1,0.6666666666666666,1,1,0,1,2,R059,127450.0,large,test_id
ATLAS_r059s029_ses1,nnUNetTrainerTverskyMild_500epochs,0.6358660656793304,12.569805089976535,False,False,6601.0,12035.0,5434.0,5,0.4,2,0,6,8,3,R059,12035.0,medium,test_id
ATLAS_r059s038_ses1,nnUNetTrainerTverskyMild_500epochs,0.7523056653491436,31.64569028857228,False,False,4829.0,5797.0,968.0,3,0.2857142857142857,1,1,4,5,2,R059,5797.0,medium,test_id
ATLAS_r061s010_ses1,nnUNetTrainerTverskyMild_500epochs,0.8317823908375089,1.4142135623730951,False,False,708.0,689.0,19.0,1,0.6666666666666666,1,0,1,2,1,R061,689.0,small,test_id
ATLAS_r062s009_ses1,nnUNetTrainerTverskyMild_500epochs,0.873597796056017,2.8284271247461903,False,False,69749.0,56570.0,13179.0,6,0.4,2,0,6,8,2,R062,56570.0,large,test_id
ATLAS_r062s012_ses1,nnUNetTrainerTverskyMild_500epochs,0.7797020917224582,38.348399645247525,False,False,49110.0,32593.0,16517.0,0,0.5,1,1,1,2,2,R062,32593.0,large,test_id
ATLAS_r064s012_ses1,nnUNetTrainerTverskyMild_500epochs,0.5501066098081023,52.308973251908164,False,False,650.9973614215851,1224.9950349330902,573.9976735115051,2,0.5,1,0,2,3,1,R064,1224.9950349330902,small,test_id
ATLAS_r065s008_ses1,nnUNetTrainerTverskyMild_500epochs,0.31840573219883567,65.48587569877174,False,False,7156.0,1776.0,5380.0,6,0.4,2,6,0,2,8,R065,1776.0,small,test_id
ATLAS_r065s013_ses1,nnUNetTrainerTverskyMild_500epochs,0.43222039227429254,7.566372975210778,False,False,6466.75,1882.0,4584.75,4,0.9090909090909091,5,0,1,6,2,R065,1882.0,medium,test_id
ATLAS_r067s019_ses1,nnUNetTrainerTverskyMild_500epochs,0.0897887323943662,73.00646326089347,False,False,367.1635613500257,2882.9492102886434,2515.7856489386177,10,0.16666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s036_ses1,nnUNetTrainerTverskyMild_500epochs,0.599725566572238,20.28269215228518,False,False,13275.157562020468,29815.69870826206,16540.541146241594,6,0.2,1,1,7,8,2,R067,29815.6999168396,large,test_id
ATLAS_r067s040_ses1,nnUNetTrainerTverskyMild_500epochs,0.3903030303030303,40.90652204035886,False,False,754.3563842773438,819.2062377929688,64.849853515625,3,0.2222222222222222,1,5,2,3,6,R067,819.2062377929688,small,test_id
ATLAS_r069s006_ses1,nnUNetTrainerTverskyMild_500epochs,0.08216619981325864,44.034487269893816,False,False,103.3203159272671,1025.8231367064377,922.5028207791706,1,0.6666666666666666,1,0,1,2,1,R069,1025.823180794716,small,test_id
ATLAS_r069s010_ses1,nnUNetTrainerTverskyMild_500epochs,0.7072243346007605,17.89441803113521,False,False,3773.300109221316,3990.4836304561836,217.18352123486784,1,0.7692307692307693,5,2,1,6,7,R069,3990.483801960945,medium,test_id
ATLAS_r069s020_ses1,nnUNetTrainerTverskyMild_500epochs,0.8710300089657719,5.133928656578064,False,False,104333.48759671714,95570.23794378404,8763.249652933097,16,0.21052631578947367,2,0,15,17,1,R069,95570.24205124378,large,test_id
ATLAS_r069s025_ses1,nnUNetTrainerTverskyMild_500epochs,0.436426116838488,32.00339462745847,False,False,21073.127293410354,45195.258195613125,24122.13090220277,2,0.7142857142857143,5,1,3,8,6,R069,45195.26013803482,large,test_id
ATLAS_r069s027_ses1,nnUNetTrainerTverskyMild_500epochs,0.8044150110375275,42.58847763573732,False,False,1155.500676084538,1232.4637685609719,76.96309247643376,1,0.8,2,0,1,3,2,R069,1232.463821530342,small,test_id
ATLAS_r069s032_ses1,nnUNetTrainerTverskyMild_500epochs,0.42294573643410854,41.773378634489205,False,False,956.2400667962373,2443.841758361277,1487.6016915650393,7,0.5714285714285714,8,2,10,18,11,R069,2443.841863393784,medium,test_id
ATLAS_r070s003_ses1,nnUNetTrainerTverskyMild_500epochs,0.8380797396257119,2.9227922061357776,False,False,1336.0,1122.0,214.0,1,0.5714285714285714,2,1,2,4,3,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,nnUNetTrainerTverskyMild_500epochs,0.07554945054945054,19.748417658131498,False,False,61.0,1395.0,1334.0,1,0.5714285714285714,2,1,2,4,3,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,nnUNetTrainerTverskyMild_500epochs,0.7464285714285714,1.7320508075688772,False,False,700.0,420.0,280.0,0,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,nnUNetTrainerTverskyMild_500epochs,0.6301815226225955,10.295630140987,False,False,32161.0,19513.0,12648.0,4,0.7692307692307693,5,1,2,7,3,R070,19513.0,medium,test_ood
ATLAS_r070s007_ses1,nnUNetTrainerTverskyMild_500epochs,0.8472909305064782,6.082762530298219,False,False,31885.0,36035.0,4150.0,0,1.0,1,0,0,1,1,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,nnUNetTrainerTverskyMild_500epochs,0.7647961243439645,3.605551275463989,False,False,7635.0,4750.0,2885.0,1,0.8,2,1,0,2,3,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,nnUNetTrainerTverskyMild_500epochs,0.7403365165984539,4.3530860307195836,False,False,3465.0,3132.0,333.0,0,0.8,4,1,1,5,5,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,nnUNetTrainerTverskyMild_500epochs,0.8297801906779662,5.196152422706632,False,False,14465.0,15743.0,1278.0,1,0.6666666666666666,5,2,3,8,7,R070,15743.0,medium,test_ood
ATLAS_r071s011_ses1,nnUNetTrainerTverskyMild_500epochs,0.8391763304076393,4.123105625617661,False,False,33713.0,25874.0,7839.0,3,0.6,3,1,3,6,3,R071,25874.0,large,test_id
ATLAS_r071s017_ses1,nnUNetTrainerTverskyMild_500epochs,0.8746088824545837,3.0,False,False,32786.0,31453.0,1333.0,0,0.6666666666666666,2,1,1,3,3,R071,31453.0,large,test_id
ATLAS_r071s021_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,,False,True,0.0,537.0,537.0,3,0.0,0,0,3,3,0,R071,537.0,small,test_id
