case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r042s017_ses1,focal-tversky_test,0.8459613141524106,5.830951894845301,False,False,0.5,1,0,2,3,1,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,focal-tversky_test,0.9241006958751968,2.8284137220801187,False,False,0.6666666666666666,1,1,0,1,2,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,focal-tversky_test,0.8860279441117764,1.4142100220422515,False,False,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,focal-tversky_test,0.8499838344649208,3.0162269856830086,False,False,0.5714285714285714,2,0,3,5,3,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,focal-tversky_test,0.6876611005267287,13.747737982399926,False,False,0.6666666666666666,4,0,4,8,4,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,focal-tversky_test,0.73018263980418,14.152715840704099,False,False,0.4,1,3,0,1,5,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,focal-tversky_test,0.7870708114098798,6.480758357063969,False,False,0.46153846153846156,3,1,6,9,4,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,focal-tversky_test,0.8611125222250444,3.605551275463989,False,False,0.6666666666666666,2,1,1,3,3,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,focal-tversky_test,0.8549590050099273,5.1961289073264565,False,False,0.8,2,0,1,3,1,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,focal-tversky_test,0.9180919109793031,2.999992847453285,False,False,0.5714285714285714,2,1,2,4,2,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,focal-tversky_test,0.9143784077171687,3.3166171884227387,False,False,1.0,1,0,0,1,1,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,focal-tversky_test,0.8240912889965374,9.848923489539148,False,False,0.8,2,1,0,2,2,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,focal-tversky_test,0.7586206896551724,8.273758564136196,False,False,0.6666666666666666,1,1,0,1,2,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,focal-tversky_test,0.7663621457015695,7.549844493282796,False,False,0.2857142857142857,1,2,3,4,3,R042,17997.027890324593,large,test_ood
ATLAS_r042s032_ses1,focal-tversky_test,0.8897329249862919,3.7416573867739413,False,False,0.6666666666666666,1,1,0,1,2,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,focal-tversky_test,0.7774198344649849,8.396270542565208,False,False,0.3333333333333333,1,3,1,2,4,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,focal-tversky_test,0.25020653841614543,25.03996805109783,False,False,0.47619047619047616,5,10,1,6,13,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,focal-tversky_test,0.35922413546113513,34.48187929913333,False,False,0.6666666666666666,2,2,0,2,4,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,focal-tversky_test,0.39159503342884433,56.685976957821524,False,False,0.18181818181818182,1,9,0,1,10,R042,419.0,small,test_ood
ATLAS_r046s003_ses1,focal-tversky_test,0.8714977379157076,2.2627416492207355,False,False,0.6666666666666666,1,1,0,1,2,R046,5775.36027431488,medium,test_id
ATLAS_r046s011_ses1,focal-tversky_test,0.849017659200367,1.8998336649897754,False,False,1.0,1,0,0,1,1,R046,3368.448159992695,medium,test_id
ATLAS_r046s013_ses1,focal-tversky_test,0.866756996682708,3.3941125862226973,False,False,1.0,1,0,0,1,1,R046,24081.921143829823,large,test_id
ATLAS_r047s001_ses1,focal-tversky_test,0.8608884579032001,3.3481338163896748,False,False,0.5,1,0,2,3,1,R047,43868.00095081329,large,test_id
ATLAS_r047s005_ses1,focal-tversky_test,0.0,,False,True,0.0,0,0,2,2,0,R047,185.900004029274,small,test_id
ATLAS_r047s029_ses1,focal-tversky_test,0.7933884297520661,1.4142135623730951,False,False,1.0,1,0,0,1,1,R047,1026.3000222444534,small,test_id
ATLAS_r047s036_ses1,focal-tversky_test,0.315148158404874,56.77132534073191,False,False,0.4,1,1,2,3,2,R047,3125.1000677347183,medium,test_id
ATLAS_r047s041_ses1,focal-tversky_test,0.9119173229625939,3.3000000715255737,False,False,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s044_ses1,focal-tversky_test,0.8411463275763902,6.962754623186567,False,False,1.0,1,0,0,1,1,R047,23126.40050125122,large,test_id
ATLAS_r048s001_ses1,focal-tversky_test,0.8425987228498815,4.123105625617661,False,False,0.5714285714285714,2,2,1,3,4,R048,43192.0,large,test_id
ATLAS_r048s011_ses1,focal-tversky_test,0.23793337865397687,42.04342617980002,False,False,0.4,1,3,0,1,4,R048,746.0,small,test_id
ATLAS_r048s013_ses1,focal-tversky_test,0.0,78.7273777030583,False,False,0.0,0,1,1,1,1,R048,5710.0,medium,test_id
ATLAS_r048s036_ses1,focal-tversky_test,0.6179069310818771,13.736787171813955,False,False,0.25,1,6,0,1,7,R048,5014.0,medium,test_id
ATLAS_r048s041_ses1,focal-tversky_test,0.7950297478018217,3.1622776601683795,False,False,0.5,1,2,0,1,3,R048,7907.0,medium,test_id
ATLAS_r049s021_ses1,focal-tversky_test,0.5032679738562091,41.10381472963224,False,False,0.75,3,1,1,4,4,R049,712.125,small,test_id
ATLAS_r049s023_ses1,focal-tversky_test,0.8952226720647773,2.1213203435596424,False,False,1.0,1,0,0,1,1,R049,30415.5,large,test_id
ATLAS_r049s028_ses1,focal-tversky_test,0.39622641509433965,61.937465802920514,False,False,0.6666666666666666,1,0,1,2,1,R049,529.875,small,test_id
ATLAS_r050s008_ses1,focal-tversky_test,0.0,56.58186704280027,False,False,0.0,0,4,1,1,4,R050,268.8937878608704,small,test_id
ATLAS_r052s022_ses1,focal-tversky_test,0.8384617011377574,5.656854249492381,False,False,0.8,2,1,0,2,3,R052,81600.0,large,test_id
ATLAS_r052s023_ses1,focal-tversky_test,0.7738264580369844,28.330089223992708,False,False,0.4,1,3,0,1,4,R052,690.7953015565872,small,test_id
ATLAS_r052s025_ses1,focal-tversky_test,0.7270316850059658,22.494443758403985,False,False,0.6666666666666666,3,3,0,3,10,R052,8058.0,medium,test_id
ATLAS_r052s031_ses1,focal-tversky_test,0.776131004819402,12.449899597988733,False,False,0.6666666666666666,5,3,2,7,7,R052,21093.0,large,test_id
ATLAS_r056s001_ses1,focal-tversky_test,0.5811240721102863,10.231876179026449,False,False,0.6666666666666666,1,1,0,1,2,R056,973.1087316274644,small,test_id
ATLAS_r056s002_ses1,focal-tversky_test,0.5320356853203568,4.384608742862377,False,False,1.0,1,0,0,1,1,R056,346.86107552051544,small,test_id
ATLAS_r056s004_ses1,focal-tversky_test,0.880675842781033,2.0535714626312256,False,False,0.5714285714285714,2,0,3,5,1,R056,40662.87179863453,large,test_id
ATLAS_r056s006_ses1,focal-tversky_test,0.7415636134982184,4.227129405226838,False,False,0.6666666666666666,1,1,0,1,2,R056,1904.0459039211275,medium,test_id
ATLAS_r057s040_ses1,focal-tversky_test,0.9070446176405411,3.0,False,False,0.5714285714285714,4,0,6,10,4,R057,97811.0,large,test_id
ATLAS_r058s033_ses1,focal-tversky_test,0.02107728337236534,52.65920274578307,False,False,0.3333333333333333,1,4,0,1,5,R058,113.1520053744316,small,test_id
ATLAS_r058s048_ses1,focal-tversky_test,0.0,35.95462524305409,False,False,0.0,0,1,1,1,1,R058,18.94400089979172,small,test_id
ATLAS_r058s051_ses1,focal-tversky_test,0.44673539518900346,72.82856227036388,False,False,0.5,1,1,1,2,2,R058,194.04800921678543,small,test_id
ATLAS_r059s003_ses1,focal-tversky_test,0.8289509060601172,2.0,False,False,0.8571428571428571,3,1,0,3,4,R059,7894.0,medium,test_id
ATLAS_r059s007_ses1,focal-tversky_test,0.7301031136992348,10.0,False,False,0.9230769230769231,6,1,0,6,3,R059,200605.0,large,test_id
ATLAS_r059s014_ses1,focal-tversky_test,0.7083889842905298,5.0148529270388815,False,False,1.0,1,0,0,1,1,R059,6139.0,medium,test_id
ATLAS_r059s025_ses1,focal-tversky_test,0.44623990055935364,26.28823691972167,False,False,0.25,2,7,5,7,9,R059,738.0,small,test_id
ATLAS_r059s029_ses1,focal-tversky_test,0.6382285568847035,12.12435565298214,False,False,0.5454545454545454,3,0,5,8,4,R059,12035.0,medium,test_id
ATLAS_r059s035_ses1,focal-tversky_test,0.0,,False,True,0.0,0,0,3,3,0,R059,80.0,small,test_id
ATLAS_r061s002_ses1,focal-tversky_test,0.780050563088945,2.23606797749979,False,False,0.6666666666666666,1,1,0,1,2,R061,1717.0,medium,test_id
ATLAS_r061s012_ses1,focal-tversky_test,0.8218204456434334,2.449489742783178,False,False,0.3333333333333333,1,2,2,3,4,R061,17955.0,large,test_id
ATLAS_r061s014_ses1,focal-tversky_test,0.6889050036258159,2.8284271247461903,False,False,1.0,3,0,0,3,4,R061,717.0,small,test_id
ATLAS_r064s008_ses1,focal-tversky_test,0.923156702078161,3.0,False,False,0.5,1,1,1,2,2,R064,133626.0,large,test_id
ATLAS_r065s018_ses1,focal-tversky_test,0.0,,False,True,0.0,0,0,3,3,0,R065,641.0,small,test_id
ATLAS_r067s019_ses1,focal-tversky_test,0.08832074375363161,72.98033922474974,False,False,0.16666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s025_ses1,focal-tversky_test,0.7391884168413031,3.410189808683675,False,False,0.5714285714285714,2,1,2,4,2,R067,4032.135009765625,medium,test_id
ATLAS_r067s029_ses1,focal-tversky_test,0.5026469911255467,20.262000971168693,False,False,0.3333333333333333,1,2,2,3,3,R067,22961.61651611328,large,test_id
ATLAS_r067s034_ses1,focal-tversky_test,0.7532623368831558,4.47744882901889,False,False,1.0,1,0,0,1,2,R067,7973.696873903274,medium,test_id
ATLAS_r067s037_ses1,focal-tversky_test,0.5849656208470561,10.487116366500217,False,False,0.8,2,0,1,3,1,R067,10728.811919689178,medium,test_id
ATLAS_r069s019_ses1,focal-tversky_test,0.8318389711542816,5.9461940307085035,False,False,0.4,1,1,2,3,2,R069,50735.54874551296,large,test_id
ATLAS_r069s027_ses1,focal-tversky_test,0.7963726298433635,42.030968235206835,False,False,0.8,2,0,1,3,2,R069,1232.463821530342,small,test_id
ATLAS_r069s029_ses1,focal-tversky_test,0.4279093162792369,19.474854272993195,False,False,0.8571428571428571,6,1,1,7,5,R069,15491.722321271896,medium,test_id
ATLAS_r069s039_ses1,focal-tversky_test,0.8010686983202454,8.350882948351439,False,False,0.6666666666666666,1,0,1,2,2,R069,91361.52042973042,large,test_id
ATLAS_r070s003_ses1,focal-tversky_test,0.8120416827479737,2.23606797749979,False,False,0.5714285714285714,2,1,2,4,3,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,focal-tversky_test,0.5779109589041096,45.08321504957228,False,False,0.6,3,3,1,4,6,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,focal-tversky_test,0.7095681625740897,1.7320508075688772,False,False,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,focal-tversky_test,0.6111723963325316,10.344080432788601,False,False,0.7692307692307693,5,1,2,7,4,R070,19513.0,large,test_ood
ATLAS_r070s007_ses1,focal-tversky_test,0.8561096702482401,5.196152422706632,False,False,1.0,1,0,0,1,1,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,focal-tversky_test,0.7026666666666667,4.0,False,False,0.8,2,1,0,2,3,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,focal-tversky_test,0.7037381934282293,4.0,False,False,0.8,4,1,1,5,5,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,focal-tversky_test,0.7833597624751173,5.412783037509584,False,False,0.6666666666666666,5,2,3,8,9,R070,15743.0,medium,test_ood
ATLAS_r071s028_ses1,focal-tversky_test,0.8175901495162708,6.086845103931735,False,False,0.4,1,0,3,4,1,R071,5082.0,medium,test_id
