case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r042s025_ses1,baseline_test,0.8358008658008658,5.744559243270852,False,False,0.4,1,1,2,3,5,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,baseline_test,0.9296174848670522,2.4494875527735833,False,False,0.4,1,0,3,4,3,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,baseline_test,0.9053162366674414,3.741654391934797,False,False,1.0,1,0,0,1,2,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,baseline_test,0.8260265084808601,8.760676409119565,False,False,1.0,2,0,0,2,1,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,baseline_test,0.7207583995538827,7.5365244635190605,False,False,0.6666666666666666,1,1,0,1,3,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,baseline_test,0.8354109086806927,3.3166289956815143,False,False,0.6666666666666666,2,0,2,4,1,R042,17997.027890324593,large,test_ood
ATLAS_r042s032_ses1,baseline_test,0.9105860878237879,3.0,False,False,1.0,1,0,0,1,1,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,baseline_test,0.8161801225097952,6.164414002968976,False,False,0.5,1,1,1,2,2,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,baseline_test,0.3302910280695712,21.212024268837457,False,False,0.5555555555555556,5,7,1,6,10,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,baseline_test,0.4080348845521481,29.123014308853794,False,False,0.8,2,1,0,2,3,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,baseline_test,0.5913173652694611,15.205228082277925,False,False,0.5,1,2,0,1,3,R042,419.0,small,test_ood
ATLAS_r046s003_ses1,baseline_test,0.901597334927821,1.3856406322899997,False,False,0.6666666666666666,1,1,0,1,2,R046,5775.36027431488,medium,test_id
ATLAS_r046s011_ses1,baseline_test,0.8508204873197415,1.959591799093242,False,False,1.0,1,0,0,1,1,R046,3368.448159992695,medium,test_id
ATLAS_r046s013_ses1,baseline_test,0.9070888794343483,2.399999956289929,False,False,0.6666666666666666,1,1,0,1,2,R046,24081.921143829823,large,test_id
ATLAS_r047s001_ses1,baseline_test,0.8210307074637909,4.223742441225359,False,False,0.5,1,0,2,3,1,R047,43868.00095081329,large,test_id
ATLAS_r047s005_ses1,baseline_test,0.0,43.30515121987425,False,False,0.0,0,6,2,2,6,R047,185.900004029274,small,test_id
ATLAS_r047s029_ses1,baseline_test,0.7593177511054959,1.4866068923733968,False,False,1.0,1,0,0,1,1,R047,1026.3000222444534,small,test_id
ATLAS_r047s036_ses1,baseline_test,0.41171594363083724,30.036810750351844,False,False,0.6666666666666666,2,1,1,3,4,R047,3125.1000677347183,medium,test_id
ATLAS_r047s041_ses1,baseline_test,0.9180806806844493,2.615339406235518,False,False,1.0,1,0,0,1,2,R047,146719.10318005085,large,test_id
ATLAS_r047s044_ses1,baseline_test,0.8460939266778903,7.004998436035535,False,False,1.0,1,0,0,1,1,R047,23126.40050125122,large,test_id
ATLAS_r048s001_ses1,baseline_test,0.8564014043987271,5.196152422706632,False,False,0.8,2,0,1,3,3,R048,43192.0,large,test_id
ATLAS_r048s011_ses1,baseline_test,0.0,48.36320915737499,False,False,0.0,0,1,1,1,1,R048,746.0,small,test_id
ATLAS_r048s013_ses1,baseline_test,0.0,46.622419219003724,False,False,0.0,0,3,1,1,3,R048,5710.0,medium,test_id
ATLAS_r048s036_ses1,baseline_test,0.6447698744769874,9.848857801796104,False,False,0.3333333333333333,1,4,0,1,5,R048,5014.0,medium,test_id
ATLAS_r048s041_ses1,baseline_test,0.7989800254993625,3.3166247903554,False,False,1.0,1,0,0,1,1,R048,7907.0,medium,test_id
ATLAS_r049s021_ses1,baseline_test,0.3178294573643411,42.76684142519136,False,False,0.5714285714285714,2,1,2,4,4,R049,712.125,small,test_id
ATLAS_r049s023_ses1,baseline_test,0.8979103797756648,2.1213203435596424,False,False,1.0,1,0,0,1,1,R049,30415.5,large,test_id
ATLAS_r049s028_ses1,baseline_test,0.782608695652174,1.5,False,False,1.0,2,0,0,2,2,R049,529.875,small,test_id
ATLAS_r050s008_ses1,baseline_test,0.0,61.3194835669104,False,False,0.0,0,4,1,1,4,R050,268.8937878608704,small,test_id
ATLAS_r052s022_ses1,baseline_test,0.8575384358753371,4.47213595499958,False,False,1.0,2,0,0,2,2,R052,81600.0,large,test_id
ATLAS_r052s023_ses1,baseline_test,0.7647058823529411,2.23606797749979,False,False,0.6666666666666666,1,1,0,1,2,R052,690.7953015565872,small,test_id
ATLAS_r052s025_ses1,baseline_test,0.6828463713477851,6.4031242374328485,False,False,0.8571428571428571,3,1,0,3,6,R052,8058.0,medium,test_id
ATLAS_r052s031_ses1,baseline_test,0.7442133840857567,14.719026370571214,False,False,0.7692307692307693,5,1,2,7,5,R052,21093.0,large,test_id
ATLAS_r056s001_ses1,baseline_test,0.6333059885151764,8.649884607575286,False,False,1.0,1,0,0,1,1,R056,973.1087316274644,small,test_id
ATLAS_r056s002_ses1,baseline_test,0.7082860385925085,2.0,False,False,1.0,1,0,0,1,1,R056,346.86107552051544,small,test_id
ATLAS_r056s004_ses1,baseline_test,0.9130175715936037,1.4520943068777163,False,False,0.5714285714285714,2,0,3,5,1,R056,40662.87179863453,large,test_id
ATLAS_r056s006_ses1,baseline_test,0.8522954091816367,1.4332790858843012,False,False,1.0,1,0,0,1,1,R056,1904.0459039211275,medium,test_id
ATLAS_r057s040_ses1,baseline_test,0.9282109085105534,2.23606797749979,False,False,0.46153846153846156,3,0,7,10,4,R057,97811.0,large,test_id
ATLAS_r058s033_ses1,baseline_test,0.036885245901639344,52.39114131233578,False,False,0.3333333333333333,1,4,0,1,5,R058,113.1520053744316,small,test_id
ATLAS_r058s048_ses1,baseline_test,0.0,39.350638429576,False,False,0.0,0,2,1,1,2,R058,18.94400089979172,small,test_id
ATLAS_r058s051_ses1,baseline_test,0.3622448979591837,70.5325260758853,False,False,0.3333333333333333,1,3,1,2,4,R058,194.04800921678543,small,test_id
ATLAS_r059s003_ses1,baseline_test,0.8658452326116997,1.7320508075688772,False,False,1.0,3,0,0,3,3,R059,7894.0,medium,test_id
ATLAS_r059s007_ses1,baseline_test,0.7335178233205929,8.94427190999916,False,False,0.9230769230769231,6,1,0,6,3,R059,200605.0,large,test_id
ATLAS_r059s014_ses1,baseline_test,0.7483506126295947,4.123105625617661,False,False,1.0,1,0,0,1,1,R059,6139.0,medium,test_id
ATLAS_r059s025_ses1,baseline_test,0.562610229276896,40.70000990822787,False,False,0.4,2,1,5,7,3,R059,738.0,small,test_id
ATLAS_r059s029_ses1,baseline_test,0.6116589962743809,12.727922061357855,False,False,0.5454545454545454,3,0,5,8,4,R059,12035.0,medium,test_id
ATLAS_r059s035_ses1,baseline_test,0.18181818181818182,53.095668266769216,False,False,0.3333333333333333,1,2,2,3,3,R059,80.0,small,test_id
ATLAS_r061s002_ses1,baseline_test,0.8643190056965303,1.0,False,False,1.0,1,0,0,1,1,R061,1717.0,medium,test_id
ATLAS_r061s012_ses1,baseline_test,0.8378326103174822,2.8284271247461903,False,False,0.4,1,1,2,3,2,R061,17955.0,large,test_id
ATLAS_r061s014_ses1,baseline_test,0.4595103578154426,21.331820972800717,False,False,0.5,1,0,2,3,1,R061,717.0,small,test_id
ATLAS_r064s008_ses1,baseline_test,0.9351325387339283,2.449489742783178,False,False,0.5,1,1,1,2,2,R064,133626.0,large,test_id
ATLAS_r065s018_ses1,baseline_test,0.0,40.10111851389253,False,False,0.0,0,4,3,3,4,R065,641.0,small,test_id
ATLAS_r067s019_ses1,baseline_test,0.08924827792752321,73.51745857158784,False,False,0.16666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s025_ses1,baseline_test,0.7174428530778716,6.257308979121251,False,False,0.6666666666666666,2,0,2,4,1,R067,4032.135009765625,medium,test_id
ATLAS_r067s029_ses1,baseline_test,0.45691182986264955,20.97421778507308,False,False,0.5,1,0,2,3,2,R067,22961.61651611328,large,test_id
ATLAS_r067s034_ses1,baseline_test,0.7906713460885316,3.7105834470928167,False,False,1.0,1,0,0,1,2,R067,7973.696873903274,medium,test_id
ATLAS_r067s037_ses1,baseline_test,0.4980514917268255,12.008712516422584,False,False,0.8,2,0,1,3,1,R067,10728.811919689178,medium,test_id
ATLAS_r069s019_ses1,baseline_test,0.8144658543496741,6.696702464133634,False,False,0.5,1,0,2,3,1,R069,50735.54874551296,large,test_id
ATLAS_r069s027_ses1,baseline_test,0.8059166293142088,42.24826537461453,False,False,0.8,2,0,1,3,2,R069,1232.463821530342,small,test_id
ATLAS_r069s029_ses1,baseline_test,0.5676180979683411,30.62113261175087,False,False,0.7272727272727273,4,0,3,7,4,R069,15491.722321271896,medium,test_id
ATLAS_r069s039_ses1,baseline_test,0.6481109047085374,12.494169318213878,False,False,0.6666666666666666,1,0,1,2,2,R069,91361.52042973042,large,test_id
ATLAS_r070s003_ses1,baseline_test,0.8408262454434994,2.0,False,False,0.6666666666666666,2,0,2,4,2,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,baseline_test,0.7486122125297383,32.20015367648013,False,False,0.75,3,1,1,4,4,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,baseline_test,0.7286956521739131,2.23606797749979,False,False,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,baseline_test,0.6609766682510488,10.566220013769636,False,False,0.7272727272727273,4,0,3,7,1,R070,19513.0,large,test_ood
ATLAS_r070s007_ses1,baseline_test,0.8931388955295243,3.0,False,False,1.0,1,0,0,1,1,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,baseline_test,0.7874228721156284,3.1622776601683795,False,False,0.8,2,1,0,2,3,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,baseline_test,0.7337959545253211,11.419211207061867,False,False,0.6666666666666666,3,1,2,5,4,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,baseline_test,0.6295157571099155,13.816567323298017,False,False,0.6666666666666666,4,0,4,8,11,R070,15743.0,medium,test_ood
ATLAS_r071s028_ses1,baseline_test,0.8367288922581256,6.708203932499369,False,False,0.4,1,0,3,4,1,R071,5082.0,medium,test_id
