case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r042s035_ses1,focal_test,0.534556435530739,25.322913081418207,False,False,0.6666666666666666,2,2,0,2,5,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,focal_test,0.5727554179566563,2.2467390657639497,False,False,1.0,1,0,0,1,1,R042,419.0,small,test_ood
ATLAS_r046s003_ses1,focal_test,0.8239057580989134,1.9595917260927596,False,False,1.0,1,0,0,1,1,R046,5775.36027431488,medium,test_id
ATLAS_r046s011_ses1,focal_test,0.5382480293105363,7.2883468083587815,False,False,1.0,1,0,0,1,2,R046,3368.448159992695,medium,test_id
ATLAS_r046s013_ses1,focal_test,0.8610884131394019,3.6660605585660337,False,False,0.6666666666666666,1,1,0,1,2,R046,24081.921143829823,large,test_id
ATLAS_r047s001_ses1,focal_test,0.7777053648132239,5.462600132703139,False,False,0.4,1,1,2,3,2,R047,43868.00095081329,large,test_id
ATLAS_r047s005_ses1,focal_test,0.0,,False,True,0.0,0,0,2,2,0,R047,185.900004029274,small,test_id
ATLAS_r047s029_ses1,focal_test,0.19710144927536233,7.500000087420146,False,False,1.0,1,0,0,1,2,R047,1026.3000222444534,small,test_id
ATLAS_r047s036_ses1,focal_test,0.035948842032492226,59.71269531304647,False,False,0.5,1,0,2,3,1,R047,3125.1000677347183,medium,test_id
ATLAS_r047s041_ses1,focal_test,0.8917047617892784,3.583294602709684,False,False,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s044_ses1,focal_test,0.7683925276752768,11.747765925852418,False,False,1.0,1,0,0,1,1,R047,23126.40050125122,large,test_id
ATLAS_r048s001_ses1,focal_test,0.767363564570431,30.963681310813243,False,False,0.5,1,0,2,3,1,R048,43192.0,large,test_id
ATLAS_r048s011_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R048,746.0,small,test_id
ATLAS_r048s013_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R048,5710.0,medium,test_id
ATLAS_r048s036_ses1,focal_test,0.2593809441466367,16.583123951777,False,False,1.0,1,0,0,1,2,R048,5014.0,medium,test_id
ATLAS_r048s041_ses1,focal_test,0.5013618859772706,7.6419221626657645,False,False,1.0,1,0,0,1,1,R048,7907.0,medium,test_id
ATLAS_r049s021_ses1,focal_test,0.0,,False,True,0.0,0,0,4,4,0,R049,712.125,small,test_id
ATLAS_r049s023_ses1,focal_test,0.8286659877800407,3.3541019662496847,False,False,1.0,1,0,0,1,1,R049,30415.5,large,test_id
ATLAS_r049s028_ses1,focal_test,0.0,,False,True,0.0,0,0,2,2,0,R049,529.875,small,test_id
ATLAS_r050s008_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R050,268.8937878608704,small,test_id
ATLAS_r052s022_ses1,focal_test,0.8236004832863472,4.123105625617661,False,False,1.0,2,0,0,2,3,R052,81600.0,large,test_id
ATLAS_r052s023_ses1,focal_test,0.14725568942436412,8.519710093714792,False,False,1.0,1,0,0,1,1,R052,690.7953015565872,small,test_id
ATLAS_r052s025_ses1,focal_test,0.061269146608315096,28.91366458960192,False,False,0.6666666666666666,2,1,1,3,3,R052,8058.0,medium,test_id
ATLAS_r052s031_ses1,focal_test,0.5289250523569197,49.99599959991998,False,False,0.25,1,0,6,7,3,R052,21093.0,large,test_id
ATLAS_r056s001_ses1,focal_test,0.5486284289276808,6.838435308873076,False,False,1.0,1,0,0,1,1,R056,973.1087316274644,small,test_id
ATLAS_r056s002_ses1,focal_test,0.4225352112676056,5.289347869501502,False,False,1.0,1,0,0,1,1,R056,346.86107552051544,small,test_id
ATLAS_r056s004_ses1,focal_test,0.9126169654860307,1.7631159565005008,False,False,0.3333333333333333,1,0,4,5,1,R056,40662.87179863453,large,test_id
ATLAS_r056s006_ses1,focal_test,0.8341232227488151,1.7631159565005008,False,False,1.0,1,0,0,1,1,R056,1904.0459039211275,medium,test_id
ATLAS_r057s040_ses1,focal_test,0.8852363473339124,3.0,False,False,0.18181818181818182,1,0,9,10,1,R057,97811.0,large,test_id
ATLAS_r058s033_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R058,113.1520053744316,small,test_id
ATLAS_r058s048_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R058,18.94400089979172,small,test_id
ATLAS_r058s051_ses1,focal_test,0.0,,False,True,0.0,0,0,2,2,0,R058,194.04800921678543,small,test_id
ATLAS_r059s003_ses1,focal_test,0.8368993335671694,2.23606797749979,False,False,0.8,2,0,1,3,2,R059,7894.0,medium,test_id
ATLAS_r059s007_ses1,focal_test,0.5522808815991799,12.206555615733702,False,False,0.8,4,0,2,6,4,R059,200605.0,large,test_id
ATLAS_r059s014_ses1,focal_test,0.6493660855784469,3.605551275463989,False,False,0.4,1,3,0,1,4,R059,6139.0,medium,test_id
ATLAS_r059s025_ses1,focal_test,0.24465558194774348,41.52709565835825,False,False,0.25,1,0,6,7,1,R059,738.0,small,test_id
ATLAS_r059s029_ses1,focal_test,0.3779527559055118,26.18778229725502,False,False,0.2222222222222222,1,0,7,8,2,R059,12035.0,medium,test_id
ATLAS_r059s035_ses1,focal_test,0.0,,False,True,0.0,0,0,3,3,0,R059,80.0,small,test_id
ATLAS_r061s002_ses1,focal_test,0.8883509833585477,1.0,False,False,1.0,1,0,0,1,1,R061,1717.0,medium,test_id
ATLAS_r061s012_ses1,focal_test,0.749063430565784,4.358898943540674,False,False,0.2857142857142857,1,3,2,3,5,R061,17955.0,large,test_id
ATLAS_r061s014_ses1,focal_test,0.08032128514056225,28.175276025142086,False,False,0.5,1,0,2,3,1,R061,717.0,small,test_id
ATLAS_r064s008_ses1,focal_test,0.9099239555824239,3.3166247903554,False,False,0.6666666666666666,1,0,1,2,1,R064,133626.0,large,test_id
ATLAS_r065s018_ses1,focal_test,0.0,,False,True,0.0,0,0,3,3,0,R065,641.0,small,test_id
ATLAS_r067s019_ses1,focal_test,0.0019828155981493722,77.43484494877471,False,False,0.16666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s025_ses1,focal_test,0.7020090732339598,6.3325071632534495,False,False,0.5714285714285714,2,1,2,4,3,R067,4032.135009765625,medium,test_id
ATLAS_r067s029_ses1,focal_test,0.3845106051761043,23.26848891999773,False,False,0.5,1,0,2,3,5,R067,22961.61651611328,large,test_id
ATLAS_r067s034_ses1,focal_test,0.7124122070980172,5.456054665674744,False,False,1.0,1,0,0,1,1,R067,7973.696873903274,medium,test_id
ATLAS_r067s037_ses1,focal_test,0.48307239395155893,12.260474368529213,False,False,0.8,2,0,1,3,2,R067,10728.811919689178,medium,test_id
ATLAS_r069s019_ses1,focal_test,0.7876704761670943,6.928830399658625,False,False,0.4,1,1,2,3,2,R069,50735.54874551296,large,test_id
ATLAS_r069s027_ses1,focal_test,0.0,,False,True,0.0,0,0,3,3,0,R069,1232.463821530342,small,test_id
ATLAS_r069s029_ses1,focal_test,0.7126361369898964,48.1748426295527,False,False,0.3076923076923077,2,4,5,7,5,R069,15491.722321271896,medium,test_id
ATLAS_r069s039_ses1,focal_test,0.585272414266894,11.999043366544123,False,False,0.6666666666666666,1,0,1,2,5,R069,91361.52042973042,large,test_id
ATLAS_r070s003_ses1,focal_test,0.43949930458970793,18.089932145691083,False,False,0.4,1,0,3,4,1,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,focal_test,0.0,,False,True,0.0,0,0,4,4,0,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,focal_test,0.6185056281942746,11.045361017187261,False,False,0.4,2,1,5,7,3,R070,19513.0,large,test_ood
ATLAS_r070s007_ses1,focal_test,0.6427518244088168,13.076696830622021,False,False,1.0,1,0,0,1,1,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,focal_test,0.6248934356351236,11.445523142259598,False,False,1.0,2,0,0,2,2,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,focal_test,0.6258333333333334,16.0312195418814,False,False,0.5714285714285714,2,0,3,5,2,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,focal_test,0.05845717456989579,41.2334812558618,False,False,0.2222222222222222,1,0,7,8,3,R070,15743.0,medium,test_ood
ATLAS_r071s028_ses1,focal_test,0.30926475436861195,25.96150997149434,False,False,0.4,1,0,3,4,1,R071,5082.0,medium,test_id
