case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r027s046_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8805612979274151,3.99951171875,False,False,183837.55615234375,153767.22729492188,30070.328857421875,1,0.4,1,0,3,4,3,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8758991168168988,2.0,False,False,12040.254409790039,9922.561431884766,2117.6929779052734,1,0.6666666666666666,1,1,0,1,2,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8576064336354978,6.999305725097656,False,False,121603.93786621094,105181.5668334961,16422.371032714844,4,0.3333333333333333,1,4,0,1,5,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7795656577022617,2.449449253521959,False,False,10550.953430175781,7221.283706665039,3329.669723510742,0,1.0,1,0,0,1,1,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8762797340990134,4.582429196316353,False,False,111486.28425598145,92916.40167236328,18569.882583618164,1,0.6666666666666666,1,1,0,1,2,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.3511278195488722,53.52252654996198,False,False,2071.7470703125,587.92822265625,1483.81884765625,1,0.6666666666666666,2,2,0,2,3,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9177087243721422,3.1620605246217646,False,False,225808.77084350586,203037.50828552246,22771.2625579834,0,0.5,1,1,1,2,2,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.4052980132450331,34.42132424946271,False,False,601.9173278808594,152.97898864746094,448.93833923339844,1,0.6666666666666666,1,1,0,1,2,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9445857096153147,2.2358905568737324,False,False,112733.81771087646,107476.33921051025,5257.478500366211,2,0.6666666666666666,1,1,0,1,3,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8560175054704595,1.4141488262955753,False,False,2557.7658081054688,2011.8157958984375,545.9500122070312,0,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s009_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6883915395966552,42.15447781671598,False,False,4740.0,3392.0,1348.0,4,0.3333333333333333,1,4,0,1,5,R028,3392.0,medium,test_id
ATLAS_r028s013_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6773286273644736,29.011203567110975,False,False,8068.0,10065.0,1997.0,5,0.3333333333333333,1,4,0,1,6,R028,10065.0,medium,test_id
ATLAS_r028s018_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8232662192393736,1.0,False,False,242.0,205.0,37.0,0,1.0,1,0,0,1,1,R028,205.0,small,test_id
ATLAS_r028s021_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9255211463638376,3.0,False,False,199196.0,180160.0,19036.0,1,0.8,2,1,0,2,3,R028,180160.0,large,test_id
ATLAS_r028s026_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5593549045626212,11.857438894140667,False,False,6719.0,3078.0,3641.0,2,0.8,4,1,1,5,3,R028,3078.0,medium,test_id
ATLAS_r029s001_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.4643738686852065,6.300534122731577,False,False,1464.0,4613.0,3149.0,1,1.0,2,0,0,2,3,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8024960998439937,2.0,False,False,1358.0,1847.0,489.0,0,1.0,3,0,0,3,3,R029,1847.0,small,test_ood
ATLAS_r029s003_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8425201400848369,4.58257569495584,False,False,38873.0,47646.0,8773.0,1,0.4,1,2,1,2,3,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7670746974544443,3.605551275463989,False,False,12496.0,16260.0,3764.0,6,0.4,2,0,6,8,2,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,45.8628257037385,False,False,2194.0,2833.0,639.0,5,0.0,0,3,8,8,3,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5167318356554593,28.53068523537421,False,False,40113.0,111544.0,71431.0,2,0.6666666666666666,2,2,0,2,4,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.4651675118463713,10.770329614269007,False,False,11545.0,36571.0,25026.0,6,0.8571428571428571,3,1,0,3,9,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7292795504716034,2.449489742783178,False,False,1882.0,3101.0,1219.0,1,0.8,2,1,0,2,3,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.36168384879725085,61.7656735385625,False,False,436.0,1892.0,1456.0,1,0.6666666666666666,1,0,1,2,1,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.290516206482593,50.76465110100123,False,False,146.0,687.0,541.0,0,0.6666666666666666,2,1,1,3,3,R029,687.0,small,test_ood
ATLAS_r030s007_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.820561777125023,3.1622776601683795,False,False,15045.0,12190.0,2855.0,0,0.6666666666666666,2,1,1,3,3,R030,12190.0,medium,test_id
ATLAS_r031s016_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9209327258107746,1.0,False,False,1851.0,1880.0,29.0,0,1.0,1,0,0,1,1,R031,1880.0,small,test_id
ATLAS_r031s032_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7059736229635376,1.4142135202262471,False,False,761.9999545812607,526.9999685883522,234.99998599290848,0,1.0,3,0,0,3,3,R031,526.9999685883522,small,test_id
ATLAS_r031s033_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8842656937688209,2.000000238418579,False,False,33461.00398886204,35611.00424516201,2150.0002562999725,3,0.6666666666666666,1,1,0,1,4,R031,35611.00424516201,large,test_id
ATLAS_r032s008_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8077786088257293,2.0963137289060527,False,False,1887.890625,1637.40234375,250.48828125,0,1.0,1,0,0,1,1,R032,1637.40234375,small,test_id
ATLAS_r032s010_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9140732580556321,1.875,False,False,9431.54296875,9716.30859375,284.765625,1,0.5714285714285714,2,2,1,3,4,R032,9716.30859375,medium,test_id
ATLAS_r032s028_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.09376422394173874,57.750669582369866,False,False,1787.6953125,9798.046875,8010.3515625,3,0.6666666666666666,2,2,0,2,5,R032,9798.046875,medium,test_id
ATLAS_r032s032_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.4344018844735764,35.97960821823185,False,False,23772.65625,79207.03125,55434.375,5,1.0,1,0,0,1,6,R032,79207.03125,large,test_id
ATLAS_r032s050_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6859995246018541,64.48947950249895,False,False,5442.1875,5650.48828125,208.30078125,1,0.6153846153846154,4,2,3,7,6,R032,5650.48828125,medium,test_id
ATLAS_r032s057_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,,False,True,0.0,3462.01171875,3462.01171875,5,0.0,0,0,5,5,0,R032,3462.01171875,medium,test_id
ATLAS_r034s015_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5518443997317237,5.916079783099616,False,False,2122.0,5333.0,3211.0,0,0.4,1,1,2,3,3,R034,5333.0,medium,test_id
ATLAS_r034s047_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5524156791248861,45.81811802426754,False,False,1321.0,873.0,448.0,8,0.3333333333333333,2,8,0,2,10,R034,873.0,small,test_id
ATLAS_r034s048_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5185614849187935,12.407655807533965,False,False,619.0,1105.0,486.0,1,0.8,2,1,0,2,3,R034,1105.0,small,test_id
ATLAS_r038s006_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8125,1.4142135623730951,False,False,1070.0,1234.0,164.0,0,1.0,2,0,0,2,2,R038,1234.0,small,test_id
ATLAS_r038s036_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.711147362697118,4.0,False,False,6831.0,11559.0,4728.0,1,0.6666666666666666,1,1,0,1,2,R038,11559.0,medium,test_id
ATLAS_r038s043_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6501745528760943,11.532562594670797,False,False,30963.0,62132.0,31169.0,0,1.0,1,0,0,1,1,R038,62132.0,large,test_id
ATLAS_r038s047_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7490363579539535,5.385164807134504,False,False,8021.0,11177.0,3156.0,2,0.6666666666666666,2,2,0,2,4,R038,11177.0,medium,test_id
ATLAS_r038s048_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7447123072745376,7.0,False,False,25889.0,40397.0,14508.0,4,1.0,1,0,0,1,5,R038,40397.0,large,test_id
ATLAS_r038s056_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8888445597003347,4.242640687119285,False,False,128319.0,142383.0,14064.0,1,0.6666666666666666,1,0,1,2,1,R038,142383.0,large,test_id
ATLAS_r038s062_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,81.2120295798294,False,False,251.0,313.0,62.0,3,0.0,0,4,1,1,4,R038,313.0,small,test_id
ATLAS_r038s063_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.763039747374202,5.477225575051661,False,False,29013.0,43822.0,14809.0,2,0.5,1,2,0,1,3,R038,43822.0,large,test_id
ATLAS_r038s068_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,13.38282013073356,False,False,135.0,350.0,215.0,1,0.0,0,2,1,1,2,R038,350.0,small,test_id
ATLAS_r038s070_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8811517723987611,2.0,False,False,8258.0,9176.0,918.0,0,1.0,1,0,0,1,1,R038,9176.0,medium,test_id
ATLAS_r038s080_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.246485473289597,37.08570607588722,False,False,1907.0,2361.0,454.0,0,0.6,3,2,2,5,5,R038,2361.0,medium,test_id
ATLAS_r038s089_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6410288425521289,7.3484692283495345,False,False,4913.0,3096.0,1817.0,0,0.5,1,1,1,2,2,R038,3096.0,medium,test_id
ATLAS_r038s091_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8277384132884191,2.0,False,False,4162.0,4447.0,285.0,0,0.8571428571428571,6,1,1,7,7,R038,4447.0,medium,test_id
ATLAS_r040s004_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6283941039565555,33.230215041412976,False,False,914.998200237751,1662.9967289566994,747.9985287189484,1,0.5714285714285714,2,1,2,4,3,R040,1662.9967289566994,small,test_id
ATLAS_r040s005_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7418240910014219,3.4640981738654024,False,False,1957.9941647052765,2964.991163611412,1006.9969989061356,0,1.0,1,0,0,1,1,R040,2964.991163611412,medium,test_id
ATLAS_r040s019_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.4970364098221846,40.267938257650165,False,False,1080.0024461746216,1282.0029036998749,202.0004575252533,6,0.6153846153846154,4,5,0,4,10,R040,1282.0029036998749,small,test_id
ATLAS_r040s029_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6802009846216313,10.246950765959598,False,False,39884.0,38928.0,956.0,4,0.8,2,1,0,2,6,R040,38928.0,large,test_id
ATLAS_r040s050_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6540571066088019,10.677078252031311,False,False,43054.0,86213.0,43159.0,2,0.8,2,0,1,3,5,R040,86213.0,large,test_id
ATLAS_r040s051_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5217391304347826,59.39526864794757,False,False,132.0,121.0,11.0,2,0.4,1,2,1,2,4,R040,121.0,small,test_id
ATLAS_r040s065_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7424749163879598,14.177446878757825,False,False,1075.0,1616.0,541.0,1,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8681102574519413,4.669398744926462,False,False,122940.00008141994,152152.41768318415,29212.417601764202,1,0.6666666666666666,1,1,0,1,2,R040,152152.41768318415,large,test_id
ATLAS_r040s077_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8322807980962841,4.0,False,False,22532.0,21172.0,1360.0,4,0.4,1,3,0,1,5,R040,21172.0,large,test_id
ATLAS_r040s081_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8120575014720032,5.744562646538029,False,False,86565.0,122334.0,35769.0,1,1.0,1,0,0,1,2,R040,122334.0,large,test_id
ATLAS_r042s001_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,68.6764136820966,False,False,484.0,28.0,456.0,1,0.0,0,2,1,1,2,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7415361016763449,25.5146078287678,False,False,3915.9988329410553,5210.99844700098,1294.999614059925,4,0.3333333333333333,1,0,4,5,1,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7119038386971694,8.34854191322493,False,False,1332.0,1247.0,85.0,2,0.6666666666666666,2,2,0,2,4,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.24053452115812918,55.953550340060694,False,False,230.0,219.0,11.0,2,0.5,1,2,0,1,3,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.3786331500392773,48.37049660814003,False,False,2040.0189685821533,506.00470495224,1534.0142636299133,1,0.6666666666666666,1,1,0,1,2,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7950905481017989,7.681143443190982,False,False,37080.927063405514,46023.90947294235,8942.982409536839,1,0.5,1,0,2,3,2,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.892373311286898,4.0,False,False,160529.0,158797.0,1732.0,0,0.5,1,1,1,2,2,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9156206616711089,3.0,False,False,124308.0,118441.0,5867.0,1,1.0,1,0,0,1,2,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8180363287188925,8.12403840463596,False,False,13332.0,11662.0,1670.0,14,0.5185185185185185,7,0,13,20,6,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7422671391696198,6.708203932499369,False,False,11546.0,11311.0,235.0,2,0.5,1,2,0,1,3,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.777971793149765,2.449489742783178,False,False,4184.0,3261.0,923.0,1,0.8,2,0,1,3,2,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6752574754962933,13.92838827718412,False,False,15552.0,24646.0,9094.0,0,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9147716936510825,1.4142135623730951,False,False,10694.0,11294.0,600.0,0,1.0,1,0,0,1,1,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6631762652705061,3.7416573867739413,False,False,221.0,352.0,131.0,2,0.75,3,0,2,5,3,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8505448186179992,3.0,False,False,11909.0,10392.0,1517.0,1,0.8,2,1,0,2,3,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7441524109503186,7.280109889280518,False,False,54208.0,70245.0,16037.0,6,0.15384615384615385,1,2,9,10,4,R042,70245.0,large,test_ood
ATLAS_r042s017_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8364512040557668,6.324555320336759,False,False,34902.0,43998.0,9096.0,2,0.5,1,0,2,3,1,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9203520721412126,2.999996840967133,False,False,121558.8479590416,128614.7810883522,7055.933129310608,0,1.0,1,0,0,1,1,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8815517053503323,1.4142135623730951,False,False,4343.97825050354,4832.975802183151,488.9975516796112,2,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.726497334587645,39.53407830431213,False,False,6174.983069300652,9769.973212480545,3594.9901431798935,4,0.3333333333333333,1,0,4,5,1,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6554340836012862,18.493251439555124,False,False,2864.003755569458,4911.006439805031,2047.0026842355728,5,0.5454545454545454,3,0,5,8,3,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.835814455231931,1.7320435465074413,False,False,2154.9728974699974,2479.968810081482,324.9959126114845,1,1.0,1,0,0,1,2,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8158782201405153,4.24265586001188,False,False,44774.32024860382,40626.29057979584,4148.029668807983,6,0.5,3,0,6,9,3,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8836569168481674,3.000003178916493,False,False,39136.09330749512,35703.0851225853,3433.0081849098206,2,0.5,1,0,2,3,1,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8345533119027634,5.9999706745147705,False,False,120545.41082167625,152272.25575339794,31726.844931721687,0,0.4,1,1,2,3,3,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9360283253690418,2.23606797749979,False,False,75073.59727168083,75179.59670305252,105.99943137168884,2,0.4,1,0,3,4,2,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9144509005083749,3.605551275463989,False,False,150633.57801115513,160356.55077296495,9722.972761809826,1,1.0,1,0,0,1,2,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8183845995238899,10.203001935482062,False,False,24163.19299042225,29186.233109235764,5023.040118813515,2,0.6666666666666666,2,2,0,2,4,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6939295316258667,8.496238326895734,False,False,2751.980480194092,4314.9693939089775,1562.9889137148857,1,0.6666666666666666,1,1,0,1,2,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.843160658868465,3.3166289956815143,False,False,19704.030535697937,17997.027890324593,1707.0026453733444,1,0.5,2,2,2,4,3,R042,17997.027890324593,medium,test_ood
ATLAS_r042s032_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9162412894252558,2.8284271247461903,False,False,108933.0,102448.0,6485.0,0,1.0,1,0,0,1,1,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8089270796037713,6.5839723940450385,False,False,7656.0,9102.0,1446.0,1,0.4,1,2,1,2,3,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.36886270308873415,20.97617696340303,False,False,4224.0,1377.0,2847.0,2,0.625,5,5,1,6,8,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.39867235656709343,29.086079144497972,False,False,24991.0,6644.0,18347.0,0,1.0,2,0,0,2,2,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.712707182320442,14.551624595504265,False,False,667.0,419.0,248.0,3,0.4,1,3,0,1,4,R042,419.0,small,test_ood
ATLAS_r044s002_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8356446143517509,9.0,False,False,115226.0,118627.0,3401.0,2,0.5,1,0,2,3,1,R044,118627.0,large,test_id
ATLAS_r047s022_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,66.12693586094252,False,False,376.2000081539154,2997.500064969063,2621.3000568151474,1,0.0,0,2,1,1,2,R047,2997.500064969063,medium,test_id
ATLAS_r047s038_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8729135538954109,2.282542453592504,False,False,35833.60077667236,41468.9008988142,5635.300122141838,1,0.6666666666666666,1,1,0,1,2,R047,41468.9008988142,large,test_id
ATLAS_r047s040_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8598130841121495,1.100000023841858,False,False,632.5000137090683,779.9000169038773,147.40000319480896,0,1.0,1,0,0,1,1,R047,779.9000169038773,small,test_id
