case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r030s007_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8116556481747629,3.605551275463989,False,False,15642.0,12190.0,3452.0,1,0.8,2,0,1,3,2,R030,12190.0,medium,test_id
ATLAS_r031s016_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9173773987206824,1.0,False,False,1872.0,1880.0,8.0,0,1.0,1,0,0,1,1,R031,1880.0,small,test_id
ATLAS_r031s032_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7064973861090366,1.4142135202262471,False,False,811.9999516010284,526.9999685883522,284.99998301267624,1,0.8571428571428571,3,1,0,3,4,R031,526.9999685883522,small,test_id
ATLAS_r031s033_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8755463605105193,2.23606797749979,False,False,33025.00393688679,35611.00424516201,2586.000308275223,2,0.5,1,2,0,1,3,R031,35611.00424516201,large,test_id
ATLAS_r032s008_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7879213483146067,2.6516504294495533,False,False,2117.28515625,1637.40234375,479.8828125,0,1.0,1,0,0,1,1,R032,1637.40234375,small,test_id
ATLAS_r032s010_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8841394825646794,3.1430727401700396,False,False,9036.03515625,9716.30859375,680.2734375,2,0.5,2,3,1,3,5,R032,9716.30859375,medium,test_id
ATLAS_r032s028_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.19352226720647772,59.00324397172643,False,False,3227.34375,9798.046875,6570.703125,3,0.2857142857142857,1,4,1,2,5,R032,9798.046875,medium,test_id
ATLAS_r032s032_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.19341600499598538,39.33200764915354,False,False,9457.91015625,79207.03125,69749.12109375,6,0.5,1,2,0,1,7,R032,79207.03125,large,test_id
ATLAS_r032s050_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.676952290529314,64.4468884225442,False,False,5458.0078125,5650.48828125,192.48046875,2,0.5,3,2,4,7,5,R032,5650.48828125,medium,test_id
ATLAS_r032s057_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,,False,True,0.0,3462.01171875,3462.01171875,5,0.0,0,0,5,5,0,R032,3462.01171875,medium,test_id
ATLAS_r034s015_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5158533223049352,6.928203230275509,False,False,1921.0,5333.0,3412.0,2,0.5,1,0,2,3,1,R034,5333.0,medium,test_id
ATLAS_r034s047_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5747686312713103,41.055448234031076,False,False,1180.0,873.0,307.0,8,0.3333333333333333,2,8,0,2,10,R034,873.0,small,test_id
ATLAS_r034s048_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5252894576477758,11.704699910719626,False,False,536.0,1105.0,569.0,1,1.0,2,0,0,2,3,R034,1105.0,small,test_id
ATLAS_r038s006_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7983688264612596,1.4142135623730951,False,False,973.0,1234.0,261.0,0,1.0,2,0,0,2,2,R038,1234.0,small,test_id
ATLAS_r038s036_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6751849361129791,4.47213595499958,False,False,6285.0,11559.0,5274.0,1,0.6666666666666666,1,1,0,1,2,R038,11559.0,medium,test_id
ATLAS_r038s043_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6352230077681766,11.789826122551595,False,False,29524.0,62132.0,32608.0,1,0.6666666666666666,1,1,0,1,2,R038,62132.0,large,test_id
ATLAS_r038s047_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7257333908541846,5.916079783099616,False,False,7367.0,11177.0,3810.0,2,0.6666666666666666,2,2,0,2,4,R038,11177.0,medium,test_id
ATLAS_r038s048_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7309201520912547,7.874007874011811,False,False,25353.0,40397.0,15044.0,3,1.0,1,0,0,1,4,R038,40397.0,large,test_id
ATLAS_r038s056_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8854035024372631,4.58257569495584,False,False,123489.0,142383.0,18894.0,1,0.6666666666666666,1,0,1,2,1,R038,142383.0,large,test_id
ATLAS_r038s062_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,80.34456931552286,False,False,230.0,313.0,83.0,4,0.0,0,5,1,1,5,R038,313.0,small,test_id
ATLAS_r038s063_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7442277265153531,5.916079783099616,False,False,27597.0,43822.0,16225.0,1,0.6666666666666666,1,1,0,1,2,R038,43822.0,large,test_id
ATLAS_r038s068_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,15.297058540778355,False,False,3.0,350.0,347.0,0,0.0,0,1,1,1,1,R038,350.0,small,test_id
ATLAS_r038s070_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8860774119006355,2.0,False,False,8134.0,9176.0,1042.0,0,1.0,1,0,0,1,1,R038,9176.0,medium,test_id
ATLAS_r038s080_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.04218362282878412,38.79432948254165,False,False,1669.0,2361.0,692.0,1,0.4444444444444444,2,2,3,5,4,R038,2361.0,medium,test_id
ATLAS_r038s089_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6372805379155771,7.211102550927978,False,False,4935.0,3096.0,1839.0,0,0.5,1,1,1,2,2,R038,3096.0,medium,test_id
ATLAS_r038s091_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8196032672112019,3.0,False,False,4123.0,4447.0,324.0,0,0.8571428571428571,6,1,1,7,7,R038,4447.0,medium,test_id
ATLAS_r040s004_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6282843894899537,33.211401043328415,False,False,924.9981805682182,1662.9967289566994,737.9985483884811,0,0.5,2,2,2,4,4,R040,1662.9967289566994,small,test_id
ATLAS_r040s005_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7029217317125187,3.605551275463989,False,False,1723.9948620796204,2964.991163611412,1240.9963015317917,0,1.0,1,0,0,1,1,R040,2964.991163611412,medium,test_id
ATLAS_r040s019_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.4676877101232723,40.029449841023954,False,False,1395.0031596422195,1282.0029036998749,113.00025594234467,8,0.5333333333333333,4,7,0,4,12,R040,1282.0029036998749,small,test_id
ATLAS_r040s029_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7277394398147042,6.324555320336759,False,False,44830.0,38928.0,5902.0,2,0.6666666666666666,2,2,0,2,4,R040,38928.0,large,test_id
ATLAS_r040s050_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6371407955828837,12.328828005937952,False,False,41291.0,86213.0,44922.0,1,0.5,1,0,2,3,2,R040,86213.0,large,test_id
ATLAS_r040s051_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.39864864864864863,59.27303060742002,False,False,175.0,121.0,54.0,1,0.4,1,2,1,2,3,R040,121.0,small,test_id
ATLAS_r040s065_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7473098330241187,15.149248419262328,False,False,1079.0,1616.0,537.0,1,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8481230046603795,5.064610923149128,False,False,117362.96711069345,152152.41768318415,34789.45057249069,3,0.6666666666666666,1,1,0,1,4,R040,152152.41768318415,large,test_id
ATLAS_r040s077_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8113276436493085,30.52376031289864,False,False,22650.0,21172.0,1478.0,5,0.3333333333333333,1,4,0,1,6,R040,21172.0,large,test_id
ATLAS_r040s081_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7887977794935447,6.4031242374328485,False,False,82304.0,122334.0,40030.0,0,1.0,1,0,0,1,1,R040,122334.0,large,test_id
ATLAS_r042s001_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,68.59154437392596,False,False,473.0,28.0,445.0,1,0.0,0,2,1,1,2,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7375712210926153,25.915186182487933,False,False,3739.9988853931427,5210.99844700098,1470.9995616078377,3,0.2857142857142857,1,1,4,5,2,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7233185662505034,8.176155616786971,False,False,1236.0,1247.0,11.0,3,0.5714285714285714,2,3,0,2,5,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.1891891891891892,45.882880367452074,False,False,77.0,219.0,142.0,2,0.5,1,2,0,1,3,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.40271877655055227,48.67651179895493,False,False,1848.017183303833,506.00470495224,1342.012478351593,1,0.6666666666666666,1,1,0,1,2,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7733959850423145,8.062257504328258,False,False,35271.93062162399,46023.90947294235,10751.97885131836,2,0.5,1,0,2,3,1,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8933075744287734,4.0,False,False,161610.0,158797.0,2813.0,1,0.6666666666666666,1,0,1,2,1,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9178420443790094,2.8284271247461903,False,False,119284.0,118441.0,843.0,1,0.6666666666666666,1,1,0,1,2,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8144884973078805,8.12403840463596,False,False,12854.0,11662.0,1192.0,13,0.5,7,1,13,20,7,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7653933368219082,5.916079783099616,False,False,11621.0,11311.0,310.0,2,0.5,1,2,0,1,3,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7930325058291043,2.23606797749979,False,False,4030.0,3261.0,769.0,1,0.8,2,0,1,3,2,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6671456798994072,14.628738838327793,False,False,14323.0,24646.0,10323.0,0,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9127869456992717,1.4142135623730951,False,False,10400.0,11294.0,894.0,1,0.6666666666666666,1,1,0,1,2,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7084639498432602,3.2162991557338314,False,False,286.0,352.0,66.0,1,0.6666666666666666,3,1,2,5,4,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8549362612822183,2.449489742783178,False,False,11102.0,10392.0,710.0,1,0.8,2,1,0,2,3,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6874602718493944,8.602325267042627,False,False,44598.0,70245.0,25647.0,8,0.16666666666666666,1,1,9,10,2,R042,70245.0,large,test_ood
ATLAS_r042s017_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8208624995147955,6.708203932499369,False,False,33289.0,43998.0,10709.0,1,0.5,1,0,2,3,2,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9012343141808437,4.123096431476119,False,False,114675.91319018602,128614.7810883522,13938.86789816618,0,1.0,1,0,0,1,1,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8768418737629206,1.7320479169020544,False,False,4260.978666067123,4832.975802183151,571.9971361160278,2,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6939601309134186,16.309505001355195,False,False,7034.980711340904,9769.973212480545,2734.992501139641,3,0.5714285714285714,2,0,3,5,2,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6545781893004116,18.665468625520024,False,False,2865.00375688076,4911.006439805031,2046.0026829242706,5,0.5454545454545454,3,0,5,8,3,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8178815238934155,1.879405761690284,False,False,2060.974079668522,2479.968810081482,418.99473041296005,0,1.0,1,0,0,1,1,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8328610513973032,3.4641098742192953,False,False,41246.29501438141,40626.29057979584,620.0044345855713,5,0.46153846153846156,3,1,6,9,4,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8887214898514334,3.000000794729439,False,False,35982.08578777313,35703.0851225853,279.0006651878357,2,0.5,1,0,2,3,1,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8199443915728974,6.324527499745513,False,False,115671.43464374542,152272.25575339794,36600.82110965252,1,0.4,1,1,2,3,4,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9218182571353613,2.999992847453285,False,False,69661.62630391121,75179.59670305252,5517.970399141312,0,0.4,1,0,3,4,4,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9027122101766729,4.123094754518725,False,False,145518.59234040976,160356.55077296495,14837.958432555199,0,1.0,1,0,0,1,1,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8163673407787504,10.440313394097771,False,False,23822.19026684761,29186.233109235764,5364.042842388153,0,0.8,2,1,0,2,2,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6875090044662152,7.873970760850909,False,False,2625.9813739061356,4314.9693939089775,1688.988020002842,1,0.6666666666666666,1,1,0,1,2,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8348183687457162,3.3166289956815143,False,False,18478.02863574028,17997.027890324593,481.00074541568756,3,0.4,1,0,3,4,1,R042,17997.027890324593,medium,test_ood
ATLAS_r042s032_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9160728309941267,2.8284271247461903,False,False,105101.0,102448.0,2653.0,0,1.0,1,0,0,1,1,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.815225835090445,6.4031242374328485,False,False,8920.0,9102.0,182.0,0,0.5,1,1,1,2,2,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.38075627105952825,21.049938076343164,False,False,3965.0,1377.0,2588.0,3,0.5882352941176471,5,6,1,6,9,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.3933083176985616,28.089143810376278,False,False,25336.0,6644.0,18692.0,0,1.0,2,0,0,2,2,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.725,3.0,False,False,621.0,419.0,202.0,2,0.5,1,2,0,1,3,R042,419.0,small,test_ood
ATLAS_r044s002_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.821714081550623,10.04987562112089,False,False,105283.0,118627.0,13344.0,0,0.5,1,0,2,3,3,R044,118627.0,large,test_id
ATLAS_r047s022_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,66.12774489282508,False,False,368.5000079870224,2997.500064969063,2629.0000569820404,2,0.0,0,3,1,1,3,R047,2997.500064969063,medium,test_id
ATLAS_r047s038_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.869699969867849,2.615339406235518,False,False,35193.4007627964,41468.9008988142,6275.500136017799,6,0.3333333333333333,1,4,0,1,7,R047,41468.9008988142,large,test_id
ATLAS_r047s040_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.852589641434263,1.100000023841858,False,False,600.6000130176544,779.9000169038773,179.30000388622284,0,1.0,1,0,0,1,1,R047,779.9000169038773,small,test_id
ATLAS_r047s041_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9188470988762141,2.491987169399571,False,False,138904.7030106783,146719.10318005085,7814.400169372559,0,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s042_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5389757989035967,10.04987562112089,False,False,8625.100186944008,7828.700169682503,796.4000172615051,0,1.0,1,0,0,1,1,R047,7828.700169682503,medium,test_id
ATLAS_r047s046_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8630259623992838,1.0,False,False,544.5000118017197,684.2000148296356,139.70000302791595,0,1.0,1,0,0,1,1,R047,684.2000148296356,small,test_id
ATLAS_r048s010_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8327102803738318,1.4142135623730951,False,False,1133.0,1007.0,126.0,0,1.0,1,0,0,1,1,R048,1007.0,small,test_id
ATLAS_r048s025_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8879238211966578,5.0,False,False,185318.0,154094.0,31224.0,0,1.0,1,0,0,1,1,R048,154094.0,large,test_id
ATLAS_r048s031_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,65.0092300410942,False,False,1348.0,341.0,1007.0,3,0.0,0,5,2,2,5,R048,341.0,small,test_id
ATLAS_r049s009_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.031278748850046,73.75364170490188,False,False,3591.0,77.625,3513.375,5,0.2857142857142857,1,5,0,1,6,R049,77.625,small,test_id
ATLAS_r049s023_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8984024824732789,2.1213203435596424,False,False,28316.25,30415.5,2099.25,0,1.0,1,0,0,1,1,R049,30415.5,large,test_id
ATLAS_r050s001_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6382978723404256,42.29757750800316,False,False,63.917373518537026,39.67285252874712,24.244520989789905,1,0.6666666666666666,1,1,0,1,2,R050,39.67285394668579,small,test_id
ATLAS_r050s008_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,56.142857518623956,False,False,1392.9579332315657,268.89377825039713,1124.0641549811685,1,0.0,0,2,1,1,2,R050,268.8937878608704,small,test_id
ATLAS_r050s009_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.3582089552238806,41.47399001098385,False,False,149.8752206641558,145.46712593873943,4.408094725416362,4,0.3333333333333333,1,4,0,1,5,R050,145.4671311378479,small,test_id
ATLAS_r052s001_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.3484834684397486,34.492763420458544,False,False,8396.376585960388,2577.8875256180763,5818.489060342312,1,0.4444444444444444,4,5,5,9,8,R052,2577.8875256180763,medium,test_id
ATLAS_r052s011_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.4001041259924509,13.076686106204876,False,False,5183.272945404053,2498.649515926838,2684.623429477215,2,0.6666666666666666,5,4,1,6,8,R052,2498.649515926838,medium,test_id
ATLAS_r052s016_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8907801418439716,1.0,False,False,3508.0,3542.0,34.0,1,0.6666666666666666,1,1,0,1,2,R052,3542.0,medium,test_id
ATLAS_r053s042_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7333333333333333,1.0,False,False,15.0,15.0,0.0,0,1.0,1,0,0,1,1,R053,15.0,small,test_id
ATLAS_r056s014_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8683590144721991,8.0,False,False,188148.40388142946,201376.56718693374,13228.163305504277,4,0.25,1,1,5,6,2,R056,201376.57584178448,large,test_id
ATLAS_r057s028_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8738925067777188,5.0990195135927845,False,False,71569.0,71547.0,22.0,0,1.0,1,0,0,1,1,R057,71547.0,large,test_id
ATLAS_r058s050_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.749470793523657,4.931531188838373,False,False,10430.975689132674,7467.51977745055,2963.4559116821247,1,0.6666666666666666,1,0,1,2,1,R058,7467.520354688168,medium,test_id
ATLAS_r058s053_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.4746660992852929,11.171392094772438,False,False,39235.07083070367,13705.215591552713,25529.85523915096,1,0.8571428571428571,3,1,0,3,2,R058,13705.21665096283,medium,test_id
ATLAS_r058s066_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8347107438016529,2.399999956289929,False,False,343.551989761352,399.8719880828851,56.31999832153309,1,0.8,2,0,1,3,2,R058,399.8720189929009,small,test_id
ATLAS_r059s003_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8784845033271387,1.4142135623730951,False,False,8787.0,7894.0,893.0,0,1.0,3,0,0,3,3,R059,7894.0,medium,test_id
ATLAS_r059s015_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.889152376204023,4.47213595499958,False,False,111229.0,127450.0,16221.0,0,1.0,1,0,0,1,1,R059,127450.0,large,test_id
ATLAS_r059s029_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6144998064480451,12.727922061357855,False,False,6048.0,12035.0,5987.0,4,0.4,2,0,6,8,4,R059,12035.0,medium,test_id
ATLAS_r059s038_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7754254056193114,44.01136216933077,False,False,4311.0,5797.0,1486.0,3,0.5714285714285714,2,0,3,5,2,R059,5797.0,medium,test_id
ATLAS_r061s010_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8455882352941176,1.3106601717798214,False,False,671.0,689.0,18.0,1,0.6666666666666666,1,0,1,2,1,R061,689.0,small,test_id
ATLAS_r062s009_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8906920381226869,2.23606797749979,False,False,65562.0,56570.0,8992.0,6,0.4,2,0,6,8,2,R062,56570.0,large,test_id
ATLAS_r062s012_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7958825386801389,38.02893553338483,False,False,46582.0,32593.0,13989.0,0,0.5,1,1,1,2,2,R062,32593.0,large,test_id
ATLAS_r064s012_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.534324942791762,52.39827498503041,False,False,522.9978802204132,1224.9950349330902,701.997154712677,2,0.5,1,0,2,3,1,R064,1224.9950349330902,small,test_id
ATLAS_r065s008_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.16305312539622163,63.83376840274684,False,False,6111.0,1776.0,4335.0,4,0.25,1,5,1,2,6,R065,1776.0,small,test_id
ATLAS_r065s013_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.4177496038034865,8.306623862918075,False,False,6794.25,1882.0,4912.25,4,0.9090909090909091,5,0,1,6,2,R065,1882.0,medium,test_id
ATLAS_r067s019_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.08973975471133712,73.49684601941621,False,False,305.1749081350863,2882.9492102886434,2577.774302153557,10,0.16666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s036_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5954422935555012,20.525876623802166,False,False,12995.730754141732,29815.69870826206,16819.96795412033,6,0.2,1,1,7,8,2,R067,29815.6999168396,large,test_id
ATLAS_r067s040_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.40717736369910285,41.70788984731525,False,False,562.6678466796875,819.2062377929688,256.53839111328125,3,0.2222222222222222,1,5,2,3,6,R067,819.2062377929688,small,test_id
ATLAS_r069s006_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.08349146110056926,44.61095634447537,False,False,85.39740398070036,1025.8231367064377,940.4257327257374,1,0.6666666666666666,1,0,1,2,1,R069,1025.823180794716,small,test_id
ATLAS_r069s010_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7093763258379295,16.48334218950935,False,False,3464.393450377548,3990.4836304561836,526.0901800786355,3,0.7142857142857143,5,3,1,6,9,R069,3990.483801960945,medium,test_id
ATLAS_r069s020_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8772563371475695,5.133928656578064,False,False,100035.15159635522,95570.23794378404,4464.91365257118,16,0.21052631578947367,2,0,15,17,1,R069,95570.24205124378,large,test_id
ATLAS_r069s025_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6612099644128114,10.644793338530985,False,False,34793.64353297622,45195.258195613125,10401.614662636908,1,0.6666666666666666,5,2,3,8,7,R069,45195.26013803482,large,test_id
ATLAS_r069s027_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7953667953667953,42.37388567717943,False,False,952.022911044104,1232.4637685609719,280.4408575168678,1,0.8,2,0,1,3,2,R069,1232.463821530342,small,test_id
ATLAS_r069s032_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.1774193548387097,69.06975391194275,False,False,301.52663627753464,2443.841758361277,2142.315122083742,16,0.2,2,0,16,18,2,R069,2443.841863393784,medium,test_id
ATLAS_r070s003_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8419763168640262,2.8284271247461903,False,False,1327.0,1122.0,205.0,3,0.4,1,0,3,4,1,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7249887842081651,8.176155616786971,False,False,834.0,1395.0,561.0,1,0.8571428571428571,3,0,1,4,3,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7310704960835509,2.23606797749979,False,False,729.0,420.0,309.0,0,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6629956869477828,10.246950765959598,False,False,28249.0,19513.0,8736.0,1,0.4444444444444444,4,7,3,7,8,R070,19513.0,medium,test_ood
ATLAS_r070s007_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8651510343036842,4.242640687119285,False,False,33287.0,36035.0,2748.0,1,0.6666666666666666,1,1,0,1,2,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8076758331191639,3.0,False,False,6923.0,4750.0,2173.0,0,1.0,2,0,0,2,2,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7277752187931829,5.0990195135927845,False,False,3381.0,3132.0,249.0,1,0.8888888888888888,4,0,1,5,4,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.795212295052941,10.0,False,False,12496.0,15743.0,3247.0,3,0.7692307692307693,5,0,3,8,5,R070,15743.0,medium,test_ood
ATLAS_r071s011_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8646872847377997,3.0,False,False,30743.0,25874.0,4869.0,4,0.4444444444444444,2,1,4,6,2,R071,25874.0,large,test_id
ATLAS_r071s017_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8721048573631457,3.0,False,False,33397.0,31453.0,1944.0,1,0.5714285714285714,2,2,1,3,4,R071,31453.0,large,test_id
ATLAS_r071s021_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,,False,True,0.0,537.0,537.0,3,0.0,0,0,3,3,0,R071,537.0,small,test_id
