case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r027s058_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8824601366742597,1.4141488262955753,False,False,2377.782287597656,2011.8157958984373,365.9664916992188,0,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s009_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6589652205972717,42.77849927241488,False,False,4745.0,3392.0,1353.0,4,0.3333333333333333,1,4,0,1,5,R028,3392.0,medium,test_id
ATLAS_r028s013_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5751005945588854,29.883086826711853,False,False,6586.0,10065.0,3479.0,5,0.2857142857142857,1,5,0,1,6,R028,10065.0,medium,test_id
ATLAS_r028s018_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8400954653937948,1.0,False,False,214.0,205.0,9.0,0,1.0,1,0,0,1,1,R028,205.0,small,test_id
ATLAS_r028s021_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9293440142746966,3.0,False,False,191967.0,180160.0,11807.0,0,1.0,2,0,0,2,2,R028,180160.0,large,test_id
ATLAS_r028s026_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.500984428136746,49.796073715195305,False,False,8096.0,3078.0,5018.0,2,0.8,4,1,1,5,3,R028,3078.0,medium,test_id
ATLAS_r029s001_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.3303078839651183,9.433981132056603,False,False,1006.0,4613.0,3607.0,7,0.4444444444444444,2,5,0,2,9,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7259455872594559,37.76241517699841,False,False,1167.0,1847.0,680.0,2,0.5,2,3,1,3,5,R029,1847.0,small,test_ood
ATLAS_r029s003_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8140415442867759,5.196152422706632,False,False,37131.0,47646.0,10515.0,6,0.4,2,6,0,2,8,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7709435397434568,3.4641016151377544,False,False,12663.0,16260.0,3597.0,3,0.3529411764705882,3,6,5,8,11,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,37.134889255254286,False,False,1578.0,2833.0,1255.0,3,0.0,0,11,8,8,11,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4347221256173054,27.09243436828813,False,False,32226.0,111544.0,79318.0,4,0.25,1,5,1,2,6,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0399529964747356,26.645825188948457,False,False,873.0,36571.0,35698.0,11,0.6,3,4,0,3,14,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6985172981878089,3.0486832980504697,False,False,1755.0,3101.0,1346.0,0,1.0,2,0,0,2,2,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.3485045513654096,51.694289694328255,False,False,415.0,1892.0,1477.0,2,0.3333333333333333,1,3,1,2,4,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.1128205128205128,54.35530882496518,False,False,93.0,687.0,594.0,3,0.4444444444444444,2,4,1,3,6,R029,687.0,small,test_ood
ATLAS_r030s007_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8449848024316109,2.8284271247461903,False,False,13472.0,12190.0,1282.0,0,0.6666666666666666,2,1,1,3,3,R030,12190.0,medium,test_id
ATLAS_r031s016_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.910782703886152,1.0,False,False,1774.0,1880.0,106.0,0,1.0,1,0,0,1,1,R031,1880.0,small,test_id
ATLAS_r031s032_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6855184233076264,34.73251834920676,False,False,639.9999618530273,526.9999685883522,112.99999326467514,1,0.8,2,0,1,3,2,R031,526.9999685883522,small,test_id
ATLAS_r031s033_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8848334820529058,2.000000238418579,False,False,33871.00403773785,35611.00424516201,1740.0002074241638,3,0.6666666666666666,1,1,0,1,4,R031,35611.00424516201,large,test_id
ATLAS_r032s008_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8074179743223966,2.0963137289060527,False,False,2059.27734375,1637.40234375,421.875,0,1.0,1,0,0,1,1,R032,1637.40234375,small,test_id
ATLAS_r032s010_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8696149992843852,3.14307274017004,False,False,8706.4453125,9716.30859375,1009.86328125,0,0.6666666666666666,2,1,1,3,3,R032,9716.30859375,medium,test_id
ATLAS_r032s028_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0306016597510373,31.57418430631704,False,False,369.140625,9798.046875,9428.90625,2,0.6666666666666666,2,2,0,2,4,R032,9798.046875,medium,test_id
ATLAS_r032s032_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.3463693228175142,38.60223843898175,False,False,17745.1171875,79207.03125,61461.9140625,2,0.6666666666666666,1,1,0,1,3,R032,79207.03125,large,test_id
ATLAS_r032s050_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6981132075471698,64.69771565662194,False,False,5249.70703125,5650.48828125,400.78125,2,0.6666666666666666,4,1,3,7,5,R032,5650.48828125,medium,test_id
ATLAS_r032s057_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,100.75381838608033,False,False,81.73828125,3462.01171875,3380.2734375,4,0.0,0,1,5,5,1,R032,3462.01171875,medium,test_id
ATLAS_r034s015_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7229936455636621,4.58257569495584,False,False,3165.0,5333.0,2168.0,0,0.4,1,1,2,3,3,R034,5333.0,medium,test_id
ATLAS_r034s047_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4716464606961282,48.079092663349726,False,False,1684.0,873.0,811.0,6,0.4,2,6,0,2,8,R034,873.0,small,test_id
ATLAS_r034s048_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4727911059098888,12.569805089976535,False,False,604.0,1105.0,501.0,1,0.8,2,1,0,2,3,R034,1105.0,small,test_id
ATLAS_r038s006_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.764760147601476,3.0,False,False,934.0,1234.0,300.0,0,1.0,2,0,0,2,2,R038,1234.0,small,test_id
ATLAS_r038s036_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7018305235631225,3.741657386773941,False,False,6414.0,11559.0,5145.0,2,0.5,1,2,0,1,3,R038,11559.0,medium,test_id
ATLAS_r038s043_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.663856557333644,11.357816691600547,False,False,32289.0,62132.0,29843.0,0,1.0,1,0,0,1,1,R038,62132.0,large,test_id
ATLAS_r038s047_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7769598089932351,5.0,False,False,8927.0,11177.0,2250.0,3,0.5714285714285714,2,3,0,2,5,R038,11177.0,medium,test_id
ATLAS_r038s048_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7340026242714596,7.0,False,False,25145.0,40397.0,15252.0,4,1.0,1,0,0,1,5,R038,40397.0,large,test_id
ATLAS_r038s056_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8907555552261923,4.242640687119285,False,False,127498.0,142383.0,14885.0,1,0.6666666666666666,1,0,1,2,1,R038,142383.0,large,test_id
ATLAS_r038s062_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,79.54992323158122,False,False,903.0,313.0,590.0,4,0.0,0,5,1,1,5,R038,313.0,small,test_id
ATLAS_r038s063_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.737248578460494,6.082762530298219,False,False,26876.0,43822.0,16946.0,1,0.6666666666666666,1,1,0,1,2,R038,43822.0,large,test_id
ATLAS_r038s068_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,15.336156851803272,False,False,241.0,350.0,109.0,1,0.0,0,2,1,1,2,R038,350.0,small,test_id
ATLAS_r038s070_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8712940355772585,2.23606797749979,False,False,8026.0,9176.0,1150.0,1,0.6666666666666666,1,1,0,1,2,R038,9176.0,medium,test_id
ATLAS_r038s080_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.1893158388003749,53.28320479120426,False,False,1907.0,2361.0,454.0,0,0.4444444444444444,2,2,3,5,5,R038,2361.0,medium,test_id
ATLAS_r038s089_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6529674537332483,7.116802212705776,False,False,4739.0,3096.0,1643.0,0,0.5,1,1,1,2,2,R038,3096.0,medium,test_id
ATLAS_r038s091_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8276819812521699,2.0,False,False,4194.0,4447.0,253.0,2,0.9230769230769232,6,0,1,7,5,R038,4447.0,medium,test_id
ATLAS_r040s004_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6459426725878078,33.754966177757765,False,False,813.998398900032,1662.9967289566994,848.9983300566673,2,0.6666666666666666,2,0,2,4,2,R040,1662.9967289566994,small,test_id
ATLAS_r040s005_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7448575949367089,3.3166238917827875,False,False,2090.9937683343887,2964.991163611412,873.9973952770233,0,1.0,1,0,0,1,1,R040,2964.991163611412,medium,test_id
ATLAS_r040s019_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.501469970600588,39.89932605483778,False,False,1099.002489209175,1282.0029036998749,183.00041449069977,7,0.6153846153846154,4,5,0,4,11,R040,1282.0029036998749,small,test_id
ATLAS_r040s029_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7058892264547791,18.384776310850235,False,False,29536.0,38928.0,9392.0,2,0.6666666666666666,2,2,0,2,4,R040,38928.0,large,test_id
ATLAS_r040s050_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6448103613537713,9.433981132056603,False,False,42110.0,86213.0,44103.0,1,0.8,2,0,1,3,2,R040,86213.0,large,test_id
ATLAS_r040s051_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5506072874493927,60.05830442736728,False,False,126.0,121.0,5.0,1,0.5,1,1,1,2,3,R040,121.0,small,test_id
ATLAS_r040s065_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7344041837878222,14.0356688476182,False,False,1061.0,1616.0,555.0,1,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8722831045327208,4.863155745283248,False,False,124277.14293944836,152152.41768318415,27875.27474373579,3,0.4,1,3,0,1,4,R040,152152.41768318415,large,test_id
ATLAS_r040s077_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8228754825805852,4.242640687119285,False,False,21826.0,21172.0,654.0,1,0.6666666666666666,1,1,0,1,2,R040,21172.0,large,test_id
ATLAS_r040s081_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8171047812914671,5.385164807134504,False,False,87923.0,122334.0,34411.0,1,1.0,1,0,0,1,2,R040,122334.0,large,test_id
ATLAS_r042s001_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,67.74510994592679,False,False,414.0,28.0,386.0,1,0.0,0,2,1,1,2,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.742844983508884,25.337715519411024,False,False,4187.998751878738,5210.99844700098,1022.999695122242,4,0.3333333333333333,1,0,4,5,1,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5537362310211372,55.8077021500505,False,False,2112.0,1247.0,865.0,4,0.5,2,4,0,2,6,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.1495327102803738,56.25388401695417,False,False,209.0,219.0,10.0,3,0.5,1,2,0,1,4,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.2951432129514321,50.35084502423662,False,False,2706.025161266327,506.00470495224,2200.020456314087,1,0.6666666666666666,1,1,0,1,2,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7844220920378763,8.062251649039048,False,False,35398.93037182093,46023.90947294235,10624.979101121426,2,0.5,1,0,2,3,1,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8882837271146569,4.123105625617661,False,False,154067.0,158797.0,4730.0,0,0.6666666666666666,1,0,1,2,2,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9161058922551802,3.0,False,False,117988.0,118441.0,453.0,1,0.6666666666666666,1,1,0,1,2,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8194329981869128,5.830951894845301,False,False,12606.0,11662.0,944.0,11,0.6,9,1,11,20,9,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7432192186716506,6.0,False,False,10626.0,11311.0,685.0,0,1.0,1,0,0,1,1,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8032671454724687,2.0,False,False,3840.0,3261.0,579.0,1,0.8,2,0,1,3,2,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6847618811758588,13.892443989449804,False,False,15733.0,24646.0,8913.0,0,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9127704747707458,1.4142135623730951,False,False,10843.0,11294.0,451.0,0,1.0,1,0,0,1,1,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.634508348794063,3.741657386773941,False,False,187.0,352.0,165.0,2,0.75,3,0,2,5,3,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8396517079705291,3.741657386773941,False,False,12003.0,10392.0,1611.0,1,0.8,2,1,0,2,3,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6412667176852156,9.0,False,False,39519.0,70245.0,30726.0,6,0.1538461538461538,1,2,9,10,4,R042,70245.0,large,test_ood
ATLAS_r042s017_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.822009148941669,6.48074069840786,False,False,33388.0,43998.0,10610.0,2,0.5,1,0,2,3,1,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9101991126943534,3.4640906719153746,False,False,116168.8990408182,128614.7810883522,12445.882047533987,0,1.0,1,0,0,1,1,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8822564775336176,1.4142100220422515,False,False,4313.978400707245,4832.975802183151,518.9974014759064,2,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.733573469134269,12.206545339464087,False,False,6331.982638835907,9769.973212480543,3437.990573644638,1,0.5714285714285714,2,0,3,5,4,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6302631578947369,21.118718505359155,False,False,2689.003526091576,4911.006439805031,2222.002913713455,6,0.4,2,0,6,8,2,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8541710889407769,1.4142046694160202,False,False,2230.971941649914,2479.968810081482,248.99686843156812,1,1.0,1,0,0,1,2,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8238807390750854,4.1231212383936935,False,False,43425.310599803925,40626.29057979584,2799.020020008087,3,0.2857142857142857,2,3,7,9,6,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.891784548422198,3.0,False,False,37817.09016275406,35703.0851225853,2114.005040168762,2,0.5,1,0,2,3,1,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7969480033053,6.403123474122777,False,False,106704.4784706831,152272.25575339794,45567.77728271485,0,0.4,1,1,2,3,3,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9241357541822772,2.828419538323633,False,False,70553.62151885033,75179.59670305252,4625.975184202194,1,0.4,1,0,3,4,3,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8896530311781182,4.690410384448374,False,False,139179.6100986004,160356.55077296495,21176.940674364567,0,1.0,1,0,0,1,1,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.814751221001221,10.440334049632192,False,False,23230.18553853035,29186.233109235764,5956.047570705414,1,1.0,2,0,0,2,1,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6966325470998368,5.830932431980125,False,False,2425.982792496681,4314.9693939089775,1888.9866014122963,0,1.0,1,0,0,1,1,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8421706126365098,3.3166252576141204,False,False,17440.027027130127,17997.027890324593,557.0008631944656,2,0.3333333333333333,1,1,3,4,2,R042,17997.027890324593,medium,test_ood
ATLAS_r042s032_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9159810940157418,2.449489742783178,False,False,99816.0,102448.0,2632.0,1,0.6666666666666666,1,1,0,1,2,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7812269031781227,7.3484692283495345,False,False,7134.0,9102.0,1968.0,1,0.5,1,1,1,2,3,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.3252733713229632,21.269688450907932,False,False,5116.0,1377.0,3739.0,3,0.5555555555555556,5,7,1,6,9,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4168639831623257,27.23967694375247,False,False,23764.0,6644.0,17120.0,0,1.0,2,0,0,2,2,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7252124645892352,13.74772708486752,False,False,640.0,419.0,221.0,2,0.5,1,2,0,1,3,R042,419.0,small,test_ood
ATLAS_r044s002_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8229467639007355,10.677078252031311,False,False,105300.0,118627.0,13327.0,2,0.5,1,0,2,3,1,R044,118627.0,large,test_id
ATLAS_r047s022_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,66.12329521747108,False,False,387.200008392334,2997.500064969063,2610.300056576729,2,0.0,0,3,1,1,3,R047,2997.500064969063,medium,test_id
ATLAS_r047s038_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8524286134824846,3.0,False,False,33265.100721001625,41468.9008988142,8203.800177812576,2,0.5,1,2,0,1,3,R047,41468.9008988142,large,test_id
ATLAS_r047s040_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8591772151898734,1.100000023841858,False,False,610.5000132322311,779.9000169038773,169.40000367164612,0,1.0,1,0,0,1,1,R047,779.9000169038773,small,test_id
ATLAS_r047s041_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.917450285185756,2.615339406235518,False,False,138708.90300643444,146719.10318005085,8010.200173616409,0,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s042_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4470489744663039,7.337574545434503,False,False,2682.9000581502914,7828.700169682503,5145.800111532211,1,0.6666666666666666,1,1,0,1,2,R047,7828.700169682503,medium,test_id
ATLAS_r047s046_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8844133099824869,1.0,False,False,572.0000123977661,684.2000148296356,112.2000024318695,0,1.0,1,0,0,1,1,R047,684.2000148296356,small,test_id
ATLAS_r048s010_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8064236111111112,1.4142135623730951,False,False,1297.0,1007.0,290.0,0,1.0,1,0,0,1,1,R048,1007.0,small,test_id
ATLAS_r048s025_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8885299628217854,5.0,False,False,186428.0,154094.0,32334.0,0,1.0,1,0,0,1,1,R048,154094.0,large,test_id
ATLAS_r048s031_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,44.05621402118484,False,False,1730.0,341.0,1389.0,4,0.0,0,6,2,2,6,R048,341.0,small,test_id
ATLAS_r049s009_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0272,74.00945660620711,False,False,4141.125,77.625,4063.5,5,0.2857142857142857,1,5,0,1,6,R049,77.625,small,test_id
ATLAS_r049s023_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8962579159470351,2.1213203435596424,False,False,28208.25,30415.5,2207.25,0,1.0,1,0,0,1,1,R049,30415.5,large,test_id
ATLAS_r050s001_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7368421052631579,41.64828469278247,False,False,44.08094725416347,39.67285252874712,4.408094725416348,1,0.6666666666666666,1,1,0,1,2,R050,39.67285394668579,small,test_id
ATLAS_r050s008_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,52.953255402257454,False,False,317.38282022997697,268.89377825039713,48.48904197957984,2,0.0,0,3,1,1,3,R050,268.8937878608704,small,test_id
ATLAS_r050s009_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5287356321839081,39.197802822955154,False,False,238.03711517248271,145.46712593873943,92.56998923374329,2,0.5,1,2,0,1,3,R050,145.4671311378479,small,test_id
ATLAS_r052s001_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.3013836477987421,36.87844419245022,False,False,9341.968520522118,2577.8875256180763,6764.080994904041,6,0.32,4,12,5,9,15,R052,2577.8875256180763,medium,test_id
ATLAS_r052s011_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4058673126093393,14.14114394315988,False,False,4931.3082883358,2498.649515926838,2432.6587724089622,2,0.6666666666666666,5,4,1,6,8,R052,2498.649515926838,medium,test_id
ATLAS_r052s016_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8604216706698692,6.7600921679374855,False,False,3952.0,3542.0,410.0,3,0.4,1,3,0,1,4,R052,3542.0,medium,test_id
ATLAS_r053s042_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7142857142857143,1.0,False,False,13.0,15.0,2.0,0,1.0,1,0,0,1,1,R053,15.0,small,test_id
ATLAS_r056s014_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8667507240312297,7.963134583119061,False,False,181587.563820048,201376.5671869337,19789.003366885736,4,0.25,1,1,5,6,2,R056,201376.57584178448,large,test_id
ATLAS_r057s028_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8733571139631523,5.0,False,False,64418.0,71547.0,7129.0,1,1.0,1,0,0,1,2,R057,71547.0,large,test_id
ATLAS_r058s050_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7854965412123344,3.1999998092651367,False,False,9999.871701980575,7467.51977745055,2532.351924530026,1,0.6666666666666666,1,0,1,2,1,R058,7467.520354688168,medium,test_id
ATLAS_r058s053_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5112901124668896,10.276186141815764,False,False,33458.1750028686,13705.215591552713,19752.95941131589,2,0.8,2,0,1,3,1,R058,13705.21665096283,medium,test_id
