case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin
ATLAS_soop1244_ses1,wideaug_resencm_3fold_final_holdout_ood,0.3720730027548209,28.00222570482588,False,False,353.4284578740712,1006.4340683482578,653.0056104741866,1,0.8,2,0,1,3,2,SOOP,1006.4340455532074,small
ATLAS_soop1260_ses1,wideaug_resencm_3fold_final_holdout_ood,0.3809293153841938,37.422657935552564,False,False,18906.184954222575,69557.33659478028,50651.151640557706,2,0.7272727272727273,4,1,2,6,4,SOOP,69557.33630467206,large
ATLAS_soop1266_ses1,wideaug_resencm_3fold_final_holdout_ood,0.07244186229590792,106.82417901383587,False,False,1558.138779789923,41412.79839815076,39854.659618360834,1,0.6666666666666666,1,0,1,2,1,SOOP,41412.79851615429,large
ATLAS_soop1271_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8823908490414049,2.8886698743030284,False,False,33654.78146150652,36337.18671188285,2682.4052503763305,0,0.8888888888888888,4,1,0,4,4,SOOP,36337.18657696247,large
ATLAS_soop1277_ses1,wideaug_resencm_3fold_final_holdout_ood,0.42393548829061584,30.25822347460844,False,False,4196.553108186259,15307.512490549141,11110.959382362882,5,0.36363636363636365,2,1,6,8,3,SOOP,15307.512250736356,medium
ATLAS_soop1298_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8177897048792007,62.708874174843345,False,False,34287.86783584031,40927.783254788126,6639.915418947814,2,0.5,1,0,2,3,1,SOOP,40927.78146936,large
ATLAS_soop1301_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9469365116757565,4.06636509656794,False,False,125996.24931143086,126700.79567619704,704.5463647661818,3,0.5714285714285714,2,0,3,5,2,SOOP,126700.79092025755,large
ATLAS_soop1302_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8428639245420303,4.397421846065406,False,False,21302.365000240698,24621.38852268539,3319.0235224446915,3,0.6666666666666666,3,0,3,6,3,SOOP,24621.38766593486,large
ATLAS_soop1311_ses1,wideaug_resencm_3fold_final_holdout_ood,0.19965870307167236,66.29314149602033,False,False,163.07818174254862,954.6272510192466,791.549069276698,2,0.5,1,0,2,3,1,SOOP,954.6272150874138,small
ATLAS_soop1317_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7244946959444711,14.782454548288813,False,False,20150.840995086783,31632.3444070282,11481.503411941416,0,0.5,1,1,1,2,2,SOOP,31632.344360411167,large
ATLAS_soop1320_ses1,wideaug_resencm_3fold_final_holdout_ood,0.19162154220711078,86.54784345748662,False,False,12171.455936094633,69118.30990791503,56946.8539718204,0,0.5,1,1,1,2,2,SOOP,69118.30986785889,large
ATLAS_soop1323_ses1,wideaug_resencm_3fold_final_holdout_ood,0.31298559486166305,26.743024798177316,False,False,20000.71868052569,107432.04455731167,87431.32587678598,9,0.8,2,0,1,3,12,SOOP,107432.04068787396,large
ATLAS_soop1336_ses1,wideaug_resencm_3fold_final_holdout_ood,0.5925336826347305,49.87359919463429,False,False,2374.183776484959,4856.956438116202,2482.772661631243,2,0.8571428571428571,6,0,2,8,6,SOOP,4856.956405662,medium
ATLAS_soop1342_ses1,wideaug_resencm_3fold_final_holdout_ood,0.4336856460961473,40.88420395309395,False,False,745.7710484004565,2051.3472188099513,1305.5761704094948,0,0.5,1,1,1,2,2,SOOP,2051.347172319889,medium
ATLAS_soop1343_ses1,wideaug_resencm_3fold_final_holdout_ood,0.5214285714285715,48.563235422110644,False,False,93.43749910805849,117.5504021036865,24.112902995628005,1,0.6666666666666666,1,0,1,2,1,SOOP,117.5503957271576,small
ATLAS_soop1344_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8960689283791061,0.43689319491386414,False,False,84.55821568119708,92.67045984925774,8.112244168060656,1,0.6666666666666666,1,0,1,2,1,SOOP,92.67046059668064,small
ATLAS_soop1355_ses1,wideaug_resencm_3fold_final_holdout_ood,0.807469969234387,9.07187496972664,False,False,38161.38973673592,48903.05106600782,10741.661329271905,0,0.7692307692307693,5,2,1,6,6,SOOP,48903.05324989557,large
ATLAS_soop1360_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9301057501652347,1.953124761581421,False,False,46228.40317036025,46117.776963161305,110.62620719894767,1,1.0,5,0,0,5,6,SOOP,46117.77682805061,large
ATLAS_soop1361_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,112.41264841927516,False,False,7.220458984375,3543.182373046875,3535.9619140625,2,0.0,0,1,3,3,1,SOOP,3543.182373046875,medium
ATLAS_soop1382_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9355153320189605,2.003517132745586,False,False,72308.55121959618,71396.79178632943,911.7594332667504,8,0.5882352941176471,5,0,7,12,4,SOOP,71396.7915905118,large
ATLAS_soop1393_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7645622209198772,65.79021608347995,False,False,24704.961124510617,19328.89900268626,5376.062121824358,3,0.6666666666666666,4,1,3,7,4,SOOP,19328.89881066978,medium
ATLAS_soop1399_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8877468217473627,5.490065549780269,False,False,10626.073795735727,8874.15055257266,1751.9232431630662,1,0.5263157894736842,5,5,4,9,8,SOOP,8874.150426983833,medium
ATLAS_soop1403_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9568325856791003,1.3112538017486113,False,False,51752.25922665387,54477.691233463505,2725.432006809635,1,1.0,4,0,0,4,5,SOOP,54477.69006089121,large
ATLAS_soop1407_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,False,True,0.0,638.9623251834564,638.9623251834564,4,0.0,0,0,4,4,0,SOOP,638.9623510837555,small
ATLAS_soop1412_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8627513876080444,5.0029901107041574,False,False,7698.5014860554065,8962.943087086176,1264.4416010307696,2,0.7142857142857143,5,3,1,6,8,SOOP,8962.94324900955,medium
ATLAS_soop1429_ses1,wideaug_resencm_3fold_final_holdout_ood,0.08680543408547607,14.56644688214665,False,False,392.6468173140162,7736.62112541014,7343.974308096123,1,0.9090909090909091,5,0,1,6,7,SOOP,7736.62137170136,medium
ATLAS_soop1435_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8625825670249968,0.9497888088226318,False,False,421.1638262979339,449.4669375163493,28.30311121841538,0,1.0,3,0,0,3,3,SOOP,449.4669429510832,small
ATLAS_soop1452_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9205852437211486,1.9607843160629272,False,False,23878.308944468048,25260.469241619965,1382.160297151917,0,0.9230769230769231,6,1,0,6,6,SOOP,25260.4685074687,large
ATLAS_soop1456_ses1,wideaug_resencm_3fold_final_holdout_ood,0.4794098216251927,61.66103727586954,False,False,6738.138192817051,5235.2077408875975,1502.9304519294537,0,0.5,1,1,1,2,2,SOOP,5235.207918405533,medium
ATLAS_soop1458_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7267438919520461,9.023553136911461,False,False,42675.79398786987,70442.85957035929,27767.06558248942,0,0.75,3,0,2,5,5,SOOP,70442.86280333996,large
ATLAS_soop1481_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9242938404824101,1.4246829450130463,False,False,14382.20961981023,13330.600891082162,1051.608728728068,0,1.0,2,0,0,2,2,SOOP,13330.600816011429,medium
ATLAS_soop1488_ses1,wideaug_resencm_3fold_final_holdout_ood,0.5376564142225395,66.36940056694222,False,False,73032.4042391126,192613.24685913973,119580.84262002714,7,0.2222222222222222,1,0,7,8,1,SOOP,192613.2571790144,large
ATLAS_soop1531_ses1,wideaug_resencm_3fold_final_holdout_ood,0.4838107781802217,90.70163840240893,False,False,376.97286063616536,650.4275980105898,273.45473737442444,3,0.4,1,0,3,4,1,SOOP,650.4275703430176,small
ATLAS_soop1532_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9002547890912522,6.000001430511475,False,False,26729.292319195534,24593.46736671044,2135.8249524850944,0,1.0,2,0,0,2,2,SOOP,24593.467977523804,large
ATLAS_soop1536_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,False,True,0.0,238.59470022316032,238.59470022316032,1,0.0,0,0,1,1,0,SOOP,238.5946989059448,small
ATLAS_soop1543_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8351686919693119,3.7571661433096986,False,False,24765.103892522297,23637.139890003073,1127.9640025192239,3,1.0,5,0,0,5,2,SOOP,23637.141180440784,large
ATLAS_soop1545_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9698899102486805,1.3915928244547275,False,False,245776.02124637514,252454.39745331873,6678.376206943591,3,0.6666666666666666,3,0,3,6,3,SOOP,252454.38340902328,large
ATLAS_soop1547_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7556688028579294,65.70028823865569,False,False,35760.23776995993,55667.67193803522,19907.43416807529,2,0.3333333333333333,1,1,3,4,2,SOOP,55667.6720302552,large
ATLAS_soop1556_ses1,wideaug_resencm_3fold_final_holdout_ood,0.029341603053435115,83.33875553650708,False,False,1004.4359927468249,17947.98267909724,16943.546686350415,7,0.6666666666666666,6,0,6,12,5,SOOP,17947.98242509365,medium
ATLAS_soop1565_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6114897928537031,15.706518777325279,False,False,28720.4151805747,36609.2686155374,7888.853434962704,1,0.8888888888888888,4,1,0,4,5,SOOP,36609.26943263412,large
ATLAS_soop1590_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9523370179977018,2.0644607819026817,False,False,94078.29434405244,102052.39575538399,7974.101411331547,0,1.0,3,0,0,3,3,SOOP,102052.39259244874,large
ATLAS_soop1607_ses1,wideaug_resencm_3fold_final_holdout_ood,0.005249178503564192,33.94622176852848,False,False,100.02127485369448,10641.045798019994,10541.0245231663,6,0.25,1,0,6,7,1,SOOP,10641.04622642696,medium
ATLAS_soop1608_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6248655511082115,19.299214033343233,False,False,2356.574645251973,4038.392475479887,1681.8178302279139,4,0.7368421052631579,7,0,5,12,8,SOOP,4038.3925078958273,medium
ATLAS_soop1613_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7444886158294182,56.82770279957151,False,False,1036.8521807748584,1048.155075187375,11.30289441251648,2,0.5,2,1,3,5,3,SOOP,1048.1550421118736,small
ATLAS_soop1625_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6763920618755332,9.021382970147904,False,False,1440.985389217681,2655.7702392092356,1214.7848499915547,1,0.8571428571428571,3,0,1,4,3,SOOP,2655.7703704833984,medium
ATLAS_soop1636_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9459107025465832,2.1802501751387697,False,False,72975.91953175011,66863.38471661328,6112.534815136838,1,0.8571428571428571,3,1,0,3,4,SOOP,66863.38140636683,large
ATLAS_soop1650_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6504478233701312,26.07587825870904,False,False,926.1045058287676,1780.7186601787287,854.614154349961,1,0.7142857142857143,5,1,3,8,7,SOOP,1780.7186261415482,small
ATLAS_soop1653_ses1,wideaug_resencm_3fold_final_holdout_ood,0.685503355704698,25.12647921007883,False,False,2130.1913446526423,1230.1232004031376,900.0681442495047,1,0.6666666666666666,3,2,1,4,5,SOOP,1230.1232227608562,small
ATLAS_soop1669_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9037906305299432,1.0067316872935044,False,False,1060.422770331401,989.0343955489432,71.38837478245773,0,1.0,5,0,0,5,5,SOOP,989.034376874566,small
ATLAS_soop1684_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9754135668453722,0.6895889095961407,False,False,55819.73927039944,56162.76793199127,343.0286615918303,2,0.6666666666666666,2,0,2,4,2,SOOP,56162.76723455638,large
ATLAS_soop1690_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9178996702466762,2.4265428220843175,False,False,69372.70698389885,70076.78664074863,704.0796568497753,0,0.8888888888888888,4,0,1,5,5,SOOP,70076.7882918939,large
ATLAS_soop1693_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9527114967462039,0.47489434480667114,False,False,393.7742091091794,385.99344724533825,7.780761863841178,0,1.0,1,0,0,1,1,SOOP,385.99344485253096,small
ATLAS_soop1699_ses1,wideaug_resencm_3fold_final_holdout_ood,0.4866666666666667,68.22828717522275,False,False,221.12727731947788,455.4477680231368,234.32049070365892,1,0.6666666666666666,1,0,1,2,1,SOOP,455.4477810263634,small
ATLAS_soop1700_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6878039992794092,1.0618960771019552,False,False,348.20936057678045,277.7330489315448,70.47631164523568,0,1.0,5,0,0,5,5,SOOP,277.73305474966764,small
ATLAS_soop1701_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8573466476462197,1.5152578538694736,False,False,1071.775504680595,859.6245693068012,212.1509353737939,0,1.0,1,0,0,1,1,SOOP,859.6245288848877,small
ATLAS_soop1704_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9095757575757576,0.5000037550926208,False,False,618.5709264078977,548.558858248191,70.0120681597067,1,0.8888888888888888,4,1,0,4,5,SOOP,548.5588756166399,small
ATLAS_soop1707_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8991508941701057,3.5472608180001046,False,False,42919.10777192243,37498.42941942916,5420.678352493269,0,1.0,2,0,0,2,2,SOOP,37498.4272480011,large
ATLAS_soop1720_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9573651700235253,0.9999963641166687,False,False,34865.185185565824,32943.253688340905,1921.9314972249194,1,0.8571428571428571,3,1,0,3,4,SOOP,32943.25498366356,large
ATLAS_soop1722_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9635178683084027,1.0819682639963881,False,False,29239.69447325796,29172.968450246408,66.72602301155348,0,1.0,2,0,0,2,2,SOOP,29172.96937181801,large
ATLAS_soop1724_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7846661729448831,5.900352960401855,False,False,3858.4147614269204,5467.970407983513,1609.5556465565924,1,0.6666666666666666,1,1,0,1,2,SOOP,5467.970390230417,medium
ATLAS_soop1727_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,False,True,0.0,87018.44870124852,87018.44870124852,3,0.0,0,0,3,3,0,SOOP,87018.45073554665,large
ATLAS_soop1728_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,False,True,0.0,3935.640347707808,3935.640347707808,2,0.0,0,0,2,2,0,SOOP,3935.640271604061,medium
ATLAS_soop1737_ses1,wideaug_resencm_3fold_final_holdout_ood,0.5170196015638552,46.98545772493552,False,False,5802.0081067355295,11099.626143670892,5297.618036935362,2,0.75,3,0,2,5,3,SOOP,11099.62629494816,medium
