case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r038s037_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7734375,2.0,False,False,1.0,1,0,0,1,1,R038,2362.0,medium,test_id
ATLAS_r038s046_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6809583858764187,39.06148965130602,False,False,0.2857142857142857,1,1,4,5,2,R038,12795.0,medium,test_id
ATLAS_r038s047_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.711043709039701,7.280109889280518,False,False,0.6666666666666666,2,2,0,2,5,R038,11177.0,medium,test_id
ATLAS_r038s049_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6486969492288641,15.697112862691037,False,False,0.4444444444444444,2,5,0,2,10,R038,93776.0,large,test_id
ATLAS_r038s051_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.3553837542853145,20.071121563266498,False,False,1.0,1,0,0,1,3,R038,46905.0,large,test_id
ATLAS_r038s052_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.1514067715784454,35.805027579936315,False,False,0.75,3,1,1,4,6,R038,22851.0,large,test_id
ATLAS_r038s056_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8515680698208256,6.4031242374328485,False,False,0.5,1,1,1,2,3,R038,142383.0,large,test_id
ATLAS_r038s084_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7515698205641633,6.082762530298219,False,False,0.5714285714285714,2,3,0,2,4,R038,26672.0,large,test_id
ATLAS_r038s093_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.11517857142857142,81.99877998900159,False,False,0.3333333333333333,1,4,0,1,5,R038,589.0,small,test_id
ATLAS_r040s010_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8150614697612878,5.830951894845301,False,False,0.2222222222222222,1,7,0,1,8,R040,44017.97638690472,large,test_id
ATLAS_r040s026_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8180982569495604,6.324555320336759,False,False,1.0,1,0,0,1,8,R040,173582.0,large,test_id
ATLAS_r040s029_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6767151915947381,84.48372619175501,False,False,0.4,1,2,1,2,3,R040,38928.0,large,test_id
ATLAS_r040s054_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6414551164616592,10.641878922558815,False,False,1.0,1,0,0,1,1,R040,5136.0,medium,test_id
ATLAS_r040s057_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.2104534440983039,31.002418725781247,False,False,0.5555555555555556,5,1,7,12,4,R040,1862.0,medium,test_id
ATLAS_r040s065_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6886942675159236,15.22490286872548,False,False,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8203299354605224,5.334188639521693,False,False,0.5,1,2,0,1,10,R040,152152.41768318415,large,test_id
ATLAS_r040s079_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7820914145615341,8.366600265340756,False,False,0.4,1,3,0,1,6,R040,109661.0,large,test_id
ATLAS_r040s084_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5053037608486017,24.73256291418597,False,False,0.5,1,0,2,3,1,R040,2264.0,medium,test_id
ATLAS_r042s001_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,69.22716175654574,False,False,0.0,0,2,1,1,2,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6887178253548232,25.94801754292209,False,False,0.25,1,2,4,5,3,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.4093793103448276,47.129605469509855,False,False,0.4444444444444444,2,5,0,2,7,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.2410958904109589,22.20360331117452,False,False,0.5,1,2,0,1,3,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8762983947119924,1.0,False,False,1.0,1,0,0,1,1,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7749668729257588,6.999997471062102,False,False,0.6666666666666666,2,1,1,3,3,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.857128749699629,5.196152422706632,False,False,0.5,1,1,1,2,3,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8835321312195185,4.0,False,False,0.2222222222222222,1,7,0,1,10,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6894134825991726,12.359194659124224,False,False,0.46153846153846156,6,0,14,20,6,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6639033424464238,12.149057297550698,False,False,0.5,1,2,0,1,3,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6371584699453552,12.469818866066262,False,False,0.5714285714285714,2,2,1,3,4,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6356220796705473,16.61324772583615,False,False,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8990273927547808,1.4142135623730951,False,False,0.6666666666666666,1,1,0,1,2,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6017478152309613,40.85388765863709,False,False,0.46153846153846156,3,5,2,5,8,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8248310976206795,3.1622776601683795,False,False,0.6666666666666666,2,2,0,2,4,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7334276475343573,6.782329983125268,False,False,0.125,1,5,9,10,7,R042,70245.0,large,test_ood
ATLAS_r042s017_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8419618528610354,6.082762530298219,False,False,0.3333333333333333,1,2,2,3,6,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9112383360277464,3.605551275463989,False,False,0.5,1,2,0,1,3,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8578875793291024,2.2360590210857545,False,False,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7065676077265973,11.819404056609882,False,False,0.5,2,1,3,5,4,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6069434989788972,18.493253992211027,False,False,0.5454545454545454,3,0,5,8,3,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7933777682218878,5.385149627025548,False,False,0.6666666666666666,1,1,0,1,3,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7886258124419684,5.19617031736507,False,False,0.4444444444444444,4,5,5,9,9,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8596483843358449,3.741658023975102,False,False,0.6666666666666666,2,1,1,3,4,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8179643250581414,5.916059129315192,False,False,0.8571428571428571,3,1,0,3,7,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9270517938961979,2.4494875527735833,False,False,0.2222222222222222,1,4,3,4,9,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.905100764510514,4.123094754518725,False,False,0.2857142857142857,1,5,0,1,8,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7384836950930974,13.06524214985176,False,False,0.6666666666666666,2,2,0,2,4,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.652154984762734,33.241347197087826,False,False,0.6666666666666666,1,1,0,1,2,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8083934971173323,6.000004132590483,False,False,0.25,1,3,3,4,4,R042,17997.027890324593,large,test_ood
ATLAS_r042s032_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9022027696060845,3.1622776601683795,False,False,0.25,1,6,0,1,7,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8022951228639141,12.140795645532439,False,False,0.4,1,2,1,2,3,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.35716988270904276,22.322631894201574,False,False,0.5882352941176471,5,6,1,6,9,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.4559470460058381,26.50942097291353,False,False,0.5714285714285714,2,3,0,2,6,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6327396098388465,15.420739116553346,False,False,0.3333333333333333,1,4,0,1,5,R042,419.0,small,test_ood
ATLAS_r046s003_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9026992522341784,1.1313708246103678,False,False,0.6666666666666666,1,1,0,1,2,R046,5775.36027431488,medium,test_id
ATLAS_r046s011_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7642427049559981,4.664761530187199,False,False,1.0,1,0,0,1,1,R046,3368.448159992695,medium,test_id
ATLAS_r046s013_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7623418196368729,4.6647613298338,False,False,0.6666666666666666,1,1,0,1,2,R046,24081.921143829823,large,test_id
ATLAS_r047s001_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8003117302420084,5.1195702995907855,False,False,0.5,1,0,2,3,1,R047,43868.00095081329,large,test_id
ATLAS_r047s005_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,31.111715989606147,False,False,0.0,0,1,2,2,1,R047,185.900004029274,small,test_id
ATLAS_r047s029_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6754325259515571,2.282542453592504,False,False,1.0,1,0,0,1,1,R047,1026.3000222444534,small,test_id
ATLAS_r047s036_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.2440657334144857,57.245436647775485,False,False,0.4,1,1,2,3,3,R047,3125.1000677347183,medium,test_id
ATLAS_r047s041_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9143094102662835,3.3000000715255737,False,False,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s044_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8503192244029322,6.923647682406126,False,False,0.6666666666666666,1,1,0,1,2,R047,23126.40050125122,large,test_id
ATLAS_r048s001_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8461403892411984,4.242640687119285,False,False,0.5714285714285714,2,2,1,3,5,R048,43192.0,large,test_id
ATLAS_r048s011_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,48.4896844891734,False,False,0.0,0,2,1,1,2,R048,746.0,small,test_id
ATLAS_r048s013_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,108.30050784737807,False,False,0.0,0,1,1,1,1,R048,5710.0,medium,test_id
ATLAS_r048s036_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.761429270680372,4.358898943540674,False,False,0.4,1,3,0,1,4,R048,5014.0,medium,test_id
ATLAS_r048s041_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7527262427418213,4.69041575982343,False,False,0.6666666666666666,1,1,0,1,2,R048,7907.0,medium,test_id
ATLAS_r049s021_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.312,43.65477493015919,False,False,0.8571428571428571,3,0,1,4,4,R049,712.125,small,test_id
ATLAS_r049s023_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8357033728992831,3.6742346141747673,False,False,0.5,1,2,0,1,3,R049,30415.5,large,test_id
ATLAS_r049s028_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7555555555555555,2.1213203435596424,False,False,0.8,2,1,0,2,3,R049,529.875,small,test_id
ATLAS_r050s008_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,56.54971923330568,False,False,0.0,0,3,1,1,3,R050,268.8937878608704,small,test_id
ATLAS_r052s022_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8337254332191494,5.0990195135927845,False,False,0.5714285714285714,2,3,0,2,5,R052,81600.0,large,test_id
ATLAS_r052s023_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6911262798634812,25.459624327364317,False,False,0.5,1,2,0,1,3,R052,690.7953015565872,small,test_id
ATLAS_r052s025_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.16046169514541134,34.80660634559197,False,False,0.8571428571428571,3,1,0,3,9,R052,8058.0,medium,test_id
ATLAS_r052s031_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5317624690184362,17.11724276862369,False,False,0.7692307692307693,5,1,2,7,8,R052,21093.0,large,test_id
ATLAS_r056s001_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6322751322751323,8.509132827014119,False,False,1.0,1,0,0,1,1,R056,973.1087316274644,small,test_id
ATLAS_r056s002_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7680608365019012,1.0267857313156128,False,False,1.0,1,0,0,1,1,R056,346.86107552051544,small,test_id
ATLAS_r056s004_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8929737977731683,2.2959626935485447,False,False,0.4,2,3,3,5,4,R056,40662.87179863453,large,test_id
ATLAS_r056s006_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8988273793291519,1.0267857313156128,False,False,1.0,1,0,0,1,1,R056,1904.0459039211275,medium,test_id
ATLAS_r057s040_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9182025925297622,2.449489742783178,False,False,0.5,4,2,6,10,6,R057,97811.0,large,test_id
ATLAS_r058s033_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,52.75755601198935,False,False,0.0,0,4,1,1,4,R058,113.1520053744316,small,test_id
ATLAS_r058s048_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,,False,True,0.0,0,0,1,1,0,R058,18.94400089979172,small,test_id
ATLAS_r058s051_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.32989690721649484,72.03110474491992,False,False,0.5,1,1,1,2,2,R058,194.04800921678543,small,test_id
ATLAS_r059s003_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8752235860112255,1.4142135623730951,False,False,1.0,3,0,0,3,4,R059,7894.0,medium,test_id
ATLAS_r059s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.752530420596542,8.12403840463596,False,False,0.8333333333333334,5,1,1,6,9,R059,200605.0,large,test_id
ATLAS_r059s014_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7650119765424961,3.3166247903554,False,False,1.0,1,0,0,1,1,R059,6139.0,medium,test_id
ATLAS_r059s025_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5584768812330009,40.86560422996503,False,False,0.4,2,1,5,7,3,R059,738.0,small,test_id
ATLAS_r059s029_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.17018400300413067,27.892651361962706,False,False,0.2222222222222222,1,0,7,8,3,R059,12035.0,medium,test_id
ATLAS_r059s035_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.022222222222222223,56.48450647154908,False,False,0.2222222222222222,1,5,2,3,6,R059,80.0,small,test_id
ATLAS_r061s002_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9002754820936639,1.0,False,False,1.0,1,0,0,1,1,R061,1717.0,medium,test_id
ATLAS_r061s012_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7402198995520565,8.660254037844387,False,False,0.4444444444444444,2,4,1,3,6,R061,17955.0,large,test_id
ATLAS_r061s014_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5095419847328244,21.242565143927525,False,False,0.8,2,0,1,3,2,R061,717.0,small,test_id
ATLAS_r064s008_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9290264926554093,3.1622776601683795,False,False,0.2857142857142857,1,4,1,2,5,R064,133626.0,large,test_id
ATLAS_r065s018_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,57.19220635322708,False,False,0.0,0,4,3,3,4,R065,641.0,small,test_id
ATLAS_r067s019_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.09035779260157671,73.67108904700594,False,False,0.16666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s025_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8105726872246696,2.9296875,False,False,0.6666666666666666,2,0,2,4,1,R067,4032.135009765625,medium,test_id
ATLAS_r067s029_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.40167740002995356,43.05498386269467,False,False,0.4,1,1,2,3,2,R067,22961.61651611328,large,test_id
ATLAS_r067s034_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7705910852713178,4.1932239128699305,False,False,1.0,1,0,0,1,2,R067,7973.696873903274,medium,test_id
ATLAS_r067s037_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.46964040086460995,12.672003513733946,False,False,0.6666666666666666,2,1,1,3,2,R067,10728.811919689178,medium,test_id
ATLAS_r069s019_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.835919191919192,5.188729319069048,False,False,0.4,1,1,2,3,2,R069,50735.54874551296,large,test_id
ATLAS_r069s027_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7762988407041649,42.02337318926516,False,False,0.6666666666666666,2,1,1,3,3,R069,1232.463821530342,small,test_id
ATLAS_r069s029_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5515424575916488,19.80942943863242,False,False,0.5714285714285714,6,8,1,7,13,R069,15491.722321271896,medium,test_id
ATLAS_r069s039_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.41,17.042862467513785,False,False,0.6666666666666666,1,0,1,2,6,R069,91361.52042973042,large,test_id
ATLAS_r070s003_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8610994544691565,2.0,False,False,0.6666666666666666,2,0,2,4,2,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6815686274509803,34.292856398964496,False,False,0.75,3,1,1,4,4,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7493261455525606,1.7320508075688772,False,False,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6466808298581058,11.045361017187261,False,False,0.2222222222222222,1,1,6,7,2,R070,19513.0,large,test_ood
ATLAS_r070s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7826005437330084,7.810249675906654,False,False,1.0,1,0,0,1,1,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7955501051156272,3.1622776601683795,False,False,0.6666666666666666,2,2,0,2,4,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.720327868852459,11.549872317918572,False,False,0.75,3,0,2,5,3,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.35368005813349945,15.556349186104045,False,False,0.6666666666666666,4,0,4,8,4,R070,15743.0,medium,test_ood
ATLAS_r071s028_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8312279975150134,5.196152422706632,False,False,0.6666666666666666,2,0,2,4,2,R071,5082.0,medium,test_id
