case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r040s048_ses1,dice_val,0.6199486101378182,34.51375332769758,False,False,0.2857142857142857,1,5,0,1,8,R040,1636.0,small,val
ATLAS_r040s049_ses1,dice_val,0.1713316369804919,16.329414765544357,False,False,0.4,1,3,0,1,5,R040,6312.0,medium,val
ATLAS_r040s056_ses1,dice_val,0.85949177877429,1.0,False,False,1.0,1,0,0,1,1,R040,682.0,small,val
ATLAS_r040s066_ses1,dice_val,0.844566712517194,1.0,False,False,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s068_ses1,dice_val,0.7028304628320127,11.0,False,False,1.0,1,0,0,1,5,R040,166648.0,large,val
ATLAS_r040s076_ses1,dice_val,0.918882815803722,3.1622776601683795,False,False,0.6666666666666666,1,1,0,1,2,R040,132079.0,large,val
ATLAS_r045s004_ses1,dice_val,0.7151277013752456,1.1313708246103678,False,False,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r046s004_ses1,dice_val,0.581634889327197,11.48216023582596,False,False,1.0,2,0,0,2,3,R046,1561.60007417202,small,val
ATLAS_r046s010_ses1,dice_val,0.1437578814627995,55.51417753011284,False,False,0.4,1,2,1,2,3,R046,2389.50411349535,medium,val
ATLAS_r047s014_ses1,dice_val,0.7314406706421226,6.315853107226987,False,False,0.5,1,0,2,3,1,R047,19420.500420928,large,val
ATLAS_r047s017_ses1,dice_val,0.6593143131143611,40.77356798413262,False,False,0.3333333333333333,1,4,0,1,5,R047,6615.4001433849335,medium,val
ATLAS_r047s019_ses1,dice_val,0.8536908796228083,1.4142135623730951,False,False,0.6666666666666666,2,2,0,2,5,R047,3768.600081682205,medium,val
ATLAS_r047s021_ses1,dice_val,0.909398791437643,4.47213595499958,False,False,0.5,1,0,2,3,1,R047,163504.00354385376,large,val
ATLAS_r047s025_ses1,dice_val,0.0,,False,True,0.0,0,0,2,2,0,R047,8135.600176334381,medium,val
ATLAS_r047s031_ses1,dice_val,0.8712489537978314,2.9732137847467937,False,False,0.5714285714285714,2,2,1,3,4,R047,62513.00135493279,large,val
ATLAS_r047s032_ses1,dice_val,0.9350993653974616,2.491987169399571,False,False,1.0,1,0,0,1,1,R047,213533.1046282053,large,val
ATLAS_r048s004_ses1,dice_val,0.8988950390778863,2.23606797749979,False,False,1.0,2,0,0,2,3,R048,48491.0,large,val
ATLAS_r048s009_ses1,dice_val,0.8270194617290488,7.0,False,False,1.0,1,0,0,1,1,R048,94041.0,large,val
ATLAS_r048s023_ses1,dice_val,0.7127335940895263,3.1699950166777238,False,False,1.0,1,0,0,1,1,R048,1687.0,medium,val
ATLAS_r048s042_ses1,dice_val,0.7612756264236902,6.095010251198841,False,False,0.8,2,0,1,3,2,R048,2244.0,medium,val
ATLAS_r049s004_ses1,dice_val,0.4291187739463601,57.492281932602005,False,False,0.5,1,2,0,1,3,R049,229.5,small,val
ATLAS_r049s007_ses1,dice_val,0.7408142999006951,12.41885406626364,False,False,0.7272727272727273,4,3,0,4,7,R049,1738.125,medium,val
ATLAS_r049s010_ses1,dice_val,0.0,68.88752816276481,False,False,0.0,0,3,1,1,3,R049,359.5546875,small,val
ATLAS_r049s014_ses1,dice_val,0.1963824289405684,27.741830100074395,False,False,0.3333333333333333,1,3,1,2,4,R049,1704.375,medium,val
ATLAS_r049s024_ses1,dice_val,0.6227848101265823,4.242640687119285,False,False,1.0,1,0,0,1,1,R049,911.25,small,val
ATLAS_r049s029_ses1,dice_val,0.0,68.47627326307996,False,False,0.0,0,2,11,11,2,R049,5926.5,medium,val
ATLAS_r052s002_ses1,dice_val,0.7473246135552913,4.898979485566356,False,False,0.6666666666666666,1,1,0,1,2,R052,1335.0,small,val
ATLAS_r052s005_ses1,dice_val,0.3838495575221239,30.903074280724887,False,False,0.5,1,1,1,2,2,R052,1108.0,small,val
ATLAS_r052s006_ses1,dice_val,0.8619460953149067,4.12247510484111,False,False,1.0,2,0,0,2,2,R052,71255.42037665844,large,val
ATLAS_r056s005_ses1,dice_val,0.7742033846622961,2.0535714626312256,False,False,1.0,1,0,0,1,1,R056,2801.2458287477493,medium,val
ATLAS_r056s008_ses1,dice_val,0.8524230475705927,3.7777565684102368,False,False,0.3333333333333333,1,2,2,3,3,R056,35591.74178874493,large,val
ATLAS_r056s012_ses1,dice_val,0.2827279853671283,55.308913787741325,False,False,0.4444444444444444,4,9,1,5,13,R056,1594.084942817688,small,val
ATLAS_r056s014_ses1,dice_val,0.9070136800643768,4.49634915816525,False,False,0.2857142857142857,1,0,5,6,1,R056,201376.57584178448,large,val
ATLAS_r057s028_ses1,dice_val,0.8437698749205004,4.898979485566356,False,False,1.0,1,0,0,1,2,R057,71547.0,large,val
ATLAS_r057s046_ses1,dice_val,0.933764218736448,2.23606797749979,False,False,0.5714285714285714,2,0,3,5,1,R057,151197.0,large,val
ATLAS_r057s050_ses1,dice_val,0.5710560625814863,48.21824934783155,False,False,0.5,1,1,1,2,2,R057,1396.0,small,val
ATLAS_r058s036_ses1,dice_val,0.1133858267716535,50.40761712225624,False,False,0.6666666666666666,1,1,0,1,2,R058,189.4400089979172,small,val
ATLAS_r058s060_ses1,dice_val,0.730884515852773,25.8611681167934,False,False,0.3414634146341463,7,0,27,34,8,R058,15892.992754876614,medium,val
ATLAS_r058s063_ses1,dice_val,0.727676753969331,4.664761493387596,False,False,0.3333333333333333,1,1,3,4,2,R058,13317.632632553576,medium,val
ATLAS_r058s065_ses1,dice_val,0.4370306909237514,37.24771148956293,False,False,0.25,1,2,4,5,3,R058,5673.47226947546,medium,val
ATLAS_r058s066_ses1,dice_val,0.8203434610303831,1.7888543926622351,False,False,1.0,3,0,0,3,3,R058,399.8720189929009,small,val
ATLAS_r059s010_ses1,dice_val,0.9034279014162222,2.23606797749979,False,False,0.5,2,0,4,6,2,R059,84114.0,large,val
ATLAS_r059s016_ses1,dice_val,0.8374988652489047,8.360221116313443,False,False,0.4,1,1,2,3,2,R059,101375.0,large,val
ATLAS_r059s020_ses1,dice_val,0.599388379204893,52.41373521899385,False,False,0.3333333333333333,1,3,1,2,4,R059,223.0,small,val
ATLAS_r059s034_ses1,dice_val,0.7396683337720453,10.96319978049304,False,False,0.631578947368421,6,0,7,13,6,R059,1916.0,medium,val
ATLAS_r061s009_ses1,dice_val,0.837538599673609,6.4031242374328485,False,False,0.6666666666666666,1,1,0,1,2,R061,72942.0,large,val
ATLAS_r062s007_ses1,dice_val,0.7975396122428895,6.557438524302,False,False,0.8,2,0,1,3,1,R062,85352.0,large,val
ATLAS_r062s012_ses1,dice_val,0.7785193576987489,38.23871900010678,False,False,0.5,1,1,1,2,2,R062,32593.0,large,val
ATLAS_r064s003_ses1,dice_val,0.756406937613254,24.24871130596428,False,False,0.5,4,2,6,10,7,R064,20013.0,large,val
ATLAS_r064s012_ses1,dice_val,0.4898668210770122,37.79542183253972,False,False,0.3333333333333333,1,2,2,3,4,R064,1224.9950349330902,small,val
ATLAS_r065s013_ses1,dice_val,0.4152961702371078,8.200609733428363,False,False,0.8333333333333334,5,1,1,6,3,R065,1882.0,medium,val
ATLAS_r069s002_ses1,dice_val,0.5545383716400467,7.934380994709049,False,False,1.0,2,0,0,2,1,R069,17888.121180415154,large,val
ATLAS_r069s006_ses1,dice_val,0.0672601384767556,44.727199527137245,False,False,0.6666666666666666,1,0,1,2,1,R069,1025.823180794716,small,val
ATLAS_r069s007_ses1,dice_val,0.5910126320149099,35.56262584377404,False,False,0.5,2,0,4,6,3,R069,3283.055894136429,medium,val
ATLAS_r069s014_ses1,dice_val,0.406087488528602,36.55752408961375,False,False,0.75,3,1,1,4,4,R069,8621.97530579567,medium,val
ATLAS_r069s024_ses1,dice_val,0.5536936782103062,8.467092050182693,False,False,0.5454545454545454,3,4,1,4,7,R069,19604.503645300865,large,val
ATLAS_r071s001_ses1,dice_val,0.6189427312775331,28.368985332137864,False,False,0.8888888888888888,4,0,1,5,4,R071,1386.0,small,val
ATLAS_r071s016_ses1,dice_val,0.5962921689798399,9.37547086843928,False,False,0.7368421052631579,7,1,4,11,8,R071,5015.0,medium,val
ATLAS_r071s017_ses1,dice_val,0.859367970337734,3.1622776601683795,False,False,0.6666666666666666,2,1,1,3,3,R071,31453.0,large,val
ATLAS_r071s027_ses1,dice_val,0.4244073066459386,23.77175598232966,False,False,0.5714285714285714,4,3,3,7,7,R071,1409.0,small,val
ATLAS_r071s036_ses1,dice_val,0.7283116883116884,30.505720264394814,False,False,0.6666666666666666,1,1,0,1,2,R071,932.0,small,val
ATLAS_r001s006_ses1,focal_val,0.0,,False,True,0.0,0,0,4,4,0,R001,2601.0,medium,val
ATLAS_r001s016_ses1,focal_val,0.0433962264150943,20.06986309035476,False,False,0.25,1,0,6,7,2,R001,4148.0,medium,val
ATLAS_r001s024_ses1,focal_val,0.7862068965517242,2.23606797749979,False,False,1.0,1,0,0,1,1,R001,677.0,small,val
ATLAS_r002s009_ses1,focal_val,0.8037428502146718,6.164414002968976,False,False,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r004s018_ses1,focal_val,0.8342771485676216,5.681327629714456,False,False,0.6666666666666666,1,0,1,2,1,R004,40231.40087199211,large,val
ATLAS_r004s034_ses1,focal_val,0.9096360750191076,2.0,False,False,1.0,1,0,0,1,1,R004,17404.0,large,val
ATLAS_r004s035_ses1,focal_val,0.7392347752267867,8.06225774829855,False,False,1.0,1,0,0,1,1,R004,115346.0,large,val
ATLAS_r004s037_ses1,focal_val,0.7665679311944613,6.4031242374328485,False,False,1.0,1,0,0,1,2,R004,17220.0,large,val
ATLAS_r009s005_ses1,focal_val,0.0653753026634382,82.23650965135982,False,False,0.5,1,0,2,3,1,R009,798.9207534790039,small,val
ATLAS_r009s018_ses1,focal_val,0.0,,False,True,0.0,0,0,1,1,0,R009,334.9667739868164,small,val
ATLAS_r009s041_ses1,focal_val,0.0,,False,True,0.0,0,0,1,1,0,R009,702.9302749633789,small,val
ATLAS_r009s051_ses1,focal_val,0.1908364859184531,82.81909109896993,False,False,0.3333333333333333,1,0,4,5,1,R009,2151.7865600585938,medium,val
ATLAS_r009s062_ses1,focal_val,0.0,,False,True,0.0,0,0,1,1,0,R009,179.98214721679688,small,val
ATLAS_r009s072_ses1,focal_val,0.0096572841832528,22.6712881265506,False,False,0.6666666666666666,1,1,0,1,3,R009,7040.301658630371,medium,val
ATLAS_r009s074_ses1,focal_val,0.0,,False,True,0.0,0,0,4,4,0,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,focal_val,0.0,,False,True,0.0,0,0,1,1,0,R009,52.99474334716797,small,val
ATLAS_r009s091_ses1,focal_val,0.8404112650871703,1.4142135623730951,False,False,1.0,1,0,0,1,1,R009,1063.8944702148438,small,val
ATLAS_r009s109_ses1,focal_val,0.4561740243122201,12.647981537123488,False,False,0.5,2,0,4,6,2,R009,11575.851768493652,medium,val
ATLAS_r009s118_ses1,focal_val,0.0,,False,True,0.0,0,0,1,1,0,R009,945.9061737060548,small,val
ATLAS_r009s124_ses1,focal_val,0.0,74.63594141588794,False,False,0.0,0,2,5,5,2,R009,1080.8927841186523,small,val
ATLAS_r010s003_ses1,focal_val,0.156611441075336,13.149133957598698,False,False,0.6666666666666666,1,0,1,2,3,R010,5897.0,medium,val
ATLAS_r010s006_ses1,focal_val,0.3213655091230135,10.5378085475631,False,False,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s022_ses1,focal_val,0.0,,False,True,0.0,0,0,2,2,0,R010,98.0,small,val
ATLAS_r011s025_ses1,focal_val,0.8133903133903134,2.23606797749979,False,False,1.0,1,0,0,1,1,R011,1634.0662279129028,small,val
ATLAS_r011s030_ses1,focal_val,0.4181434599156118,10.0,False,False,0.5,1,0,2,3,1,R011,3749.0,medium,val
ATLAS_r014s007_ses1,focal_val,0.0,,False,True,0.0,0,0,1,1,0,R014,81.99958455562592,small,val
ATLAS_r014s013_ses1,focal_val,0.0,,False,True,0.0,0,0,1,1,0,R014,46.00023579597473,small,val
ATLAS_r014s015_ses1,focal_val,0.0,,False,True,0.0,0,0,2,2,0,R014,124.99979883432388,small,val
ATLAS_r015s016_ses1,focal_val,0.7320835125872329,8.902243613216598,False,False,0.6666666666666666,1,0,1,2,2,R015,53876.948618888855,large,val
ATLAS_r017s108_ses1,focal_val,0.2779503105590062,65.28751444432613,False,False,0.5,1,0,2,3,1,R017,1105.0014489889145,small,val
ATLAS_r017s113_ses1,focal_val,0.8831674760897417,8.000022888183594,False,False,0.5,1,1,1,2,2,R017,129694.37105751038,large,val
ATLAS_r018s008_ses1,focal_val,0.4394556680246965,23.021703126655225,False,False,1.0,2,0,0,2,3,R018,37025.94924080372,large,val
ATLAS_r019s004_ses1,focal_val,0.801073373572852,6.98869500766461,False,False,0.3333333333333333,2,3,5,7,4,R019,63814.16320800781,large,val
ATLAS_r019s009_ses1,focal_val,0.8303714309778489,2.9611436273898044,False,False,0.6666666666666666,1,1,0,1,2,R019,11088.371276855469,medium,val
ATLAS_r019s011_ses1,focal_val,0.7844518316163644,3.660295905153196,False,False,0.6666666666666666,1,0,1,2,2,R019,14405.250549316406,medium,val
ATLAS_r019s013_ses1,focal_val,0.1430999320190346,35.359980850684614,False,False,0.25,1,0,6,7,2,R019,10419.845581054688,medium,val
ATLAS_r023s001_ses1,focal_val,0.0,59.51217480996848,False,False,0.0,0,4,8,8,4,R023,2224.302291870117,medium,val
ATLAS_r023s007_ses1,focal_val,0.6340317211670257,4.595462675471593,False,False,0.6666666666666666,1,0,1,2,1,R023,2976.6082763671875,medium,val
ATLAS_r024s018_ses1,focal_val,0.7421301582123634,4.582572989541725,False,False,0.6,3,0,4,7,5,R024,15069.988322854042,medium,val
ATLAS_r028s004_ses1,focal_val,0.7931901721803056,4.358898943540674,False,False,0.5,1,1,1,2,2,R028,2600.0,medium,val
ATLAS_r028s015_ses1,focal_val,0.6611618991447951,28.23915583748539,False,False,0.6666666666666666,1,0,1,2,1,R028,2140.0,medium,val
ATLAS_r028s019_ses1,focal_val,0.6493388052895577,9.433981128265756,False,False,1.0,1,0,0,1,1,R028,1388.9999172091484,small,val
ATLAS_r028s026_ses1,focal_val,0.2868559411146162,48.10769143730197,False,False,0.5,2,1,3,5,5,R028,3078.0,medium,val
ATLAS_r030s019_ses1,focal_val,0.6702883409945675,9.219544457292889,False,False,0.4444444444444444,2,1,4,6,3,R030,1962.0,medium,val
ATLAS_r031s007_ses1,focal_val,0.7237017047324426,4.69041575982343,False,False,0.6666666666666666,4,3,1,5,4,R031,65806.0,large,val
ATLAS_r031s022_ses1,focal_val,0.9172334146028488,3.605551275463989,False,False,0.5,1,0,2,3,1,R031,164929.0,large,val
ATLAS_r031s036_ses1,focal_val,0.4404215077006214,13.546103626962475,False,False,0.8,4,0,2,6,5,R031,5445.999350786209,medium,val
ATLAS_r031s037_ses1,focal_val,0.6216367087194373,9.61758607428708,False,False,0.8571428571428571,3,1,0,3,5,R031,6081.0,medium,val
ATLAS_r032s014_ses1,focal_val,0.5747744896344358,7.139787286747414,False,False,0.5714285714285714,2,0,3,5,3,R032,7216.69921875,medium,val
ATLAS_r032s032_ses1,focal_val,0.2253063635021408,29.548804251380247,False,False,1.0,1,0,0,1,2,R032,79207.03125,large,val
ATLAS_r032s038_ses1,focal_val,0.8391167192429022,4.6875,False,False,0.5,1,2,0,1,3,R032,102220.3125,large,val
ATLAS_r032s039_ses1,focal_val,0.0,142.07801820396728,False,False,0.0,0,1,2,2,1,R032,3572.75390625,medium,val
ATLAS_r034s009_ses1,focal_val,0.7233359306746003,6.082762530298219,False,False,1.0,1,0,0,1,2,R034,25968.0,large,val
ATLAS_r034s032_ses1,focal_val,0.0,,False,True,0.0,0,0,2,2,0,R034,244.0,small,val
ATLAS_r035s006_ses1,focal_val,0.8595806888166798,3.041098526805966,False,False,0.6666666666666666,1,1,0,1,2,R035,18894.94448648393,large,val
ATLAS_r038s003_ses1,focal_val,0.3215169002473207,4.620319717659498,False,False,0.6666666666666666,1,1,0,1,2,R038,1012.0,small,val
ATLAS_r038s013_ses1,focal_val,0.7565143700577496,8.12403840463596,False,False,1.0,1,0,0,1,2,R038,109180.0,large,val
ATLAS_r038s044_ses1,focal_val,0.0,33.03028912982749,False,False,0.0,0,2,1,1,2,R038,1013.0,small,val
ATLAS_r038s053_ses1,focal_val,0.7784825011949108,7.681145747868608,False,False,0.4,2,5,1,3,9,R038,143656.0,large,val
ATLAS_r038s055_ses1,focal_val,0.0,,False,True,0.0,0,0,3,3,0,R038,483.0,small,val
ATLAS_r038s059_ses1,focal_val,0.1449524464306176,25.942243542145693,False,False,0.6666666666666666,1,0,1,2,1,R038,16189.0,medium,val
ATLAS_r038s070_ses1,focal_val,0.7867107909934462,3.1622776601683795,False,False,0.5,1,2,0,1,3,R038,9176.0,medium,val
ATLAS_r038s074_ses1,focal_val,0.0,,False,True,0.0,0,0,3,3,0,R038,418.9969031810761,small,val
ATLAS_r038s097_ses1,focal_val,0.043607532210109,71.42003249672264,False,False,0.25,1,0,6,7,1,R038,1974.0,medium,val
ATLAS_r040s006_ses1,focal_val,0.5249867220317705,8.062252676669312,False,False,0.6153846153846154,4,5,0,4,8,R040,23005.980802297592,large,val
ATLAS_r040s024_ses1,focal_val,0.6493971792538672,10.63014581273465,False,False,0.75,6,1,3,9,12,R040,23469.0,large,val
ATLAS_r040s028_ses1,focal_val,0.8234749074499071,6.4031242374328485,False,False,0.6666666666666666,1,1,0,1,4,R040,135543.0,large,val
ATLAS_r040s048_ses1,focal_val,0.5236237537928045,5.744562646538029,False,False,1.0,1,0,0,1,1,R040,1636.0,small,val
ATLAS_r040s049_ses1,focal_val,0.0,,False,True,0.0,0,0,1,1,0,R040,6312.0,medium,val
ATLAS_r040s056_ses1,focal_val,0.0,,False,True,0.0,0,0,1,1,0,R040,682.0,small,val
ATLAS_r040s066_ses1,focal_val,0.0,,False,True,0.0,0,0,1,1,0,R040,385.0,small,val
ATLAS_r040s068_ses1,focal_val,0.7947626167029486,9.433981132056603,False,False,0.5,1,2,0,1,4,R040,166648.0,large,val
ATLAS_r040s076_ses1,focal_val,0.9184399686855028,3.0,False,False,0.4,1,3,0,1,4,R040,132079.0,large,val
ATLAS_r045s004_ses1,focal_val,0.0,,False,True,0.0,0,0,1,1,0,R045,154.11200731992722,small,val
ATLAS_r046s004_ses1,focal_val,0.3160049119934506,10.307278878678074,False,False,1.0,2,0,0,2,2,R046,1561.60007417202,small,val
ATLAS_r046s010_ses1,focal_val,0.0042762454564892,57.00413835293142,False,False,0.6666666666666666,1,0,1,2,1,R046,2389.50411349535,medium,val
ATLAS_r047s014_ses1,focal_val,0.7939526534275777,4.800760158556791,False,False,0.5,1,0,2,3,1,R047,19420.500420928,large,val
ATLAS_r047s017_ses1,focal_val,0.5864197530864198,8.436179665617109,False,False,1.0,1,0,0,1,1,R047,6615.4001433849335,medium,val
ATLAS_r047s019_ses1,focal_val,0.6617901828681424,9.348937803749418,False,False,0.6666666666666666,1,0,1,2,3,R047,3768.600081682205,medium,val
ATLAS_r047s021_ses1,focal_val,0.8739970668498338,5.185556910503325,False,False,0.5,1,0,2,3,1,R047,163504.00354385376,large,val
ATLAS_r047s025_ses1,focal_val,0.0045865371644408,38.66096140540577,False,False,0.6666666666666666,1,0,1,2,1,R047,8135.600176334381,medium,val
ATLAS_r047s031_ses1,focal_val,0.7455610912363102,5.1195702995907855,False,False,0.5,1,0,2,3,1,R047,62513.00135493279,large,val
ATLAS_r047s032_ses1,focal_val,0.9051468756056368,4.123105625617661,False,False,0.6666666666666666,1,1,0,1,2,R047,213533.1046282053,large,val
ATLAS_r048s004_ses1,focal_val,0.7377510651247717,15.297058540778355,False,False,0.6666666666666666,1,0,1,2,1,R048,48491.0,large,val
ATLAS_r048s009_ses1,focal_val,0.8072989918035742,6.164414002968976,False,False,1.0,1,0,0,1,1,R048,94041.0,large,val
ATLAS_r048s023_ses1,focal_val,0.5979466119096509,5.916079783099616,False,False,1.0,1,0,0,1,1,R048,1687.0,medium,val
ATLAS_r048s042_ses1,focal_val,0.0367454068241469,40.53886414785353,False,False,0.5,1,0,2,3,3,R048,2244.0,medium,val
ATLAS_r049s004_ses1,focal_val,0.0,61.34888190570837,False,False,0.0,0,1,1,1,1,R049,229.5,small,val
ATLAS_r049s007_ses1,focal_val,0.1306715063520871,36.515018025125855,False,False,0.4,1,0,3,4,1,R049,1738.125,medium,val
ATLAS_r049s010_ses1,focal_val,0.0,71.29824648917408,False,False,0.0,0,1,1,1,1,R049,359.5546875,small,val
ATLAS_r049s014_ses1,focal_val,0.0,52.47318689742973,False,False,0.0,0,1,2,2,1,R049,1704.375,medium,val
ATLAS_r049s024_ses1,focal_val,0.0,,False,True,0.0,0,0,1,1,0,R049,911.25,small,val
ATLAS_r049s029_ses1,focal_val,0.0,,False,True,0.0,0,0,11,11,0,R049,5926.5,medium,val
ATLAS_r052s002_ses1,focal_val,0.8014268727705113,2.23606797749979,False,False,1.0,1,0,0,1,1,R052,1335.0,small,val
ATLAS_r052s005_ses1,focal_val,0.4546722454672245,36.63263560198704,False,False,0.6666666666666666,1,0,1,2,1,R052,1108.0,small,val
ATLAS_r052s006_ses1,focal_val,0.8230851464740854,4.582008401349207,False,False,0.6666666666666666,1,0,1,2,1,R052,71255.42037665844,large,val
ATLAS_r056s005_ses1,focal_val,0.790793259350596,3.2386108815817995,False,False,1.0,1,0,0,1,2,R056,2801.2458287477493,medium,val
ATLAS_r056s008_ses1,focal_val,0.7757505652242495,5.524492529548224,False,False,0.5,1,0,2,3,2,R056,35591.74178874493,large,val
ATLAS_r056s012_ses1,focal_val,0.0022408963585434,56.1691666312344,False,False,0.25,1,2,4,5,3,R056,1594.084942817688,small,val
ATLAS_r056s014_ses1,focal_val,0.8940212867496088,4.175441474175719,False,False,0.25,1,1,5,6,2,R056,201376.57584178448,large,val
ATLAS_r057s028_ses1,focal_val,0.5967927127985303,22.56102834535696,False,False,0.6666666666666666,1,1,0,1,2,R057,71547.0,large,val
ATLAS_r057s046_ses1,focal_val,0.9190708542368222,3.0,False,False,0.5714285714285714,2,0,3,5,2,R057,151197.0,large,val
ATLAS_r057s050_ses1,focal_val,0.6270824434002563,50.47375201742849,False,False,0.6666666666666666,1,0,1,2,1,R057,1396.0,small,val
ATLAS_r058s036_ses1,focal_val,0.0,,False,True,0.0,0,0,1,1,0,R058,189.4400089979172,small,val
ATLAS_r058s060_ses1,focal_val,0.4029123724555196,77.2942407019374,False,False,0.0571428571428571,1,0,33,34,1,R058,15892.992754876614,medium,val
ATLAS_r058s063_ses1,focal_val,0.7153751641740457,3.999999868869784,False,False,0.2857142857142857,1,2,3,4,3,R058,13317.632632553576,medium,val
ATLAS_r058s065_ses1,focal_val,0.24825040375298,50.33836875479773,False,False,0.3333333333333333,1,0,4,5,3,R058,5673.47226947546,medium,val
ATLAS_r058s066_ses1,focal_val,0.0,,False,True,0.0,0,0,3,3,0,R058,399.8720189929009,small,val
ATLAS_r059s010_ses1,focal_val,0.8583608342574086,5.0,False,False,0.2857142857142857,1,0,5,6,1,R059,84114.0,large,val
ATLAS_r059s016_ses1,focal_val,0.7896573498620758,8.48528137423857,False,False,0.4,1,1,2,3,3,R059,101375.0,large,val
ATLAS_r059s020_ses1,focal_val,0.7439353099730458,39.95113273179478,False,False,0.6666666666666666,1,0,1,2,1,R059,223.0,small,val
ATLAS_r059s034_ses1,focal_val,0.3070866141732283,31.260974775339676,False,False,0.2666666666666666,2,0,11,13,3,R059,1916.0,medium,val
ATLAS_r061s009_ses1,focal_val,0.8336011728551693,4.123105625617661,False,False,1.0,1,0,0,1,1,R061,72942.0,large,val
ATLAS_r062s007_ses1,focal_val,0.7662841900000579,6.708203932499369,False,False,0.8,2,0,1,3,2,R062,85352.0,large,val
ATLAS_r062s012_ses1,focal_val,0.8146976240361454,37.48332962798263,False,False,0.5,1,1,1,2,2,R062,32593.0,large,val
ATLAS_r064s003_ses1,focal_val,0.5550427533898609,34.14674215792775,False,False,0.1818181818181818,1,0,9,10,3,R064,20013.0,large,val
ATLAS_r064s012_ses1,focal_val,0.0129764801297648,56.97520794351304,False,False,0.5,1,0,2,3,1,R064,1224.9950349330902,small,val
ATLAS_r065s013_ses1,focal_val,0.5804183664612447,5.315072906367325,False,False,1.0,6,0,0,6,3,R065,1882.0,medium,val
ATLAS_r069s002_ses1,focal_val,0.4613721014057431,7.153429773285924,False,False,1.0,2,0,0,2,1,R069,17888.121180415154,large,val
ATLAS_r069s006_ses1,focal_val,0.0,,False,True,0.0,0,0,2,2,0,R069,1025.823180794716,small,val
ATLAS_r069s007_ses1,focal_val,0.4697560975609756,37.30463851027277,False,False,0.5,2,0,4,6,2,R069,3283.055894136429,medium,val
ATLAS_r069s014_ses1,focal_val,0.0797754123289273,46.04581583327776,False,False,0.5714285714285714,2,1,2,4,5,R069,8621.97530579567,medium,val
ATLAS_r069s024_ses1,focal_val,0.5135679742074154,11.281224534120122,False,False,0.5454545454545454,3,4,1,4,9,R069,19604.503645300865,large,val
ATLAS_r071s001_ses1,focal_val,0.0298507462686567,53.11591081204271,False,False,0.3333333333333333,1,0,4,5,1,R071,1386.0,small,val
ATLAS_r071s016_ses1,focal_val,0.0894897182025895,56.02496986527644,False,False,0.3076923076923077,2,0,9,11,2,R071,5015.0,medium,val
ATLAS_r071s017_ses1,focal_val,0.783345409954852,4.898979485566356,False,False,0.5,1,0,2,3,2,R071,31453.0,large,val
ATLAS_r071s027_ses1,focal_val,0.0084805653710247,46.01086828130936,False,False,0.25,1,0,6,7,1,R071,1409.0,small,val
ATLAS_r071s036_ses1,focal_val,0.4531120331950207,9.436623724479029,False,False,1.0,1,0,0,1,1,R071,932.0,small,val
ATLAS_r001s006_ses1,tversky_val,0.2173218280600831,17.18133209553497,False,False,0.6666666666666666,2,0,2,4,2,R001,2601.0,medium,val
ATLAS_r001s016_ses1,tversky_val,0.8268055241113879,8.59066096269759,False,False,0.5263157894736842,5,7,2,7,13,R001,4148.0,medium,val
ATLAS_r001s024_ses1,tversky_val,0.6569626394953906,2.8284271247461903,False,False,1.0,1,0,0,1,1,R001,677.0,small,val
ATLAS_r002s009_ses1,tversky_val,0.8332457895148583,24.186773244895647,False,False,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r004s018_ses1,tversky_val,0.747872028177282,13.496344947150092,False,False,1.0,2,0,0,2,1,R004,40231.40087199211,large,val
ATLAS_r004s034_ses1,tversky_val,0.8546139645449258,2.23606797749979,False,False,1.0,1,0,0,1,1,R004,17404.0,large,val
ATLAS_r004s035_ses1,tversky_val,0.919196098343802,2.8284271247461903,False,False,0.6666666666666666,1,1,0,1,2,R004,115346.0,large,val
ATLAS_r004s037_ses1,tversky_val,0.9096066240724292,1.4142135623730951,False,False,1.0,1,0,0,1,2,R004,17220.0,large,val
ATLAS_r009s005_ses1,tversky_val,0.7212663454920853,48.37656122326748,False,False,0.6666666666666666,2,1,1,3,3,R009,798.9207534790039,small,val
ATLAS_r009s018_ses1,tversky_val,0.8195266272189349,1.0,False,False,1.0,1,0,0,1,1,R009,334.9667739868164,small,val
ATLAS_r009s041_ses1,tversky_val,0.0,86.78158881792547,False,False,0.0,0,1,1,1,1,R009,702.9302749633789,small,val
ATLAS_r009s051_ses1,tversky_val,0.459065197975588,38.80844107694889,False,False,0.5,2,1,3,5,4,R009,2151.7865600585938,medium,val
ATLAS_r009s062_ses1,tversky_val,0.2840236686390532,83.74223301852638,False,False,0.1818181818181818,1,9,0,1,10,R009,179.98214721679688,small,val
