case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r032s010_ses1,wideaug_resencm_cc15_conn2_test,0.8696149992843852,3.1430727401700396,False,False,8706.4453125,9716.30859375,1009.86328125,0,0.6666666666666666,2,1,1,3,3,R032,9716.30859375,medium,test_id
ATLAS_r032s028_ses1,wideaug_resencm_cc15_conn2_test,0.030601659751037343,31.574184306317036,False,False,369.140625,9798.046875,9428.90625,2,0.6666666666666666,2,2,0,2,4,R032,9798.046875,medium,test_id
ATLAS_r032s032_ses1,wideaug_resencm_cc15_conn2_test,0.34636932281751426,38.60223843898175,False,False,17745.1171875,79207.03125,61461.9140625,2,0.6666666666666666,1,1,0,1,3,R032,79207.03125,large,test_id
ATLAS_r032s050_ses1,wideaug_resencm_cc15_conn2_test,0.6981132075471698,64.69771565662194,False,False,5249.70703125,5650.48828125,400.78125,2,0.6666666666666666,4,1,3,7,5,R032,5650.48828125,medium,test_id
ATLAS_r032s057_ses1,wideaug_resencm_cc15_conn2_test,0.0,100.75381838608031,False,False,81.73828125,3462.01171875,3380.2734375,4,0.0,0,1,5,5,1,R032,3462.01171875,medium,test_id
ATLAS_r034s015_ses1,wideaug_resencm_cc15_conn2_test,0.7241867043847242,4.47213595499958,False,False,3151.0,5333.0,2182.0,1,0.5,1,0,2,3,2,R034,5333.0,medium,test_id
ATLAS_r034s047_ses1,wideaug_resencm_cc15_conn2_test,0.47164646069612826,48.079092663349726,False,False,1684.0,873.0,811.0,6,0.4,2,6,0,2,8,R034,873.0,small,test_id
ATLAS_r034s048_ses1,wideaug_resencm_cc15_conn2_test,0.4727911059098888,12.569805089976535,False,False,604.0,1105.0,501.0,1,0.8,2,1,0,2,3,R034,1105.0,small,test_id
ATLAS_r038s006_ses1,wideaug_resencm_cc15_conn2_test,0.7601851851851852,10.677078252031311,False,False,926.0,1234.0,308.0,1,0.6666666666666666,1,0,1,2,1,R038,1234.0,small,test_id
ATLAS_r038s036_ses1,wideaug_resencm_cc15_conn2_test,0.7021039741734387,3.7416573867739413,False,False,6407.0,11559.0,5152.0,0,1.0,1,0,0,1,1,R038,11559.0,medium,test_id
ATLAS_r038s043_ses1,wideaug_resencm_cc15_conn2_test,0.663856557333644,11.357816691600547,False,False,32289.0,62132.0,29843.0,0,1.0,1,0,0,1,1,R038,62132.0,large,test_id
ATLAS_r038s047_ses1,wideaug_resencm_cc15_conn2_test,0.7774238502886721,4.898979485566356,False,False,8915.0,11177.0,2262.0,2,0.6666666666666666,2,2,0,2,4,R038,11177.0,medium,test_id
ATLAS_r038s048_ses1,wideaug_resencm_cc15_conn2_test,0.7340026242714596,7.0,False,False,25145.0,40397.0,15252.0,4,1.0,1,0,0,1,5,R038,40397.0,large,test_id
ATLAS_r038s056_ses1,wideaug_resencm_cc15_conn2_test,0.8907555552261923,4.242640687119285,False,False,127498.0,142383.0,14885.0,1,0.6666666666666666,1,0,1,2,1,R038,142383.0,large,test_id
ATLAS_r038s062_ses1,wideaug_resencm_cc15_conn2_test,0.0,79.54992323158122,False,False,903.0,313.0,590.0,4,0.0,0,5,1,1,5,R038,313.0,small,test_id
ATLAS_r038s063_ses1,wideaug_resencm_cc15_conn2_test,0.7372694353287315,6.082762530298219,False,False,26874.0,43822.0,16948.0,0,1.0,1,0,0,1,1,R038,43822.0,large,test_id
ATLAS_r038s068_ses1,wideaug_resencm_cc15_conn2_test,0.0,15.165750888103101,False,False,233.0,350.0,117.0,0,0.0,0,1,1,1,1,R038,350.0,small,test_id
ATLAS_r038s070_ses1,wideaug_resencm_cc15_conn2_test,0.8712940355772585,2.23606797749979,False,False,8026.0,9176.0,1150.0,1,0.6666666666666666,1,1,0,1,2,R038,9176.0,medium,test_id
ATLAS_r038s080_ses1,wideaug_resencm_cc15_conn2_test,0.1893158388003749,53.28320479120426,False,False,1907.0,2361.0,454.0,0,0.4444444444444444,2,2,3,5,5,R038,2361.0,medium,test_id
ATLAS_r038s089_ses1,wideaug_resencm_cc15_conn2_test,0.6529674537332483,7.1168022127057755,False,False,4739.0,3096.0,1643.0,0,0.5,1,1,1,2,2,R038,3096.0,medium,test_id
ATLAS_r038s091_ses1,wideaug_resencm_cc15_conn2_test,0.8276819812521699,2.0,False,False,4194.0,4447.0,253.0,2,0.9230769230769231,6,0,1,7,5,R038,4447.0,medium,test_id
ATLAS_r040s004_ses1,wideaug_resencm_cc15_conn2_test,0.6459426725878078,33.754966177757765,False,False,813.998398900032,1662.9967289566994,848.9983300566673,2,0.6666666666666666,2,0,2,4,2,R040,1662.9967289566994,small,test_id
ATLAS_r040s005_ses1,wideaug_resencm_cc15_conn2_test,0.7448575949367089,3.3166238917827875,False,False,2090.9937683343887,2964.991163611412,873.9973952770233,0,1.0,1,0,0,1,1,R040,2964.991163611412,medium,test_id
ATLAS_r040s019_ses1,wideaug_resencm_cc15_conn2_test,0.4987363100252738,39.912486032062,False,False,1092.0024733543396,1282.0029036998749,190.00043034553528,4,0.6666666666666666,4,4,0,4,8,R040,1282.0029036998749,small,test_id
ATLAS_r040s029_ses1,wideaug_resencm_cc15_conn2_test,0.7059098477987789,18.384776310850235,False,False,29534.0,38928.0,9394.0,0,1.0,2,0,0,2,2,R040,38928.0,large,test_id
ATLAS_r040s050_ses1,wideaug_resencm_cc15_conn2_test,0.6448103613537713,9.433981132056603,False,False,42110.0,86213.0,44103.0,1,0.8,2,0,1,3,2,R040,86213.0,large,test_id
ATLAS_r040s051_ses1,wideaug_resencm_cc15_conn2_test,0.5042016806722689,60.06579714638907,False,False,117.0,121.0,4.0,0,0.5,1,1,1,2,2,R040,121.0,small,test_id
ATLAS_r040s065_ses1,wideaug_resencm_cc15_conn2_test,0.7344041837878222,14.035668847618199,False,False,1061.0,1616.0,555.0,1,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,wideaug_resencm_cc15_conn2_test,0.8722893462946201,4.8631557452832475,False,False,124275.16491746902,152152.41768318415,27877.252765715122,1,0.6666666666666666,1,1,0,1,2,R040,152152.41768318415,large,test_id
ATLAS_r040s077_ses1,wideaug_resencm_cc15_conn2_test,0.8228754825805852,4.242640687119285,False,False,21826.0,21172.0,654.0,1,0.6666666666666666,1,1,0,1,2,R040,21172.0,large,test_id
ATLAS_r040s081_ses1,wideaug_resencm_cc15_conn2_test,0.817037266046755,5.385164807134504,False,False,87911.0,122334.0,34423.0,0,1.0,1,0,0,1,1,R040,122334.0,large,test_id
ATLAS_r042s001_ses1,wideaug_resencm_cc15_conn2_test,0.0,67.74510994592679,False,False,414.0,28.0,386.0,1,0.0,0,2,1,1,2,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,wideaug_resencm_cc15_conn2_test,0.742844983508884,25.337715519411024,False,False,4187.998751878738,5210.99844700098,1022.999695122242,4,0.3333333333333333,1,0,4,5,1,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,wideaug_resencm_cc15_conn2_test,0.5539011316259679,55.812178586886176,False,False,2111.0,1247.0,864.0,3,0.5714285714285714,2,3,0,2,5,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,wideaug_resencm_cc15_conn2_test,0.1451990632318501,56.256549867833904,False,False,208.0,219.0,11.0,2,0.5,1,2,0,1,3,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,wideaug_resencm_cc15_conn2_test,0.29514321295143214,50.35084502423662,False,False,2706.025161266327,506.00470495224,2200.020456314087,1,0.6666666666666666,1,1,0,1,2,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,wideaug_resencm_cc15_conn2_test,0.7844220920378763,8.062251649039048,False,False,35398.93037182093,46023.90947294235,10624.979101121426,2,0.5,1,0,2,3,1,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,wideaug_resencm_cc15_conn2_test,0.8882481924475953,4.123105625617661,False,False,154057.0,158797.0,4740.0,1,0.6666666666666666,1,0,1,2,1,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,wideaug_resencm_cc15_conn2_test,0.9161485166104104,3.0,False,False,117977.0,118441.0,464.0,0,1.0,1,0,0,1,1,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,wideaug_resencm_cc15_conn2_test,0.8190923704711265,5.830951894845301,False,False,12599.0,11662.0,937.0,12,0.5517241379310345,8,1,12,20,8,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,wideaug_resencm_cc15_conn2_test,0.7432192186716506,6.0,False,False,10626.0,11311.0,685.0,0,1.0,1,0,0,1,1,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,wideaug_resencm_cc15_conn2_test,0.8032671454724687,2.0,False,False,3840.0,3261.0,579.0,1,0.8,2,0,1,3,2,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,wideaug_resencm_cc15_conn2_test,0.6847618811758588,13.892443989449804,False,False,15733.0,24646.0,8913.0,0,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,wideaug_resencm_cc15_conn2_test,0.9127704747707458,1.4142135623730951,False,False,10843.0,11294.0,451.0,0,1.0,1,0,0,1,1,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,wideaug_resencm_cc15_conn2_test,0.634508348794063,3.7416573867739413,False,False,187.0,352.0,165.0,2,0.75,3,0,2,5,3,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,wideaug_resencm_cc15_conn2_test,0.8396517079705291,3.7416573867739413,False,False,12003.0,10392.0,1611.0,1,0.8,2,1,0,2,3,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,wideaug_resencm_cc15_conn2_test,0.6412900874635569,9.0,False,False,39515.0,70245.0,30730.0,8,0.18181818181818182,1,0,9,10,2,R042,70245.0,large,test_ood
ATLAS_r042s017_ses1,wideaug_resencm_cc15_conn2_test,0.822009148941669,6.48074069840786,False,False,33388.0,43998.0,10610.0,2,0.5,1,0,2,3,1,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,wideaug_resencm_cc15_conn2_test,0.9101991126943534,3.4640906719153746,False,False,116168.89904081821,128614.7810883522,12445.882047533989,0,1.0,1,0,0,1,1,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,wideaug_resencm_cc15_conn2_test,0.8822564775336176,1.4142100220422515,False,False,4313.978400707245,4832.975802183151,518.9974014759064,2,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,wideaug_resencm_cc15_conn2_test,0.732313813253761,13.45362385346644,False,False,6315.9826827049255,9769.973212480545,3453.9905297756195,3,0.5714285714285714,2,0,3,5,2,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,wideaug_resencm_cc15_conn2_test,0.6304290602790208,21.118718933793776,False,False,2687.0035234689713,4911.006439805031,2224.0029163360596,6,0.4,2,0,6,8,2,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,wideaug_resencm_cc15_conn2_test,0.8541710889407769,1.4142046694160202,False,False,2230.971941649914,2479.968810081482,248.99686843156815,1,1.0,1,0,0,1,2,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,wideaug_resencm_cc15_conn2_test,0.8239465949522234,4.24265586001188,False,False,43411.31049966812,40626.29057979584,2785.019919872284,6,0.3333333333333333,2,1,7,9,3,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,wideaug_resencm_cc15_conn2_test,0.891784548422198,3.0,False,False,37817.09016275406,35703.0851225853,2114.005040168762,2,0.5,1,0,2,3,1,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,wideaug_resencm_cc15_conn2_test,0.7969480033053,6.403123474122777,False,False,106704.4784706831,152272.25575339794,45567.777282714844,0,0.4,1,1,2,3,3,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,wideaug_resencm_cc15_conn2_test,0.9241283717483343,2.8284195383236326,False,False,70552.62152421474,75179.59670305252,4626.975178837776,2,0.4,1,0,3,4,2,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,wideaug_resencm_cc15_conn2_test,0.8896530311781182,4.690410384448374,False,False,139179.6100986004,160356.55077296495,21176.940674364567,0,1.0,1,0,0,1,1,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,wideaug_resencm_cc15_conn2_test,0.8145024329739529,10.440334049632192,False,False,23219.185450673103,29186.233109235764,5967.04765856266,1,1.0,2,0,0,2,1,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,wideaug_resencm_cc15_conn2_test,0.6966325470998368,5.830932431980125,False,False,2425.982792496681,4314.9693939089775,1888.9866014122963,0,1.0,1,0,0,1,1,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,wideaug_resencm_cc15_conn2_test,0.8421706126365098,3.3166252576141204,False,False,17440.027027130127,17997.027890324593,557.0008631944656,2,0.3333333333333333,1,1,3,4,2,R042,17997.027890324593,medium,test_ood
ATLAS_r042s032_ses1,wideaug_resencm_cc15_conn2_test,0.9159856226793828,2.449489742783178,False,False,99815.0,102448.0,2633.0,0,1.0,1,0,0,1,1,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,wideaug_resencm_cc15_conn2_test,0.7812269031781227,7.3484692283495345,False,False,7134.0,9102.0,1968.0,1,0.5,1,1,1,2,3,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,wideaug_resencm_cc15_conn2_test,0.3262279888785913,21.213203435596427,False,False,5097.0,1377.0,3720.0,1,0.7142857142857143,5,3,1,6,5,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,wideaug_resencm_cc15_conn2_test,0.4168639831623257,27.23967694375247,False,False,23764.0,6644.0,17120.0,0,1.0,2,0,0,2,2,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,wideaug_resencm_cc15_conn2_test,0.7252124645892352,13.74772708486752,False,False,640.0,419.0,221.0,2,0.5,1,2,0,1,3,R042,419.0,small,test_ood
ATLAS_r044s002_ses1,wideaug_resencm_cc15_conn2_test,0.8229467639007355,10.677078252031311,False,False,105300.0,118627.0,13327.0,2,0.5,1,0,2,3,1,R044,118627.0,large,test_id
ATLAS_r047s022_ses1,wideaug_resencm_cc15_conn2_test,0.0,66.12612682905998,False,False,374.0000081062317,2997.500064969063,2623.500056862831,1,0.0,0,2,1,1,2,R047,2997.500064969063,medium,test_id
ATLAS_r047s038_ses1,wideaug_resencm_cc15_conn2_test,0.8524537077923989,3.0347981897404788,False,False,33262.90072095394,41468.9008988142,8206.00017786026,1,0.6666666666666666,1,1,0,1,2,R047,41468.9008988142,large,test_id
ATLAS_r047s040_ses1,wideaug_resencm_cc15_conn2_test,0.8591772151898734,1.100000023841858,False,False,610.5000132322311,779.9000169038773,169.40000367164612,0,1.0,1,0,0,1,1,R047,779.9000169038773,small,test_id
ATLAS_r047s041_ses1,wideaug_resencm_cc15_conn2_test,0.9174502851857561,2.615339406235518,False,False,138708.90300643444,146719.10318005085,8010.200173616409,0,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s042_ses1,wideaug_resencm_cc15_conn2_test,0.4468864468864469,7.337574545434503,False,False,2681.8000581264496,7828.700169682503,5146.900111556053,1,0.6666666666666666,1,1,0,1,2,R047,7828.700169682503,medium,test_id
ATLAS_r047s046_ses1,wideaug_resencm_cc15_conn2_test,0.8844133099824869,1.0,False,False,572.0000123977661,684.2000148296356,112.2000024318695,0,1.0,1,0,0,1,1,R047,684.2000148296356,small,test_id
ATLAS_r048s010_ses1,wideaug_resencm_cc15_conn2_test,0.8064236111111112,1.4142135623730951,False,False,1297.0,1007.0,290.0,0,1.0,1,0,0,1,1,R048,1007.0,small,test_id
ATLAS_r048s025_ses1,wideaug_resencm_cc15_conn2_test,0.8885299628217854,5.0,False,False,186428.0,154094.0,32334.0,0,1.0,1,0,0,1,1,R048,154094.0,large,test_id
ATLAS_r048s031_ses1,wideaug_resencm_cc15_conn2_test,0.0,44.0130660548477,False,False,1726.0,341.0,1385.0,3,0.0,0,5,2,2,5,R048,341.0,small,test_id
ATLAS_r049s009_ses1,wideaug_resencm_cc15_conn2_test,0.0274858528698464,74.01857874885197,False,False,4097.25,77.625,4019.625,4,0.3333333333333333,1,4,0,1,5,R049,77.625,small,test_id
ATLAS_r049s023_ses1,wideaug_resencm_cc15_conn2_test,0.8962579159470351,2.1213203435596424,False,False,28208.25,30415.5,2207.25,0,1.0,1,0,0,1,1,R049,30415.5,large,test_id
ATLAS_r050s001_ses1,wideaug_resencm_cc15_conn2_test,0.8484848484848485,1.3010416626930237,False,False,33.0607104406226,39.67285252874712,6.612142088124521,0,1.0,1,0,0,1,1,R050,39.67285394668579,small,test_id
ATLAS_r050s008_ses1,wideaug_resencm_cc15_conn2_test,0.0,52.9845662626383,False,False,295.34234660289525,268.89377825039713,26.448568352498114,1,0.0,0,2,1,1,2,R050,268.8937878608704,small,test_id
ATLAS_r050s009_ses1,wideaug_resencm_cc15_conn2_test,0.5714285714285714,36.22363206638253,False,False,209.38449945727646,145.46712593873943,63.91737351853703,1,0.6666666666666666,1,1,0,1,2,R050,145.4671311378479,small,test_id
ATLAS_r052s001_ses1,wideaug_resencm_cc15_conn2_test,0.3009504584069308,36.69399904599592,False,False,9305.98404943943,2577.8875256180763,6728.096523821354,2,0.38095238095238093,4,8,5,9,11,R052,2577.8875256180763,medium,test_id
ATLAS_r052s011_ses1,wideaug_resencm_cc15_conn2_test,0.40641422988815523,14.141143943159879,False,False,4921.309690833092,2498.649515926838,2422.660174906254,1,0.7142857142857143,5,3,1,6,7,R052,2498.649515926838,medium,test_id
ATLAS_r052s016_ses1,wideaug_resencm_cc15_conn2_test,0.8604216706698692,6.7600921679374855,False,False,3952.0,3542.0,410.0,3,0.4,1,3,0,1,4,R052,3542.0,medium,test_id
ATLAS_r053s042_ses1,wideaug_resencm_cc15_conn2_test,0.0,,False,True,0.0,15.0,15.0,1,0.0,0,0,1,1,0,R053,15.0,small,test_id
ATLAS_r056s014_ses1,wideaug_resencm_cc15_conn2_test,0.8667531101769339,7.963134583119061,False,False,181586.50953110997,201376.56718693374,19790.057655823766,5,0.2857142857142857,1,0,5,6,1,R056,201376.57584178448,large,test_id
ATLAS_r057s028_ses1,wideaug_resencm_cc15_conn2_test,0.8733571139631523,5.0,False,False,64418.0,71547.0,7129.0,1,1.0,1,0,0,1,2,R057,71547.0,large,test_id
ATLAS_r058s050_ses1,wideaug_resencm_cc15_conn2_test,0.7854965412123344,3.1999998092651367,False,False,9999.871701980575,7467.51977745055,2532.351924530026,1,0.6666666666666666,1,0,1,2,1,R058,7467.520354688168,medium,test_id
ATLAS_r058s053_ses1,wideaug_resencm_cc15_conn2_test,0.5112901124668896,10.276186141815765,False,False,33458.1750028686,13705.215591552713,19752.95941131589,2,0.8,2,0,1,3,1,R058,13705.21665096283,medium,test_id
ATLAS_r058s066_ses1,wideaug_resencm_cc15_conn2_test,0.6772151898734177,7.602080609310908,False,False,247.2959926300045,399.8719880828851,152.5759954528806,1,0.8,2,0,1,3,2,R058,399.8720189929009,small,test_id
ATLAS_r059s003_ses1,wideaug_resencm_cc15_conn2_test,0.8756497868115181,1.4142135623730951,False,False,9227.0,7894.0,1333.0,0,1.0,3,0,0,3,3,R059,7894.0,medium,test_id
ATLAS_r059s015_ses1,wideaug_resencm_cc15_conn2_test,0.892708364171555,4.358898943540674,False,False,108999.0,127450.0,18451.0,0,1.0,1,0,0,1,1,R059,127450.0,large,test_id
ATLAS_r059s029_ses1,wideaug_resencm_cc15_conn2_test,0.5742151431209603,21.338497575002002,False,False,5293.0,12035.0,6742.0,6,0.2222222222222222,1,0,7,8,2,R059,12035.0,medium,test_id
ATLAS_r059s038_ses1,wideaug_resencm_cc15_conn2_test,0.7543006731488406,31.34084477677894,False,False,4899.0,5797.0,898.0,2,0.5,2,1,3,5,3,R059,5797.0,medium,test_id
ATLAS_r061s010_ses1,wideaug_resencm_cc15_conn2_test,0.8511256354393609,1.4142135623730951,False,False,688.0,689.0,1.0,1,0.6666666666666666,1,0,1,2,1,R061,689.0,small,test_id
ATLAS_r062s009_ses1,wideaug_resencm_cc15_conn2_test,0.8873489174108958,2.449489742783178,False,False,66376.0,56570.0,9806.0,6,0.4,2,0,6,8,2,R062,56570.0,large,test_id
ATLAS_r062s012_ses1,wideaug_resencm_cc15_conn2_test,0.8028957827904816,38.13135192987524,False,False,44899.0,32593.0,12306.0,0,0.5,1,1,1,2,2,R062,32593.0,large,test_id
ATLAS_r064s012_ses1,wideaug_resencm_cc15_conn2_test,0.580713905167821,52.269778292973626,False,False,651.9973573684692,1224.9950349330902,572.997677564621,2,0.5,1,0,2,3,1,R064,1224.9950349330902,small,test_id
ATLAS_r065s008_ses1,wideaug_resencm_cc15_conn2_test,0.29213483146067415,56.3382640840131,False,False,1962.0,1776.0,186.0,0,0.5,1,1,1,2,2,R065,1776.0,small,test_id
ATLAS_r065s013_ses1,wideaug_resencm_cc15_conn2_test,0.6706278923613095,5.385164807134504,False,False,2493.75,1882.0,611.75,2,0.9090909090909091,5,0,1,6,4,R065,1882.0,medium,test_id
ATLAS_r067s019_ses1,wideaug_resencm_cc15_conn2_test,0.08927501497902936,73.51454010860077,False,False,300.4065501954756,2882.9492102886434,2582.542660093168,10,0.16666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s036_ses1,wideaug_resencm_cc15_conn2_test,0.6277670366910695,19.63923550129709,False,False,14084.82773229025,29815.69870826206,15730.870975971811,7,0.2222222222222222,1,0,7,8,1,R067,29815.6999168396,large,test_id
ATLAS_r067s040_ses1,wideaug_resencm_cc15_conn2_test,0.5163297045101088,79.24933106725436,False,False,407.21893310546875,819.2062377929688,411.9873046875,1,0.4,1,1,2,3,2,R067,819.2062377929688,small,test_id
ATLAS_r069s006_ses1,wideaug_resencm_cc15_conn2_test,0.06837606837606838,41.214697629751946,False,False,331.04672654246804,1025.8231367064377,694.7764101639697,2,0.3333333333333333,1,3,1,2,4,R069,1025.823180794716,small,test_id
ATLAS_r069s010_ses1,wideaug_resencm_cc15_conn2_test,0.7337496451887596,19.711396336005155,False,False,3438.0362269267143,3990.4836304561836,552.4474035294693,2,0.6,3,1,3,6,4,R069,3990.483801960945,medium,test_id
ATLAS_r069s020_ses1,wideaug_resencm_cc15_conn2_test,0.8735087535381068,5.008570530667084,False,False,105567.00565421615,95570.23794378404,9996.767710432105,16,0.3,3,0,14,17,1,R069,95570.24205124378,large,test_id
ATLAS_r069s025_ses1,wideaug_resencm_cc15_conn2_test,0.5304733422708054,15.071001220131985,False,False,26368.82062915181,45195.258195613125,18826.437566461314,5,0.6666666666666666,4,0,4,8,3,R069,45195.26013803482,large,test_id
ATLAS_r069s027_ses1,wideaug_resencm_cc15_conn2_test,0.7738336713995944,43.550276363469195,False,False,846.5940172407702,1232.4637685609719,385.86975132020166,1,0.8,2,0,1,3,2,R069,1232.463821530342,small,test_id
ATLAS_r069s032_ses1,wideaug_resencm_cc15_conn2_test,0.3436332767402377,41.85171984693109,False,False,661.0391641469027,2443.841758361277,1782.802594214374,11,0.5,6,0,12,18,7,R069,2443.841863393784,medium,test_id
ATLAS_r070s003_ses1,wideaug_resencm_cc15_conn2_test,0.8342629482071713,2.0,False,False,1388.0,1122.0,266.0,2,0.6666666666666666,2,0,2,4,2,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,wideaug_resencm_cc15_conn2_test,0.11096075778078485,19.247073361835437,False,False,83.0,1395.0,1312.0,2,0.6666666666666666,2,0,2,4,2,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,wideaug_resencm_cc15_conn2_test,0.7742537313432836,1.7320508075688772,False,False,652.0,420.0,232.0,0,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,wideaug_resencm_cc15_conn2_test,0.592609907399083,9.899494936611665,False,False,36102.0,19513.0,16589.0,6,0.8333333333333334,5,0,2,7,1,R070,19513.0,medium,test_ood
ATLAS_r070s007_ses1,wideaug_resencm_cc15_conn2_test,0.9064486329229114,3.0,False,False,36492.0,36035.0,457.0,0,1.0,1,0,0,1,1,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,wideaug_resencm_cc15_conn2_test,0.8095565486421451,3.0,False,False,6886.0,4750.0,2136.0,0,1.0,2,0,0,2,2,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,wideaug_resencm_cc15_conn2_test,0.7582570941231198,12.064392845933536,False,False,3317.0,3132.0,185.0,2,0.75,3,0,2,5,3,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,wideaug_resencm_cc15_conn2_test,0.7665755681180039,11.090536506409418,False,False,10968.0,15743.0,4775.0,1,0.5714285714285714,4,2,4,8,7,R070,15743.0,medium,test_ood
ATLAS_r071s011_ses1,wideaug_resencm_cc15_conn2_test,0.8851224105461394,2.23606797749979,False,False,28819.0,25874.0,2945.0,5,0.2857142857142857,1,0,5,6,1,R071,25874.0,large,test_id
ATLAS_r071s017_ses1,wideaug_resencm_cc15_conn2_test,0.8747277690868378,2.8284271247461903,False,False,33749.0,31453.0,2296.0,0,0.6666666666666666,2,1,1,3,3,R071,31453.0,large,test_id
ATLAS_r071s021_ses1,wideaug_resencm_cc15_conn2_test,0.0,,False,True,0.0,537.0,537.0,3,0.0,0,0,3,3,0,R071,537.0,small,test_id
