case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r029s004_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7387077937691066,4.47213595499958,False,False,12853.0,16260.0,3407.0,5,0.18181818181818182,1,2,7,8,3,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,42.18707302864815,False,False,2383.0,2833.0,450.0,1,0.0,0,7,8,8,7,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6031375599636977,21.118712081942874,False,False,50429.0,111544.0,61115.0,5,0.4444444444444444,2,5,0,2,7,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7097967312616571,50.813384063650005,False,False,26695.0,36571.0,9876.0,5,0.5454545454545454,3,5,0,3,8,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7514336563179751,2.0,False,False,1956.0,3101.0,1145.0,0,1.0,2,0,0,2,2,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.3572965992251399,61.773767589152484,False,False,431.0,1892.0,1461.0,1,0.6666666666666666,1,0,1,2,1,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.3411371237458194,79.66084354924166,False,False,210.0,687.0,477.0,0,0.6666666666666666,2,1,1,3,3,R029,687.0,small,test_ood
ATLAS_r030s007_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8163960485977064,3.3166247903554,False,False,14231.0,12190.0,2041.0,0,0.6666666666666666,2,1,1,3,3,R030,12190.0,medium,test_id
ATLAS_r031s016_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9226190476190477,1.0,False,False,1816.0,1880.0,64.0,0,1.0,1,0,0,1,1,R031,1880.0,small,test_id
ATLAS_r031s032_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6783719074221868,1.7320507731561203,False,False,725.9999567270279,526.9999685883522,198.9999881386757,1,0.8571428571428571,3,1,0,3,4,R031,526.9999685883522,small,test_id
ATLAS_r031s033_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8335269188510438,3.1622776601683795,False,False,28099.003349661827,35611.00424516201,7512.000895500183,0,1.0,1,0,0,1,1,R031,35611.00424516201,large,test_id
ATLAS_r032s008_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.769857433808554,2.6516504294495533,False,False,2246.484375,1637.40234375,609.08203125,0,1.0,1,0,0,1,1,R032,1637.40234375,small,test_id
ATLAS_r032s010_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8796643188970478,2.9646353064078554,False,False,7878.515625,9716.30859375,1837.79296875,1,0.6666666666666666,2,1,1,3,4,R032,9716.30859375,medium,test_id
ATLAS_r032s028_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.1231753649270146,58.9072898536216,False,False,3388.18359375,9798.046875,6409.86328125,6,0.4444444444444444,2,5,0,2,8,R032,9798.046875,medium,test_id
ATLAS_r032s032_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4571656328625165,12.887130208079688,False,False,26638.76953125,79207.03125,52568.26171875,8,0.6666666666666666,1,1,0,1,9,R032,79207.03125,large,test_id
ATLAS_r032s050_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6733861291096712,64.51852858199285,False,False,5336.71875,5650.48828125,313.76953125,3,0.5454545454545454,3,1,4,7,4,R032,5650.48828125,medium,test_id
ATLAS_r032s057_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,103.91907214868328,False,False,108.10546875,3462.01171875,3353.90625,3,0.0,0,2,5,5,2,R032,3462.01171875,medium,test_id
ATLAS_r034s015_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.38314522197140705,8.48528137423857,False,False,1312.0,5333.0,4021.0,1,0.4,1,1,2,3,2,R034,5333.0,medium,test_id
ATLAS_r034s047_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.530373831775701,32.165974958358504,False,False,839.0,873.0,34.0,5,0.4444444444444444,2,5,0,2,7,R034,873.0,small,test_id
ATLAS_r034s048_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5384615384615384,7.0,False,False,559.0,1105.0,546.0,4,0.6666666666666666,2,2,0,2,6,R034,1105.0,small,test_id
ATLAS_r038s006_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8,1.4142135623730951,False,False,986.0,1234.0,248.0,0,1.0,2,0,0,2,2,R038,1234.0,small,test_id
ATLAS_r038s036_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6552530959310621,4.47213595499958,False,False,5964.0,11559.0,5595.0,1,0.6666666666666666,1,1,0,1,2,R038,11559.0,medium,test_id
ATLAS_r038s043_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5815438977983147,12.68857754044952,False,False,26164.0,62132.0,35968.0,4,0.3333333333333333,1,4,0,1,5,R038,62132.0,large,test_id
ATLAS_r038s047_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7381727025441357,6.0,False,False,7572.0,11177.0,3605.0,2,0.6666666666666666,2,2,0,2,4,R038,11177.0,medium,test_id
ATLAS_r038s048_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6316872764101475,8.06225774829855,False,False,20820.0,40397.0,19577.0,5,1.0,1,0,0,1,6,R038,40397.0,large,test_id
ATLAS_r038s056_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8591687457035384,5.916079783099616,False,False,116551.0,142383.0,25832.0,1,0.4,1,2,1,2,3,R038,142383.0,large,test_id
ATLAS_r038s062_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,80.25676875692604,False,False,259.0,313.0,54.0,2,0.0,0,3,1,1,3,R038,313.0,small,test_id
ATLAS_r038s063_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7382928650949113,5.477225575051661,False,False,27139.0,43822.0,16683.0,5,0.6666666666666666,1,1,0,1,6,R038,43822.0,large,test_id
ATLAS_r038s068_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,13.061380022535332,False,False,54.0,350.0,296.0,1,0.0,0,2,1,1,2,R038,350.0,small,test_id
ATLAS_r038s070_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8804620500554227,2.0,False,False,7965.0,9176.0,1211.0,0,1.0,1,0,0,1,1,R038,9176.0,medium,test_id
ATLAS_r038s080_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.18497109826589594,36.41428291206625,False,False,1445.0,2361.0,916.0,0,0.4,2,3,3,5,5,R038,2361.0,medium,test_id
ATLAS_r038s089_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6839519650655022,4.123105625617661,False,False,4232.0,3096.0,1136.0,1,0.8,2,1,0,2,3,R038,3096.0,medium,test_id
ATLAS_r038s091_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8323396136417839,1.7320508075688772,False,False,3939.0,4447.0,508.0,0,0.8571428571428571,6,1,1,7,7,R038,4447.0,medium,test_id
ATLAS_r040s004_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.590818363273453,33.6481077067007,False,False,841.9983438253403,1662.9967289566994,820.9983851313591,1,0.5714285714285714,2,1,2,4,3,R040,1662.9967289566994,small,test_id
ATLAS_r040s005_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7159353348729792,3.605551275463989,False,False,1797.9946415424347,2964.991163611412,1166.9965220689774,0,1.0,1,0,0,1,1,R040,2964.991163611412,medium,test_id
ATLAS_r040s019_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.48026048026048024,40.4599377001483,False,False,1175.0026613473892,1282.0029036998749,107.00024235248566,7,0.5714285714285714,4,6,0,4,11,R040,1282.0029036998749,small,test_id
ATLAS_r040s029_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7134695982977626,7.0,False,False,38617.0,38928.0,311.0,1,1.0,2,0,0,2,3,R040,38928.0,large,test_id
ATLAS_r040s050_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5510679676759548,11.0,False,False,33079.0,86213.0,53134.0,2,0.8,2,0,1,3,5,R040,86213.0,large,test_id
ATLAS_r040s051_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.41522491349480967,59.50122968308191,False,False,168.0,121.0,47.0,1,0.4,1,2,1,2,3,R040,121.0,small,test_id
ATLAS_r040s065_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7156177156177156,14.247806848775006,False,False,958.0,1616.0,658.0,1,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8340265835015165,5.064610923149128,False,False,112962.85721766949,152152.41768318415,39189.56046551466,6,0.2857142857142857,1,5,0,1,7,R040,152152.41768318415,large,test_id
ATLAS_r040s077_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.814995013014815,26.92582403567252,False,False,19935.0,21172.0,1237.0,8,0.3333333333333333,1,4,0,1,9,R040,21172.0,large,test_id
ATLAS_r040s081_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7109150101016445,10.488088481701515,False,False,68724.0,122334.0,53610.0,1,1.0,1,0,0,1,2,R040,122334.0,large,test_id
ATLAS_r042s001_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,69.12307258328957,False,False,535.0,28.0,507.0,1,0.0,0,2,1,1,2,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7113585218524221,26.2488024007006,False,False,3231.9990367889404,5210.99844700098,1978.99941021204,2,0.25,1,2,4,5,3,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7136306794497708,5.0990195135927845,False,False,1152.0,1247.0,95.0,1,0.4,1,2,1,2,3,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.18691588785046728,56.057558890307135,False,False,209.0,219.0,10.0,2,0.5,1,2,0,1,3,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4867669953295278,43.86003789545314,False,False,1421.0132129192352,506.00470495224,915.0085079669952,1,0.6666666666666666,1,1,0,1,2,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7663210635975791,7.348462536642127,False,False,34607.93192768097,46023.90947294235,11415.977545261383,1,0.6666666666666666,2,1,1,3,4,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.860599366856952,5.0,False,False,152665.0,158797.0,6132.0,0,0.5,1,1,1,2,2,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8734257593396126,4.58257569495584,False,False,127233.0,118441.0,8792.0,5,0.3333333333333333,1,4,0,1,6,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.782466853486135,12.328828005937952,False,False,12247.0,11662.0,585.0,13,0.5,7,1,13,20,7,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7550215370664248,5.0990195135927845,False,False,10744.0,11311.0,567.0,1,0.6666666666666666,1,1,0,1,2,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7579365079365079,4.47213595499958,False,False,4299.0,3261.0,1038.0,0,0.6666666666666666,2,1,1,3,3,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6583033099193903,14.730919862656235,False,False,13935.0,24646.0,10711.0,0,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9004930734914299,1.4142135623730951,False,False,10001.0,11294.0,1293.0,1,0.6666666666666666,1,1,0,1,2,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5906542056074766,5.02900550378353,False,False,183.0,352.0,169.0,1,0.6666666666666666,3,1,2,5,4,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.850733814362146,2.449489742783178,False,False,9981.0,10392.0,411.0,0,1.0,2,0,0,2,2,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7042766295707472,8.06225774829855,False,False,55555.0,70245.0,14690.0,1,0.1111111111111111,1,7,9,10,9,R042,70245.0,large,test_ood
ATLAS_r042s017_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8248860422773466,6.708203932499369,False,False,33443.0,43998.0,10555.0,1,0.5,1,0,2,3,2,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.915680982774223,3.1622746632468184,False,False,121124.85207211971,128614.7810883522,7489.9290162324905,0,1.0,1,0,0,1,1,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8699050809603573,1.7320479169020544,False,False,4121.979362010956,4832.975802183151,710.9964401721954,2,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.716589716020492,39.00375441830123,False,False,6040.983436703682,9769.973212480545,3728.989775776863,4,0.3333333333333333,1,0,4,5,1,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6319882021718729,18.681564434606997,False,False,2548.0033411979675,4911.006439805031,2363.0030986070633,4,0.5,3,1,5,8,4,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8392241379310345,1.4142135623730951,False,False,2159.972834587097,2479.968810081482,319.99597549438477,1,1.0,1,0,0,1,2,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8066098031468613,5.477226880928515,False,False,45428.32492637634,40626.29057979584,4802.034346580505,0,0.35294117647058826,3,5,6,9,9,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8650879434017883,3.4641043681605588,False,False,35536.08472442627,35703.0851225853,167.0003981590271,1,0.4,1,1,2,3,2,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8375278043737053,5.656840425342961,False,False,122413.40169167519,152272.25575339794,29858.854061722755,3,0.4,1,1,2,3,6,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9257554208990233,2.8284195383236326,False,False,73180.60742652416,75179.59670305252,1998.9892765283585,0,0.3333333333333333,1,1,3,4,4,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9140426017207952,3.605551275463989,False,False,155310.56490892172,160356.55077296495,5045.985864043236,1,0.6666666666666666,1,1,0,1,2,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8032,11.045376491813835,False,False,22689.18121755123,29186.233109235764,6497.051891684532,2,0.6666666666666666,2,2,0,2,4,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6783608490566038,6.999988144663347,False,False,2468.982487499714,4314.9693939089775,1845.9869064092636,1,0.6666666666666666,1,1,0,1,2,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8282777777777778,4.0,False,False,18003.027899622917,17997.027890324593,6.000009298324585,0,0.4444444444444444,2,3,2,4,4,R042,17997.027890324593,medium,test_ood
ATLAS_r042s032_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9060077610869298,3.0,False,False,109378.0,102448.0,6930.0,0,1.0,1,0,0,1,1,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8272548053228191,8.774964387392123,False,False,7130.0,9102.0,1972.0,1,0.6666666666666666,1,0,1,2,1,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.3975975975975976,21.824287435293193,False,False,3618.0,1377.0,2241.0,3,0.5882352941176471,5,6,1,6,9,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.39292830489439556,29.927401794012543,False,False,20959.0,6644.0,14315.0,1,0.8,2,1,0,2,3,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7300970873786408,14.352700094407323,False,False,611.0,419.0,192.0,1,0.6666666666666666,1,1,0,1,2,R042,419.0,small,test_ood
ATLAS_r044s002_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8260555726102865,8.306623862918075,False,False,122427.0,118627.0,3800.0,0,0.3333333333333333,1,2,2,3,3,R044,118627.0,large,test_id
ATLAS_r047s022_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,66.14650262984817,False,False,325.60000705718994,2997.500064969063,2671.900057911873,1,0.0,0,2,1,1,2,R047,2997.500064969063,medium,test_id
ATLAS_r047s038_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8140359383048998,3.448187998365053,False,False,31133.300674796104,41468.9008988142,10335.600224018097,2,0.5,1,2,0,1,3,R047,41468.9008988142,large,test_id
ATLAS_r047s040_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8541996830427893,1.100000023841858,False,False,608.3000131845474,779.9000169038773,171.60000371932983,0,1.0,1,0,0,1,1,R047,779.9000169038773,small,test_id
ATLAS_r047s041_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9097788701388609,3.448187998365053,False,False,153588.60332894325,146719.10318005085,6869.500148892403,0,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s042_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.523860453272218,9.284934035977427,False,False,13769.800298452377,7828.700169682503,5941.100128769875,0,1.0,1,0,0,1,1,R047,7828.700169682503,medium,test_id
ATLAS_r047s046_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8670212765957447,1.0,False,False,556.6000120639801,684.2000148296356,127.60000276565552,0,1.0,1,0,0,1,1,R047,684.2000148296356,small,test_id
ATLAS_r048s010_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8496538081107814,1.0,False,False,1015.0,1007.0,8.0,0,1.0,1,0,0,1,1,R048,1007.0,small,test_id
ATLAS_r048s025_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8740073397136072,5.385164807134504,False,False,193331.0,154094.0,39237.0,0,1.0,1,0,0,1,1,R048,154094.0,large,test_id
ATLAS_r048s031_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,65.05881848315886,False,False,346.0,341.0,5.0,1,0.0,0,3,2,2,3,R048,341.0,small,test_id
ATLAS_r049s009_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.028455284552845527,71.24842028761097,False,False,3243.375,77.625,3165.75,5,0.2857142857142857,1,5,0,1,6,R049,77.625,small,test_id
ATLAS_r049s023_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.850107296137339,4.157379776177297,False,False,32494.5,30415.5,2079.0,0,1.0,1,0,0,1,1,R049,30415.5,large,test_id
ATLAS_r050s001_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8333333333333334,1.3020833730697632,False,False,39.67285252874712,39.67285252874712,0.0,1,0.6666666666666666,1,1,0,1,2,R050,39.67285394668579,small,test_id
ATLAS_r050s008_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,54.96268029046206,False,False,670.0303982632847,268.89377825039713,401.1366200128876,1,0.0,0,2,1,1,2,R050,268.8937878608704,small,test_id
ATLAS_r050s009_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.034782608695652174,42.280206878771864,False,False,107.9983207727005,145.46712593873943,37.46880516603893,4,0.3333333333333333,1,4,0,1,5,R050,145.4671311378479,small,test_id
ATLAS_r052s001_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.29917061611374407,22.38585701718611,False,False,4171.199939668179,2577.8875256180763,1593.3124140501022,2,0.5,5,6,4,9,11,R052,2577.8875256180763,medium,test_id
ATLAS_r052s011_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4606741573033708,13.601253983235209,False,False,3908.4517638087273,2498.649515926838,1409.8022478818893,0,0.7692307692307693,5,2,1,6,6,R052,2498.649515926838,medium,test_id
ATLAS_r052s016_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8969804618117229,1.0,False,False,3214.0,3542.0,328.0,0,1.0,1,0,0,1,1,R052,3542.0,medium,test_id
ATLAS_r053s042_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.3333333333333333,75.22964466511237,False,False,75.0,15.0,60.0,1,0.6666666666666666,1,1,0,1,2,R053,15.0,small,test_id
ATLAS_r056s014_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8470528593778107,8.066502029294623,False,False,185439.93559962182,201376.56718693374,15936.631587311917,5,0.2857142857142857,1,0,5,6,1,R056,201376.57584178448,large,test_id
ATLAS_r057s028_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.840034478185917,6.4031242374328485,False,False,79273.0,71547.0,7726.0,2,0.5,1,2,0,1,3,R057,71547.0,large,test_id
ATLAS_r058s050_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.767757382282522,4.308131865630553,False,False,9212.415725448594,7467.51977745055,1744.895947998045,1,0.6666666666666666,1,0,1,2,1,R058,7467.520354688168,medium,test_id
ATLAS_r058s053_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5460658215354246,7.547184708521201,False,False,19493.887419036833,13705.215591552713,5788.6718274841205,1,0.6666666666666666,2,1,1,3,2,R058,13705.21665096283,medium,test_id
ATLAS_r058s066_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7457627118644068,4.0908716092699695,False,False,264.70399211120565,399.8719880828851,135.16799597167943,1,0.8,2,0,1,3,2,R058,399.8720189929009,small,test_id
ATLAS_r059s003_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8898630136986302,1.4142135623730951,False,False,8531.0,7894.0,637.0,1,0.8571428571428571,3,1,0,3,4,R059,7894.0,medium,test_id
ATLAS_r059s015_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8645827567392319,5.656854249492381,False,False,125472.0,127450.0,1978.0,1,0.6666666666666666,1,1,0,1,2,R059,127450.0,large,test_id
ATLAS_r059s029_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.20396433571586473,27.250664357744355,False,False,1536.0,12035.0,10499.0,4,0.2222222222222222,1,0,7,8,4,R059,12035.0,medium,test_id
ATLAS_r059s038_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7444225381342742,45.18074212715797,False,False,3840.0,5797.0,1957.0,3,0.5714285714285714,2,0,3,5,2,R059,5797.0,medium,test_id
ATLAS_r061s010_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8366890380313199,1.3313708498984573,False,False,652.0,689.0,37.0,1,0.6666666666666666,1,0,1,2,1,R061,689.0,small,test_id
ATLAS_r062s009_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8653350110097515,3.1622776601683795,False,False,70590.0,56570.0,14020.0,4,0.3333333333333333,2,2,6,8,4,R062,56570.0,large,test_id
ATLAS_r062s012_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7598549904250322,38.06573262134856,False,False,50436.0,32593.0,17843.0,0,0.5,1,1,1,2,2,R062,32593.0,large,test_id
ATLAS_r064s012_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5093240093240093,52.45166910677763,False,False,490.99800992012024,1224.9950349330902,733.99702501297,2,0.5,1,0,2,3,1,R064,1224.9950349330902,small,test_id
ATLAS_r065s008_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.06850583225328642,45.831164274201605,False,False,3625.0,1776.0,1849.0,1,0.4,1,2,1,2,3,R065,1776.0,small,test_id
ATLAS_r065s013_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5751623106375895,5.5,False,False,4125.0,1882.0,2243.0,2,0.9090909090909091,5,0,1,6,4,R065,1882.0,medium,test_id
ATLAS_r067s019_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.08995502248875563,73.51028420811954,False,False,297.54553543170914,2882.9492102886434,2585.4036748569342,10,0.16666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s036_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5595273535001947,21.18279303125704,False,False,11830.339767016085,29815.69870826206,17985.358941245977,7,0.2222222222222222,1,0,7,8,1,R067,29815.6999168396,large,test_id
ATLAS_r067s040_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.46515270164447925,78.4788545304099,False,False,398.6358642578125,819.2062377929688,420.57037353515625,0,0.3333333333333333,1,2,2,3,3,R067,819.2062377929688,small,test_id
ATLAS_r069s006_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0745880312228968,41.13992401328383,False,False,189.7720088460008,1025.8231367064377,836.051127860437,1,0.4,1,2,1,2,3,R069,1025.823180794716,small,test_id
ATLAS_r069s010_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7241223444327256,14.82760222040865,False,False,3006.8320512710793,3990.4836304561836,983.6515791851043,0,0.6666666666666666,4,2,2,6,6,R069,3990.483801960945,medium,test_id
ATLAS_r069s020_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8725222466802381,5.133928656578064,False,False,95533.33783095286,95570.23794378404,36.900112831179285,15,0.1111111111111111,1,0,16,17,2,R069,95570.24205124378,large,test_id
