case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r031s016_ses1,nnUNetTrainerFocalTversky_500epochs,0.8808784912867033,1.4142135623730951,False,False,2309.0,1880.0,429.0,0,1.0,1,0,0,1,1,R031,1880.0,small,test_id
ATLAS_r031s032_ses1,nnUNetTrainerFocalTversky_500epochs,0.5998821449616971,10.004874717738815,False,False,1169.9999302625656,526.9999685883522,642.9999616742134,3,0.6666666666666666,3,3,0,3,6,R031,526.9999685883522,small,test_id
ATLAS_r031s033_ses1,nnUNetTrainerFocalTversky_500epochs,0.8741828999386767,2.2360680308118073,False,False,41032.00489139557,35611.00424516201,5421.000646233559,0,1.0,1,0,0,1,1,R031,35611.00424516201,large,test_id
ATLAS_r032s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.7051886792452831,78.05153295121967,False,False,2834.47265625,1637.40234375,1197.0703125,1,0.6666666666666666,1,1,0,1,2,R032,1637.40234375,small,test_id
ATLAS_r032s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.8877513711151737,2.0963137289060527,False,False,11917.96875,9716.30859375,2201.66015625,1,0.5714285714285714,2,2,1,3,4,R032,9716.30859375,medium,test_id
ATLAS_r032s028_ses1,nnUNetTrainerFocalTversky_500epochs,0.4815930388219545,57.472769422098565,False,False,5958.984375,9798.046875,3839.0625,3,0.5714285714285714,2,3,0,2,5,R032,9798.046875,medium,test_id
ATLAS_r032s032_ses1,nnUNetTrainerFocalTversky_500epochs,0.28782452999104746,19.97205078353247,False,False,15039.84375,79207.03125,64167.1875,5,1.0,1,0,0,1,6,R032,79207.03125,large,test_id
ATLAS_r032s050_ses1,nnUNetTrainerFocalTversky_500epochs,0.650117697410657,63.86773957234733,False,False,6670.8984375,5650.48828125,1020.41015625,1,0.6153846153846154,4,2,3,7,6,R032,5650.48828125,medium,test_id
ATLAS_r032s057_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,106.21035087672055,False,False,287.40234375,3462.01171875,3174.609375,4,0.0,0,1,5,5,1,R032,3462.01171875,medium,test_id
ATLAS_r034s015_ses1,nnUNetTrainerFocalTversky_500epochs,0.6854549796990685,5.0,False,False,3041.0,5333.0,2292.0,2,0.5714285714285714,2,2,1,3,5,R034,5333.0,medium,test_id
ATLAS_r034s047_ses1,nnUNetTrainerFocalTversky_500epochs,0.4757314974182444,47.867525286871086,False,False,2032.0,873.0,1159.0,9,0.3076923076923077,2,9,0,2,11,R034,873.0,small,test_id
ATLAS_r034s048_ses1,nnUNetTrainerFocalTversky_500epochs,0.550755939524838,5.385164807134504,False,False,747.0,1105.0,358.0,3,0.8,2,1,0,2,5,R034,1105.0,small,test_id
ATLAS_r038s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.816467872258561,1.4142135623730951,False,False,1365.0,1234.0,131.0,0,1.0,2,0,0,2,2,R038,1234.0,small,test_id
ATLAS_r038s036_ses1,nnUNetTrainerFocalTversky_500epochs,0.7956483387239047,4.123105625617661,False,False,8847.0,11559.0,2712.0,2,0.5,1,2,0,1,3,R038,11559.0,medium,test_id
ATLAS_r038s043_ses1,nnUNetTrainerFocalTversky_500epochs,0.7089231266280315,11.090536506409418,False,False,36914.0,62132.0,25218.0,2,0.5,1,2,0,1,3,R038,62132.0,large,test_id
ATLAS_r038s047_ses1,nnUNetTrainerFocalTversky_500epochs,0.7642721101723885,6.164414002968976,False,False,9300.0,11177.0,1877.0,6,0.5,2,4,0,2,8,R038,11177.0,medium,test_id
ATLAS_r038s048_ses1,nnUNetTrainerFocalTversky_500epochs,0.7907978272647709,5.830951894845301,False,False,31586.0,40397.0,8811.0,2,1.0,1,0,0,1,3,R038,40397.0,large,test_id
ATLAS_r038s056_ses1,nnUNetTrainerFocalTversky_500epochs,0.893834607561198,4.794697622694892,False,False,142757.0,142383.0,374.0,0,0.5,1,1,1,2,2,R038,142383.0,large,test_id
ATLAS_r038s062_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,81.12582659032479,False,False,332.0,313.0,19.0,4,0.0,0,5,1,1,5,R038,313.0,small,test_id
ATLAS_r038s063_ses1,nnUNetTrainerFocalTversky_500epochs,0.791136232256407,4.898979485566356,False,False,34023.0,43822.0,9799.0,1,0.6666666666666666,1,1,0,1,2,R038,43822.0,large,test_id
ATLAS_r038s068_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,57.53694120870414,False,False,244.0,350.0,106.0,2,0.0,0,3,1,1,3,R038,350.0,small,test_id
ATLAS_r038s070_ses1,nnUNetTrainerFocalTversky_500epochs,0.8718719237345215,3.3166247903554,False,False,10125.0,9176.0,949.0,2,0.5,1,2,0,1,3,R038,9176.0,medium,test_id
ATLAS_r038s080_ses1,nnUNetTrainerFocalTversky_500epochs,0.2571485702859428,38.85292729009752,False,False,2640.0,2361.0,279.0,2,0.5454545454545454,3,3,2,5,7,R038,2361.0,medium,test_id
ATLAS_r038s089_ses1,nnUNetTrainerFocalTversky_500epochs,0.5938902879667141,6.708203932499369,False,False,6037.0,3096.0,2941.0,1,0.8,2,1,0,2,3,R038,3096.0,medium,test_id
ATLAS_r038s091_ses1,nnUNetTrainerFocalTversky_500epochs,0.8147993746743095,7.0710678118654755,False,False,5148.0,4447.0,701.0,1,0.8,6,2,1,7,8,R038,4447.0,medium,test_id
ATLAS_r040s004_ses1,nnUNetTrainerFocalTversky_500epochs,0.6633020908435472,33.07564056261052,False,False,1110.9978147149086,1662.9967289566994,551.9989142417908,0,0.5,2,2,2,4,4,R040,1662.9967289566994,small,test_id
ATLAS_r040s005_ses1,nnUNetTrainerFocalTversky_500epochs,0.7772639691714837,3.1135937024161926,False,False,2224.9933689832687,2964.991163611412,739.9977946281433,0,1.0,1,0,0,1,1,R040,2964.991163611412,medium,test_id
ATLAS_r040s019_ses1,nnUNetTrainerFocalTversky_500epochs,0.4713600807469089,43.67502273095294,False,False,2681.0060724020004,1282.0029036998749,1399.0031687021255,9,0.47058823529411764,4,9,0,4,13,R040,1282.0029036998749,small,test_id
ATLAS_r040s029_ses1,nnUNetTrainerFocalTversky_500epochs,0.6639663861633902,10.488088481701515,False,False,46989.0,38928.0,8061.0,5,0.5714285714285714,2,3,0,2,7,R040,38928.0,large,test_id
ATLAS_r040s050_ses1,nnUNetTrainerFocalTversky_500epochs,0.7058148009098739,10.04987562112089,False,False,49630.0,86213.0,36583.0,1,1.0,3,0,0,3,4,R040,86213.0,large,test_id
ATLAS_r040s051_ses1,nnUNetTrainerFocalTversky_500epochs,0.4739583333333333,59.07791261868725,False,False,263.0,121.0,142.0,2,0.3333333333333333,1,3,1,2,4,R040,121.0,small,test_id
ATLAS_r040s065_ses1,nnUNetTrainerFocalTversky_500epochs,0.7654569892473119,13.74772708486752,False,False,1360.0,1616.0,256.0,1,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,nnUNetTrainerFocalTversky_500epochs,0.8922305420544078,4.219393871057882,False,False,136182.85723304749,152152.41768318415,15969.560450136662,2,0.6666666666666666,1,1,0,1,3,R040,152152.41768318415,large,test_id
ATLAS_r040s077_ses1,nnUNetTrainerFocalTversky_500epochs,0.8076650402435465,33.97057550292606,False,False,26786.0,21172.0,5614.0,5,0.2857142857142857,1,5,0,1,6,R040,21172.0,large,test_id
ATLAS_r040s081_ses1,nnUNetTrainerFocalTversky_500epochs,0.8380754541819669,5.0990195135927845,False,False,95255.0,122334.0,27079.0,0,1.0,1,0,0,1,1,R040,122334.0,large,test_id
ATLAS_r042s001_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,69.62722092977954,False,False,620.0,28.0,592.0,1,0.0,0,2,1,1,2,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,nnUNetTrainerFocalTversky_500epochs,0.7495037713378325,25.96631583369221,False,False,4864.998550117016,5210.99844700098,345.99989688396454,2,0.25,1,2,4,5,3,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.6556380823767725,48.19335982367157,False,False,1715.0,1247.0,468.0,5,0.4444444444444444,2,5,0,2,7,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,nnUNetTrainerFocalTversky_500epochs,0.2781456953642384,55.33533837951948,False,False,234.0,219.0,15.0,3,0.4,1,3,0,1,4,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,nnUNetTrainerFocalTversky_500epochs,0.3264094955489614,49.312813232836916,False,False,2527.023496866226,506.00470495224,2021.0187919139862,1,0.6666666666666666,1,1,0,1,2,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.8081039149292776,6.480740394900671,False,False,42278.91683918238,46023.90947294235,3744.9926337599754,1,0.6666666666666666,2,1,1,3,4,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.8907522716848092,4.123105625617661,False,False,174766.0,158797.0,15969.0,0,0.8,2,1,0,2,2,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.9105243946952184,3.0,False,False,128129.0,118441.0,9688.0,0,1.0,1,0,0,1,1,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.7737889273356401,9.273618495495704,False,False,16082.0,11662.0,4420.0,14,0.5185185185185185,7,0,13,20,6,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.6690844554188048,13.152946437965905,False,False,14608.0,11311.0,3297.0,1,0.6666666666666666,1,1,0,1,2,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,nnUNetTrainerFocalTversky_500epochs,0.7434808975136447,3.605551275463989,False,False,4984.0,3261.0,1723.0,2,0.5,2,3,1,3,5,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,nnUNetTrainerFocalTversky_500epochs,0.668873699002072,13.601470508735444,False,False,17341.0,24646.0,7305.0,0,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,nnUNetTrainerFocalTversky_500epochs,0.907862670486126,1.4142135623730951,False,False,12095.0,11294.0,801.0,0,1.0,1,0,0,1,1,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,nnUNetTrainerFocalTversky_500epochs,0.6292428198433421,6.110897564832898,False,False,414.0,352.0,62.0,0,0.6,3,2,2,5,5,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,nnUNetTrainerFocalTversky_500epochs,0.8118689977837971,4.47213595499958,False,False,13974.0,10392.0,3582.0,1,0.8,2,1,0,2,3,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,nnUNetTrainerFocalTversky_500epochs,0.7848093976736151,7.0,False,False,68683.0,70245.0,1562.0,6,0.16666666666666666,1,1,9,10,4,R042,70245.0,large,test_ood
ATLAS_r042s017_ses1,nnUNetTrainerFocalTversky_500epochs,0.8509672564868079,5.744562646538029,False,False,38400.0,43998.0,5598.0,2,0.5,1,0,2,3,1,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,nnUNetTrainerFocalTversky_500epochs,0.9224727661145277,2.8284137220801187,False,False,126028.80559623241,128614.7810883522,2585.975492119789,1,0.6666666666666666,1,1,0,1,2,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,nnUNetTrainerFocalTversky_500epochs,0.8888664580599576,1.4142100220422515,False,False,5073.974595546722,4832.975802183151,240.99879336357117,2,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,nnUNetTrainerFocalTversky_500epochs,0.7453631478592477,14.730916177357125,False,False,7536.979334950447,9769.973212480545,2232.993877530098,2,0.5714285714285714,2,0,3,5,3,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,nnUNetTrainerFocalTversky_500epochs,0.6861690203990137,17.49286511477879,False,False,4011.0052596330643,4911.006439805031,900.0011801719666,4,0.5,3,1,5,8,4,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,nnUNetTrainerFocalTversky_500epochs,0.8322517207472959,3.1622776601683795,False,False,2604.967238008976,2479.968810081482,124.99842792749405,1,0.6666666666666666,1,1,0,1,2,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,nnUNetTrainerFocalTversky_500epochs,0.7938208467338008,4.35891371175126,False,False,54209.387732982635,40626.29057979584,13583.097153186798,5,0.46153846153846156,3,1,6,9,4,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,nnUNetTrainerFocalTversky_500epochs,0.8726693430191805,3.316631260088374,False,False,42762.101952552795,35703.0851225853,7059.016829967499,2,0.5,1,0,2,3,1,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,nnUNetTrainerFocalTversky_500epochs,0.8468962468313588,5.744559243270852,False,False,128209.37336325645,152272.25575339794,24062.882390141487,1,0.5,1,0,2,3,2,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,nnUNetTrainerFocalTversky_500epochs,0.9315100243365396,2.4494809827330504,False,False,80141.57008481026,75179.59670305252,4961.973381757736,2,0.3333333333333333,1,1,3,4,2,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,nnUNetTrainerFocalTversky_500epochs,0.9152445550676556,3.464098380341551,False,False,158241.55669796467,160356.55077296495,2114.994075000286,0,1.0,1,0,0,1,1,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,nnUNetTrainerFocalTversky_500epochs,0.8147431386347642,10.440383010735728,False,False,27654.220873117447,29186.233109235764,1532.0122361183167,1,0.8,2,1,0,2,3,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,nnUNetTrainerFocalTversky_500epochs,0.7381679389312977,33.29021917341208,False,False,3544.9748554825783,4314.9693939089775,769.9945384263992,4,0.4,1,3,0,1,5,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,nnUNetTrainerFocalTversky_500epochs,0.7651478596539601,12.083047640921164,False,False,25524.039555072784,17997.027890324593,7527.011664748192,2,0.75,3,1,1,4,2,R042,17997.027890324593,medium,test_ood
ATLAS_r042s032_ses1,nnUNetTrainerFocalTversky_500epochs,0.9051924757393184,3.0,False,False,114982.0,102448.0,12534.0,0,1.0,1,0,0,1,1,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,nnUNetTrainerFocalTversky_500epochs,0.7679962677863308,7.619041737964096,False,False,12333.0,9102.0,3231.0,1,0.4,1,2,1,2,3,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,nnUNetTrainerFocalTversky_500epochs,0.29618278071886317,22.759613353482084,False,False,5801.0,1377.0,4424.0,7,0.47619047619047616,5,10,1,6,13,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,nnUNetTrainerFocalTversky_500epochs,0.3383925311636155,29.171904291629644,False,False,31702.0,6644.0,25058.0,0,1.0,2,0,0,2,2,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,nnUNetTrainerFocalTversky_500epochs,0.47264260768335276,15.543439129547789,False,False,1299.0,419.0,880.0,3,0.4,1,3,0,1,4,R042,419.0,small,test_ood
ATLAS_r044s002_ses1,nnUNetTrainerFocalTversky_500epochs,0.8300722157643409,8.06225774829855,False,False,128272.0,118627.0,9645.0,2,0.5,1,0,2,3,1,R044,118627.0,large,test_id
ATLAS_r047s022_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,63.64878345370046,False,False,518.1000112295151,2997.500064969063,2479.4000537395477,2,0.0,0,3,1,1,3,R047,2997.500064969063,medium,test_id
ATLAS_r047s038_ses1,nnUNetTrainerFocalTversky_500epochs,0.9059373267509702,2.0,False,False,41864.90090739727,41468.9008988142,396.00000858306885,1,0.6666666666666666,1,1,0,1,2,R047,41468.9008988142,large,test_id
ATLAS_r047s040_ses1,nnUNetTrainerFocalTversky_500epochs,0.8995080815179198,1.0,False,False,785.4000170230865,779.9000169038773,5.5000001192092896,1,0.6666666666666666,1,1,0,1,2,R047,779.9000169038773,small,test_id
ATLAS_r047s041_ses1,nnUNetTrainerFocalTversky_500epochs,0.9241054163060093,2.491987169399571,False,False,151925.40329289436,146719.10318005085,5206.3001128435135,0,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s042_ses1,nnUNetTrainerFocalTversky_500epochs,0.5390188366797765,9.76779402944163,False,False,13427.70029103756,7828.700169682503,5599.000121355057,1,0.6666666666666666,1,1,0,1,2,R047,7828.700169682503,medium,test_id
ATLAS_r047s046_ses1,nnUNetTrainerFocalTversky_500epochs,0.8789514263685428,1.0300000071525528,False,False,742.5000160932541,684.2000148296356,58.30000126361847,0,1.0,1,0,0,1,1,R047,684.2000148296356,small,test_id
ATLAS_r048s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.7444187836797537,2.23606797749979,False,False,1591.0,1007.0,584.0,0,1.0,1,0,0,1,1,R048,1007.0,small,test_id
ATLAS_r048s025_ses1,nnUNetTrainerFocalTversky_500epochs,0.8545962529680085,5.385164807134504,False,False,203469.0,154094.0,49375.0,1,0.6666666666666666,1,1,0,1,2,R048,154094.0,large,test_id
ATLAS_r048s031_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,66.51541102205913,False,False,2281.0,341.0,1940.0,5,0.0,0,7,2,2,7,R048,341.0,small,test_id
ATLAS_r049s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.031724137931034485,73.88317337035599,False,False,4816.125,77.625,4738.5,5,0.2857142857142857,1,5,0,1,6,R049,77.625,small,test_id
ATLAS_r049s023_ses1,nnUNetTrainerFocalTversky_500epochs,0.8969547501608407,2.1213203435596424,False,False,32535.0,30415.5,2119.5,0,1.0,1,0,0,1,1,R049,30415.5,large,test_id
ATLAS_r050s001_ses1,nnUNetTrainerFocalTversky_500epochs,0.6285714285714286,41.878607606616086,False,False,37.46880516603895,39.67285252874712,2.204047362708174,1,0.6666666666666666,1,1,0,1,2,R050,39.67285394668579,small,test_id
ATLAS_r050s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,60.095375176246314,False,False,606.1130247447477,268.89377825039713,337.21924649435056,4,0.0,0,5,1,1,5,R050,268.8937878608704,small,test_id
ATLAS_r050s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.15841584158415842,45.980377799292754,False,False,522.3592249618371,145.46712593873943,376.89209902309767,6,0.25,1,6,0,1,7,R050,145.4671311378479,small,test_id
ATLAS_r052s001_ses1,nnUNetTrainerFocalTversky_500epochs,0.11392615589311454,33.19559714604108,False,False,33482.55077379942,2577.8875256180763,30904.663248181343,1,0.631578947368421,6,4,3,9,10,R052,2577.8875256180763,medium,test_id
ATLAS_r052s011_ses1,nnUNetTrainerFocalTversky_500epochs,0.3146417445482866,15.233108139609374,False,False,7771.909838855267,2498.649515926838,5273.260322928429,2,0.6666666666666666,5,4,1,6,8,R052,2498.649515926838,medium,test_id
ATLAS_r052s016_ses1,nnUNetTrainerFocalTversky_500epochs,0.8482801751094434,4.123105625617661,False,False,4453.0,3542.0,911.0,3,0.4,1,3,0,1,4,R052,3542.0,medium,test_id
ATLAS_r053s042_ses1,nnUNetTrainerFocalTversky_500epochs,0.7857142857142857,1.0,False,False,13.0,15.0,2.0,0,1.0,1,0,0,1,1,R053,15.0,small,test_id
ATLAS_r056s014_ses1,nnUNetTrainerFocalTversky_500epochs,0.8603490167789517,8.32294687536612,False,False,203463.00499530172,201376.56718693374,2086.4378083679767,5,0.2857142857142857,1,0,5,6,1,R056,201376.57584178448,large,test_id
ATLAS_r057s028_ses1,nnUNetTrainerFocalTversky_500epochs,0.8663373548224762,5.385164807134504,False,False,79475.0,71547.0,7928.0,1,0.6666666666666666,1,1,0,1,2,R057,71547.0,large,test_id
ATLAS_r058s050_ses1,nnUNetTrainerFocalTversky_500epochs,0.7323610563657864,4.308131865630553,False,False,12016.639641876201,7467.51977745055,4549.119864425652,1,0.6666666666666666,1,0,1,2,1,R058,7467.520354688168,medium,test_id
ATLAS_r058s053_ses1,nnUNetTrainerFocalTversky_500epochs,0.4168204566151168,12.92439572971131,False,False,49827.326515029825,13705.215591552713,36122.110923477114,0,0.75,3,2,0,3,3,R058,13705.21665096283,medium,test_id
ATLAS_r058s066_ses1,nnUNetTrainerFocalTversky_500epochs,0.8016676593210245,1.9595917260927596,False,False,459.77598629760666,399.8719880828851,59.90399821472158,1,0.8,2,0,1,3,2,R058,399.8720189929009,small,test_id
ATLAS_r059s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.8286343375758553,2.23606797749979,False,False,10727.0,7894.0,2833.0,1,0.8571428571428571,3,1,0,3,4,R059,7894.0,medium,test_id
ATLAS_r059s015_ses1,nnUNetTrainerFocalTversky_500epochs,0.9015959129444515,4.123105625617661,False,False,125446.0,127450.0,2004.0,1,0.6666666666666666,1,1,0,1,2,R059,127450.0,large,test_id
ATLAS_r059s029_ses1,nnUNetTrainerFocalTversky_500epochs,0.6579496311371152,12.041594578792296,False,False,7620.0,12035.0,4415.0,4,0.4,2,0,6,8,4,R059,12035.0,medium,test_id
ATLAS_r059s038_ses1,nnUNetTrainerFocalTversky_500epochs,0.7745394793738649,29.47285800202981,False,False,5766.0,5797.0,31.0,2,0.5,2,1,3,5,3,R059,5797.0,medium,test_id
ATLAS_r061s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.8094027954256671,1.4142135623730951,False,False,885.0,689.0,196.0,1,0.6666666666666666,1,0,1,2,1,R061,689.0,small,test_id
ATLAS_r062s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.8364718883200649,3.3166247903554,False,False,76453.0,56570.0,19883.0,6,0.4,2,0,6,8,2,R062,56570.0,large,test_id
ATLAS_r062s012_ses1,nnUNetTrainerFocalTversky_500epochs,0.7436028066600282,38.48376280978771,False,False,53773.0,32593.0,21180.0,0,0.5,1,1,1,2,2,R062,32593.0,large,test_id
ATLAS_r064s012_ses1,nnUNetTrainerFocalTversky_500epochs,0.562874251497006,51.47552908427821,False,False,778.996842622757,1224.9950349330902,445.99819231033325,2,0.5,1,0,2,3,1,R064,1224.9950349330902,small,test_id
ATLAS_r065s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.20184005661712667,62.8728876384726,False,False,5289.0,1776.0,3513.0,9,0.3076923076923077,2,9,0,2,11,R065,1776.0,small,test_id
ATLAS_r065s013_ses1,nnUNetTrainerFocalTversky_500epochs,0.3799429681782623,7.810249675906654,False,False,8024.75,1882.0,6142.75,4,1.0,6,0,0,6,2,R065,1882.0,medium,test_id
ATLAS_r067s019_ses1,nnUNetTrainerFocalTversky_500epochs,0.08812589413447783,72.87357502445376,False,False,450.1329894992523,2882.9492102886434,2432.816220789391,9,0.15384615384615385,1,1,10,11,2,R067,2882.9491699934006,medium,test_id
ATLAS_r067s036_ses1,nnUNetTrainerFocalTversky_500epochs,0.6567045810289054,18.96209589413704,False,False,15879.644293477213,29815.69870826206,13936.054414784849,6,0.2,1,1,7,8,2,R067,29815.6999168396,large,test_id
ATLAS_r067s040_ses1,nnUNetTrainerFocalTversky_500epochs,0.4106925880923451,40.86558589020751,False,False,750.5416870117188,819.2062377929688,68.66455078125,3,0.2222222222222222,1,5,2,3,6,R067,819.2062377929688,small,test_id
ATLAS_r069s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.059379217273954114,40.48450715493724,False,False,536.633069458969,1025.8231367064377,489.19006724746873,2,0.3333333333333333,1,3,1,2,4,R069,1025.823180794716,small,test_id
ATLAS_r069s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.7355723746452223,18.760390642909538,False,False,4924.583629553721,3990.4836304561836,934.0999990975374,3,0.6666666666666666,5,4,1,6,9,R069,3990.483801960945,medium,test_id
ATLAS_r069s020_ses1,nnUNetTrainerFocalTversky_500epochs,0.8505305859945086,5.619108399289588,False,False,117538.45654558469,95570.23794378404,21968.218601800647,16,0.38095238095238093,4,0,13,17,1,R069,95570.24205124378,large,test_id
ATLAS_r069s025_ses1,nnUNetTrainerFocalTversky_500epochs,0.4279383401304457,35.248269706673376,False,False,26413.10076454921,45195.258195613125,18782.157431063915,2,0.6666666666666666,5,2,3,8,6,R069,45195.26013803482,large,test_id
ATLAS_r069s027_ses1,nnUNetTrainerFocalTversky_500epochs,0.803347280334728,42.08830312631669,False,False,1287.2867933387054,1232.4637685609719,54.82302477773351,0,0.6666666666666666,2,1,1,3,3,R069,1232.463821530342,small,test_id
ATLAS_r069s032_ses1,nnUNetTrainerFocalTversky_500epochs,0.37359627499315257,42.71489607752283,False,False,1405.3671543984392,2443.841758361277,1038.4746039628376,7,0.5714285714285714,8,2,10,18,11,R069,2443.841863393784,medium,test_id
ATLAS_r070s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.8054607508532423,2.23606797749979,False,False,1515.0,1122.0,393.0,1,0.5714285714285714,2,1,2,4,3,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,nnUNetTrainerFocalTversky_500epochs,0.15666456096020215,19.9248115565993,False,False,188.0,1395.0,1207.0,0,0.5,2,2,2,4,4,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,nnUNetTrainerFocalTversky_500epochs,0.681265206812652,2.23606797749979,False,False,813.0,420.0,393.0,0,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.5766134487890678,11.445523142259598,False,False,39615.0,19513.0,20102.0,4,0.7692307692307693,5,1,2,7,3,R070,19513.0,medium,test_ood
ATLAS_r070s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.8649598797735019,4.123105625617661,False,False,38491.0,36035.0,2456.0,0,1.0,1,0,0,1,1,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.7188282613644987,4.0,False,False,8427.0,4750.0,3677.0,0,1.0,2,0,0,2,2,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.722972972972973,4.123105625617661,False,False,4268.0,3132.0,1136.0,1,0.8888888888888888,4,0,1,5,4,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.8172049670207165,5.907566994274154,False,False,16550.0,15743.0,807.0,1,0.6666666666666666,5,2,3,8,7,R070,15743.0,medium,test_ood
ATLAS_r071s011_ses1,nnUNetTrainerFocalTversky_500epochs,0.7820091620008329,5.735791806833432,False,False,38959.0,25874.0,13085.0,1,0.5,3,3,3,6,5,R071,25874.0,large,test_id
ATLAS_r071s017_ses1,nnUNetTrainerFocalTversky_500epochs,0.8490283583775845,3.605551275463989,False,False,39355.0,31453.0,7902.0,0,0.6666666666666666,2,1,1,3,3,R071,31453.0,large,test_id
ATLAS_r071s021_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,,False,True,0.0,537.0,537.0,3,0.0,0,0,3,3,0,R071,537.0,small,test_id
