case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r032s010_ses1,nnUNetTrainerBaseline_500epochs,0.843000303674461,25.579697059758512,False,False,7649.12109375,9716.30859375,2067.1875,1,0.4,1,1,2,3,2,R032,9716.30859375,medium,test_id
ATLAS_r032s028_ses1,nnUNetTrainerBaseline_500epochs,0.007869884575026232,143.02895235663692,False,False,253.125,9798.046875,9544.921875,0,0.5,1,1,1,2,2,R032,9798.046875,medium,test_id
ATLAS_r032s032_ses1,nnUNetTrainerBaseline_500epochs,0.313380183883781,38.24310599637535,False,False,15717.48046875,79207.03125,63489.55078125,4,1.0,1,0,0,1,5,R032,79207.03125,large,test_id
ATLAS_r032s050_ses1,nnUNetTrainerBaseline_500epochs,0.7022977022977023,64.87363494903508,False,False,4906.93359375,5650.48828125,743.5546875,3,0.5454545454545454,3,1,4,7,4,R032,5650.48828125,medium,test_id
ATLAS_r032s057_ses1,nnUNetTrainerBaseline_500epochs,0.0,101.00434568393871,False,False,31.640625,3462.01171875,3430.37109375,4,0.0,0,1,5,5,1,R032,3462.01171875,medium,test_id
ATLAS_r034s015_ses1,nnUNetTrainerBaseline_500epochs,0.7157522123893806,4.593359701442589,False,False,3142.0,5333.0,2191.0,1,0.5,1,0,2,3,2,R034,5333.0,medium,test_id
ATLAS_r034s047_ses1,nnUNetTrainerBaseline_500epochs,0.5731769505354412,44.983296265726445,False,False,1088.0,873.0,215.0,5,0.4444444444444444,2,5,0,2,7,R034,873.0,small,test_id
ATLAS_r034s048_ses1,nnUNetTrainerBaseline_500epochs,0.4159351789331533,18.135598460122832,False,False,376.0,1105.0,729.0,1,0.8,2,1,0,2,3,R034,1105.0,small,test_id
ATLAS_r038s006_ses1,nnUNetTrainerBaseline_500epochs,0.8090787716955942,1.4142135623730951,False,False,1013.0,1234.0,221.0,0,1.0,2,0,0,2,2,R038,1234.0,small,test_id
ATLAS_r038s036_ses1,nnUNetTrainerBaseline_500epochs,0.7146698214669821,4.324021466614236,False,False,7037.0,11559.0,4522.0,2,0.5,1,2,0,1,3,R038,11559.0,medium,test_id
ATLAS_r038s043_ses1,nnUNetTrainerBaseline_500epochs,0.6455025310431359,11.575836902790225,False,False,30320.0,62132.0,31812.0,2,0.5,1,2,0,1,3,R038,62132.0,large,test_id
ATLAS_r038s047_ses1,nnUNetTrainerBaseline_500epochs,0.619173973234887,12.353121328486948,False,False,6159.0,11177.0,5018.0,3,0.5714285714285714,2,3,0,2,5,R038,11177.0,medium,test_id
ATLAS_r038s048_ses1,nnUNetTrainerBaseline_500epochs,0.7524246609930342,6.708203932499369,False,False,26932.0,40397.0,13465.0,3,1.0,1,0,0,1,4,R038,40397.0,large,test_id
ATLAS_r038s056_ses1,nnUNetTrainerBaseline_500epochs,0.8943816445607826,4.242640687119285,False,False,131149.0,142383.0,11234.0,1,0.6666666666666666,1,0,1,2,1,R038,142383.0,large,test_id
ATLAS_r038s062_ses1,nnUNetTrainerBaseline_500epochs,0.0,44.692279195454134,False,False,127.0,313.0,186.0,2,0.0,0,3,1,1,3,R038,313.0,small,test_id
ATLAS_r038s063_ses1,nnUNetTrainerBaseline_500epochs,0.7444221888388137,6.0,False,False,28070.0,43822.0,15752.0,0,1.0,1,0,0,1,1,R038,43822.0,large,test_id
ATLAS_r038s068_ses1,nnUNetTrainerBaseline_500epochs,0.0,,False,True,0.0,350.0,350.0,1,0.0,0,0,1,1,0,R038,350.0,small,test_id
ATLAS_r038s070_ses1,nnUNetTrainerBaseline_500epochs,0.8573297650906928,2.23606797749979,False,False,7639.0,9176.0,1537.0,0,1.0,1,0,0,1,1,R038,9176.0,medium,test_id
ATLAS_r038s080_ses1,nnUNetTrainerBaseline_500epochs,0.3931823488209199,36.28222328275522,False,False,1922.0,2361.0,439.0,1,0.6,3,2,2,5,6,R038,2361.0,medium,test_id
ATLAS_r038s089_ses1,nnUNetTrainerBaseline_500epochs,0.6761575306013837,5.3284610918061075,False,False,4420.0,3096.0,1324.0,0,0.5,1,1,1,2,2,R038,3096.0,medium,test_id
ATLAS_r038s091_ses1,nnUNetTrainerBaseline_500epochs,0.8300822561692127,1.9464101615137024,False,False,4063.0,4447.0,384.0,1,0.9230769230769231,6,0,1,7,6,R038,4447.0,medium,test_id
ATLAS_r040s004_ses1,nnUNetTrainerBaseline_500epochs,0.6162376237623762,33.33535624432652,False,False,861.9983044862747,1662.9967289566994,800.9984244704247,1,0.5714285714285714,2,1,2,4,3,R040,1662.9967289566994,small,test_id
ATLAS_r040s005_ses1,nnUNetTrainerBaseline_500epochs,0.758565094719871,3.3166238917827875,False,False,1996.9940484762192,2964.991163611412,967.9971151351929,0,1.0,1,0,0,1,1,R040,2964.991163611412,medium,test_id
ATLAS_r040s019_ses1,nnUNetTrainerBaseline_500epochs,0.4597602739726027,41.200207269316884,False,False,1054.0023872852325,1282.0029036998749,228.00051641464233,3,0.7272727272727273,4,3,0,4,7,R040,1282.0029036998749,small,test_id
ATLAS_r040s029_ses1,nnUNetTrainerBaseline_500epochs,0.7772893482766359,5.0990195135927845,False,False,36825.0,38928.0,2103.0,0,1.0,2,0,0,2,2,R040,38928.0,large,test_id
ATLAS_r040s050_ses1,nnUNetTrainerBaseline_500epochs,0.6016110694501561,12.68857754044952,False,False,37804.0,86213.0,48409.0,1,0.8,2,0,1,3,2,R040,86213.0,large,test_id
ATLAS_r040s051_ses1,nnUNetTrainerBaseline_500epochs,0.596078431372549,60.05580685436001,False,False,134.0,121.0,13.0,1,0.5,1,1,1,2,3,R040,121.0,small,test_id
ATLAS_r040s065_ses1,nnUNetTrainerBaseline_500epochs,0.7291981845688351,14.069468357877685,False,False,1028.0,1616.0,588.0,1,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,nnUNetTrainerBaseline_500epochs,0.8852181338410174,4.336275433954907,False,False,130449.56052595377,152152.41768318415,21702.857157230377,1,0.6666666666666666,1,1,0,1,2,R040,152152.41768318415,large,test_id
ATLAS_r040s077_ses1,nnUNetTrainerBaseline_500epochs,0.8279676904205338,4.123105625617661,False,False,22035.0,21172.0,863.0,3,0.5,1,2,0,1,4,R040,21172.0,large,test_id
ATLAS_r040s081_ses1,nnUNetTrainerBaseline_500epochs,0.8281763948999883,5.196152422706632,False,False,91391.0,122334.0,30943.0,0,1.0,1,0,0,1,1,R040,122334.0,large,test_id
ATLAS_r042s001_ses1,nnUNetTrainerBaseline_500epochs,0.0,102.50634082057255,False,False,514.0,28.0,486.0,2,0.0,0,3,1,1,3,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,nnUNetTrainerBaseline_500epochs,0.7359326539654408,25.961502796853374,False,False,3816.9988624453545,5210.99844700098,1393.999584555626,4,0.3333333333333333,1,0,4,5,1,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,nnUNetTrainerBaseline_500epochs,0.5877525252525253,54.8680195028999,False,False,1921.0,1247.0,674.0,2,0.6666666666666666,2,2,0,2,4,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,nnUNetTrainerBaseline_500epochs,0.3626373626373626,54.90535572248287,False,False,145.0,219.0,74.0,2,0.5,1,2,0,1,3,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,nnUNetTrainerBaseline_500epochs,0.28867235079171744,49.22406225073638,False,False,2778.025830745697,506.00470495224,2272.021125793457,1,0.6666666666666666,1,1,0,1,2,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,nnUNetTrainerBaseline_500epochs,0.7808332204475205,8.24620743478825,False,False,35178.93080455065,46023.90947294235,10844.978668391705,2,0.5,1,0,2,3,1,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,nnUNetTrainerBaseline_500epochs,0.8876256171661155,4.123105625617661,False,False,150277.0,158797.0,8520.0,0,0.5,1,1,1,2,2,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,nnUNetTrainerBaseline_500epochs,0.913571353784944,3.0,False,False,120334.0,118441.0,1893.0,1,1.0,1,0,0,1,2,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,nnUNetTrainerBaseline_500epochs,0.8230463347164592,4.242640687119285,False,False,11474.0,11662.0,188.0,12,0.5517241379310345,8,1,12,20,8,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,nnUNetTrainerBaseline_500epochs,0.7430380327568014,5.916079783099616,False,False,10486.0,11311.0,825.0,1,0.6666666666666666,1,1,0,1,2,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,nnUNetTrainerBaseline_500epochs,0.8046715328467153,2.0,False,False,3589.0,3261.0,328.0,1,0.8,2,0,1,3,2,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,nnUNetTrainerBaseline_500epochs,0.683867111620262,14.212670403551895,False,False,15508.0,24646.0,9138.0,0,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,nnUNetTrainerBaseline_500epochs,0.9116960402838178,1.4142135623730951,False,False,10551.0,11294.0,743.0,0,1.0,1,0,0,1,1,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,nnUNetTrainerBaseline_500epochs,0.5244618395303327,19.449922015295535,False,False,159.0,352.0,193.0,3,0.5714285714285714,2,0,3,5,2,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,nnUNetTrainerBaseline_500epochs,0.857117165722507,2.8284271247461903,False,False,11850.0,10392.0,1458.0,0,1.0,2,0,0,2,2,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,nnUNetTrainerBaseline_500epochs,0.6570679440770075,8.94427190999916,False,False,39978.0,70245.0,30267.0,7,0.15384615384615385,1,2,9,10,3,R042,70245.0,large,test_ood
ATLAS_r042s017_ses1,nnUNetTrainerBaseline_500epochs,0.8266004528612598,6.48074069840786,False,False,33730.0,43998.0,10268.0,2,0.5,1,0,2,3,1,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,nnUNetTrainerBaseline_500epochs,0.9135981609345322,3.3165990731945576,False,False,116724.8937715292,128614.7810883522,11889.887316823006,0,1.0,1,0,0,1,1,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,nnUNetTrainerBaseline_500epochs,0.87767247079568,1.4142100220422515,False,False,4240.978766202927,4832.975802183151,591.9970359802246,2,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,nnUNetTrainerBaseline_500epochs,0.7098840561142784,39.36995405846625,False,False,5840.983985066414,9769.973212480545,3928.989227414131,4,0.3333333333333333,1,0,4,5,1,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,nnUNetTrainerBaseline_500epochs,0.6332544067350697,20.615541056316886,False,False,2691.00352871418,4911.006439805031,2220.002911090851,5,0.36363636363636365,2,1,6,8,3,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,nnUNetTrainerBaseline_500epochs,0.8439403486662466,1.9999937117099762,False,False,2280.9713128209114,2479.968810081482,198.99749726057053,0,1.0,1,0,0,1,1,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,nnUNetTrainerBaseline_500epochs,0.8311857193521693,4.1231073603734725,False,False,43964.31445503235,40626.29057979584,3338.0238752365112,7,0.36363636363636365,2,0,7,9,2,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,nnUNetTrainerBaseline_500epochs,0.9026766004415011,2.4494907161239183,False,False,36777.087683200836,35703.0851225853,1074.0025606155396,1,0.4,1,1,2,3,2,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,nnUNetTrainerBaseline_500epochs,0.7943006611139829,6.63322305482314,False,False,105019.48670625687,152272.25575339794,47252.769047141075,0,0.4,1,1,2,3,3,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,nnUNetTrainerBaseline_500epochs,0.9300566075098842,2.4494875527735833,False,False,71266.61769402027,75179.59670305252,3912.9790090322495,2,0.4,1,0,3,4,2,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,nnUNetTrainerBaseline_500epochs,0.9006427414769421,4.123102907845614,False,False,140385.6067200899,160356.55077296495,19970.944052875042,2,1.0,1,0,0,1,3,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,nnUNetTrainerBaseline_500epochs,0.8151128482201019,9.433994678063874,False,False,23008.183765411377,29186.233109235764,6178.049343824387,1,1.0,2,0,0,2,1,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,nnUNetTrainerBaseline_500epochs,0.6799879807692307,5.7445577076550824,False,False,2340.983395397663,4314.9693939089775,1973.9859985113144,0,1.0,1,0,0,1,1,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,nnUNetTrainerBaseline_500epochs,0.845837240804418,3.7416578009545356,False,False,20391.031600356102,17997.027890324593,2394.0037100315094,1,0.2857142857142857,1,2,3,4,3,R042,17997.027890324593,medium,test_ood
ATLAS_r042s032_ses1,nnUNetTrainerBaseline_500epochs,0.919136583768674,2.449489742783178,False,False,102181.0,102448.0,267.0,0,1.0,1,0,0,1,1,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,nnUNetTrainerBaseline_500epochs,0.8075746883086332,7.0710678118654755,False,False,7902.0,9102.0,1200.0,1,0.4,1,2,1,2,3,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,nnUNetTrainerBaseline_500epochs,0.3726753820659179,21.38574000784221,False,False,4054.0,1377.0,2677.0,2,0.5882352941176471,5,6,1,6,8,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,nnUNetTrainerBaseline_500epochs,0.41403622250970246,27.16615541441225,False,False,24276.0,6644.0,17632.0,0,1.0,2,0,0,2,2,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,nnUNetTrainerBaseline_500epochs,0.7647647647647647,2.0,False,False,580.0,419.0,161.0,0,1.0,1,0,0,1,1,R042,419.0,small,test_ood
ATLAS_r044s002_ses1,nnUNetTrainerBaseline_500epochs,0.8251794794430591,10.677078252031311,False,False,106747.0,118627.0,11880.0,1,0.5,1,0,2,3,2,R044,118627.0,large,test_id
ATLAS_r047s022_ses1,nnUNetTrainerBaseline_500epochs,0.0,66.12329521747108,False,False,386.1000083684921,2997.500064969063,2611.4000566005707,2,0.0,0,3,1,1,3,R047,2997.500064969063,medium,test_id
ATLAS_r047s038_ses1,nnUNetTrainerBaseline_500epochs,0.8914906902815622,2.0,False,False,36041.500781178474,41468.9008988142,5427.400117635727,1,0.6666666666666666,1,1,0,1,2,R047,41468.9008988142,large,test_id
ATLAS_r047s040_ses1,nnUNetTrainerBaseline_500epochs,0.853125,1.100000023841858,False,False,628.1000136137009,779.9000169038773,151.8000032901764,0,1.0,1,0,0,1,1,R047,779.9000169038773,small,test_id
ATLAS_r047s041_ses1,nnUNetTrainerBaseline_500epochs,0.9174458232225072,2.491987169399571,False,False,140225.80303931236,146719.10318005085,6493.300140738487,0,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s042_ses1,nnUNetTrainerBaseline_500epochs,0.608594849714333,4.992788452459617,False,False,5456.000118255615,7828.700169682503,2372.7000514268875,1,0.6666666666666666,1,1,0,1,2,R047,7828.700169682503,medium,test_id
ATLAS_r047s046_ses1,nnUNetTrainerBaseline_500epochs,0.8461538461538461,1.100000023841858,False,False,517.0000112056732,684.2000148296356,167.2000036239624,0,1.0,1,0,0,1,1,R047,684.2000148296356,small,test_id
ATLAS_r048s010_ses1,nnUNetTrainerBaseline_500epochs,0.7942708333333334,1.7320508075688772,False,False,1297.0,1007.0,290.0,0,1.0,1,0,0,1,1,R048,1007.0,small,test_id
ATLAS_r048s025_ses1,nnUNetTrainerBaseline_500epochs,0.8919114292316717,5.0,False,False,183444.0,154094.0,29350.0,1,0.6666666666666666,1,1,0,1,2,R048,154094.0,large,test_id
ATLAS_r048s031_ses1,nnUNetTrainerBaseline_500epochs,0.0,40.006249023742555,False,False,1449.0,341.0,1108.0,2,0.0,0,4,2,2,4,R048,341.0,small,test_id
ATLAS_r049s009_ses1,nnUNetTrainerBaseline_500epochs,0.029335634167385678,74.0914885195414,False,False,3834.0,77.625,3756.375,4,0.3333333333333333,1,4,0,1,5,R049,77.625,small,test_id
ATLAS_r049s023_ses1,nnUNetTrainerBaseline_500epochs,0.8954797416995257,2.1213203435596424,False,False,28643.625,30415.5,1771.875,0,1.0,1,0,0,1,1,R049,30415.5,large,test_id
ATLAS_r050s001_ses1,nnUNetTrainerBaseline_500epochs,0.0,37.07424476004263,False,False,44.08094725416347,39.67285252874712,4.408094725416348,1,0.0,0,2,1,1,2,R050,39.67285394668579,small,test_id
ATLAS_r050s008_ses1,nnUNetTrainerBaseline_500epochs,0.0,54.64728427414754,False,False,932.3120344255574,268.89377825039713,663.4182561751602,0,0.0,0,1,1,1,1,R050,268.8937878608704,small,test_id
ATLAS_r050s009_ses1,nnUNetTrainerBaseline_500epochs,0.28888888888888886,39.72361041103347,False,False,52.89713670499616,145.46712593873943,92.56998923374327,1,0.6666666666666666,1,1,0,1,2,R050,145.4671311378479,small,test_id
ATLAS_r052s001_ses1,nnUNetTrainerBaseline_500epochs,0.13263576744528774,34.88007487926164,False,False,10987.25850391388,2577.8875256180763,8409.370978295803,2,0.42105263157894735,4,6,5,9,11,R052,2577.8875256180763,medium,test_id
ATLAS_r052s011_ses1,nnUNetTrainerBaseline_500epochs,0.47522558176349533,12.206298256627027,False,False,3817.4645265340805,2498.649515926838,1318.8150106072426,0,0.7692307692307693,5,2,1,6,6,R052,2498.649515926838,medium,test_id
ATLAS_r052s016_ses1,nnUNetTrainerBaseline_500epochs,0.8910641868270172,1.0,False,False,3609.0,3542.0,67.0,2,0.5,1,2,0,1,3,R052,3542.0,medium,test_id
ATLAS_r053s042_ses1,nnUNetTrainerBaseline_500epochs,0.13636363636363635,75.14848322672162,False,False,29.0,15.0,14.0,1,0.6666666666666666,1,1,0,1,2,R053,15.0,small,test_id
ATLAS_r056s014_ses1,nnUNetTrainerBaseline_500epochs,0.8671046207110835,8.0,False,False,178656.64057231531,201376.56718693374,22719.926614618424,4,0.25,1,1,5,6,2,R056,201376.57584178448,large,test_id
ATLAS_r057s028_ses1,nnUNetTrainerBaseline_500epochs,0.8839010067717816,4.358898943540674,False,False,67412.0,71547.0,4135.0,2,1.0,1,0,0,1,3,R057,71547.0,large,test_id
ATLAS_r058s050_ses1,nnUNetTrainerBaseline_500epochs,0.7612419396074198,4.0792156599698455,False,False,10556.41568539427,7467.51977745055,3088.89590794372,1,0.6666666666666666,1,0,1,2,1,R058,7467.520354688168,medium,test_id
ATLAS_r058s053_ses1,nnUNetTrainerBaseline_500epochs,0.5013214110371771,10.18233742149331,False,False,35309.05494770807,13705.215591552713,21603.83935615536,2,1.0,3,0,0,3,1,R058,13705.21665096283,medium,test_id
ATLAS_r058s066_ses1,nnUNetTrainerBaseline_500epochs,0.6688417618270799,7.4188948812373745,False,False,227.8399932098385,399.8719880828851,172.03199487304659,1,0.8,2,0,1,3,2,R058,399.8720189929009,small,test_id
ATLAS_r059s003_ses1,nnUNetTrainerBaseline_500epochs,0.8909234220578427,1.4142135623730951,False,False,8599.0,7894.0,705.0,1,0.8571428571428571,3,1,0,3,4,R059,7894.0,medium,test_id
ATLAS_r059s015_ses1,nnUNetTrainerBaseline_500epochs,0.8952407510689719,4.358898943540674,False,False,109226.0,127450.0,18224.0,0,1.0,1,0,0,1,1,R059,127450.0,large,test_id
ATLAS_r059s029_ses1,nnUNetTrainerBaseline_500epochs,0.3425894493855659,24.42526083299262,False,False,2694.0,12035.0,9341.0,6,0.2222222222222222,1,0,7,8,2,R059,12035.0,medium,test_id
ATLAS_r059s038_ses1,nnUNetTrainerBaseline_500epochs,0.744129307715767,40.06786932781312,False,False,4040.0,5797.0,1757.0,2,0.5,2,1,3,5,3,R059,5797.0,medium,test_id
ATLAS_r061s010_ses1,nnUNetTrainerBaseline_500epochs,0.8378978534418949,1.4142135623730951,False,False,662.0,689.0,27.0,1,0.6666666666666666,1,0,1,2,1,R061,689.0,small,test_id
ATLAS_r062s009_ses1,nnUNetTrainerBaseline_500epochs,0.8853900801456602,2.449489742783178,False,False,66456.0,56570.0,9886.0,6,0.4,2,0,6,8,2,R062,56570.0,large,test_id
ATLAS_r062s012_ses1,nnUNetTrainerBaseline_500epochs,0.800684782747563,38.34057902536163,False,False,45680.0,32593.0,13087.0,1,0.4,1,2,1,2,3,R062,32593.0,large,test_id
ATLAS_r064s012_ses1,nnUNetTrainerBaseline_500epochs,0.5695581014729951,52.292246167040105,False,False,607.9975357055664,1224.9950349330902,616.9974992275238,2,0.5,1,0,2,3,1,R064,1224.9950349330902,small,test_id
ATLAS_r065s008_ses1,nnUNetTrainerBaseline_500epochs,0.0,70.50638253737591,False,False,1228.0,1776.0,548.0,1,0.0,0,1,2,2,1,R065,1776.0,small,test_id
ATLAS_r065s013_ses1,nnUNetTrainerBaseline_500epochs,0.6742995224670617,5.32680601619149,False,False,2463.25,1882.0,581.25,2,0.6,3,1,3,6,4,R065,1882.0,medium,test_id
ATLAS_r067s019_ses1,nnUNetTrainerBaseline_500epochs,0.08919485184076624,73.5134956260543,False,False,303.267564959242,2882.9492102886434,2579.6816453294014,10,0.16666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s036_ses1,nnUNetTrainerBaseline_500epochs,0.6182271395460708,19.763908400234868,False,False,13799.67887373823,29815.69870826206,16016.019834523831,7,0.2222222222222222,1,0,7,8,1,R067,29815.6999168396,large,test_id
ATLAS_r067s040_ses1,nnUNetTrainerBaseline_500epochs,0.502283105022831,78.4791492081293,False,False,433.92181396484375,819.2062377929688,385.284423828125,1,0.4,1,1,2,3,2,R067,819.2062377929688,small,test_id
ATLAS_r069s006_ses1,nnUNetTrainerBaseline_500epochs,0.0845341018251681,44.6286803601487,False,False,71.69164778626697,1025.8231367064377,954.1314889201708,1,0.6666666666666666,1,0,1,2,1,R069,1025.823180794716,small,test_id
ATLAS_r069s010_ses1,nnUNetTrainerBaseline_500epochs,0.7445635528330781,12.4903489099071,False,False,2894.023134901512,3990.4836304561836,1096.4604955546715,1,0.7272727272727273,4,1,2,6,5,R069,3990.483801960945,medium,test_id
ATLAS_r069s020_ses1,nnUNetTrainerBaseline_500epochs,0.8752044356503601,5.133928656578064,False,False,101043.05182111509,95570.23794378404,5472.813877331049,16,0.21052631578947367,2,0,15,17,1,R069,95570.24205124378,large,test_id
ATLAS_r069s025_ses1,nnUNetTrainerBaseline_500epochs,0.6772113395790242,11.0,False,False,32791.5488396509,45195.258195613125,12403.709355962223,4,0.6666666666666666,4,0,4,8,4,R069,45195.26013803482,large,test_id
ATLAS_r069s027_ses1,nnUNetTrainerBaseline_500epochs,0.7393617021276596,43.27390808173091,False,False,749.5994349417032,1232.4637685609719,482.8643336192687,1,0.8,2,0,1,3,2,R069,1232.463821530342,small,test_id
ATLAS_r069s032_ses1,nnUNetTrainerBaseline_500epochs,0.2229654403567447,68.76886749623169,False,False,393.249773886435,2443.841758361277,2050.591984474842,13,0.2857142857142857,3,0,15,18,5,R069,2443.841863393784,medium,test_id
ATLAS_r070s003_ses1,nnUNetTrainerBaseline_500epochs,0.8374587458745875,2.7395732526591763,False,False,1302.0,1122.0,180.0,3,0.4,1,0,3,4,1,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,nnUNetTrainerBaseline_500epochs,0.10576271186440678,19.711667629440303,False,False,80.0,1395.0,1315.0,2,0.6666666666666666,2,0,2,4,2,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,nnUNetTrainerBaseline_500epochs,0.7506750675067507,2.0,False,False,691.0,420.0,271.0,0,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,nnUNetTrainerBaseline_500epochs,0.5712696812762852,11.874342087037917,False,False,38029.0,19513.0,18516.0,5,0.7692307692307693,5,1,2,7,2,R070,19513.0,medium,test_ood
ATLAS_r070s007_ses1,nnUNetTrainerBaseline_500epochs,0.8909466768612125,3.605551275463989,False,False,34591.0,36035.0,1444.0,0,1.0,1,0,0,1,1,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,nnUNetTrainerBaseline_500epochs,0.8142449649926528,3.0,False,False,6819.0,4750.0,2069.0,0,1.0,2,0,0,2,2,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,nnUNetTrainerBaseline_500epochs,0.7552948843271424,12.206555615733702,False,False,3006.0,3132.0,126.0,2,0.75,3,0,2,5,3,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,nnUNetTrainerBaseline_500epochs,0.7853365728169215,9.273618495495704,False,False,12245.0,15743.0,3498.0,0,0.6666666666666666,5,2,3,8,8,R070,15743.0,medium,test_ood
ATLAS_r071s011_ses1,nnUNetTrainerBaseline_500epochs,0.8791783242526874,2.449489742783178,False,False,28454.0,25874.0,2580.0,4,0.2857142857142857,1,0,5,6,2,R071,25874.0,large,test_id
ATLAS_r071s017_ses1,nnUNetTrainerBaseline_500epochs,0.8554124996333988,3.3166247903554,False,False,36741.0,31453.0,5288.0,1,0.5714285714285714,2,2,1,3,4,R071,31453.0,large,test_id
ATLAS_r071s021_ses1,nnUNetTrainerBaseline_500epochs,0.0,62.193245662621514,False,False,15.0,537.0,522.0,2,0.0,0,1,3,3,1,R071,537.0,small,test_id
