case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r042s017_ses1,diceonly250_cc10,0.816978808891193,7.0710678118654755,False,False,0.5,1,0,2,3,1,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,diceonly250_cc10,0.9121271626786912,3.3166219329029314,False,False,1.0,1,0,0,1,1,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,diceonly250_cc10,0.8776854150923027,1.7320479169020544,False,False,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,diceonly250_cc10,0.7362739624046156,13.928384300803806,False,False,0.5714285714285714,2,0,3,5,2,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,diceonly250_cc10,0.6767123287671233,18.138369274611524,False,False,0.5454545454545454,3,0,5,8,3,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,diceonly250_cc10,0.6345619559177625,13.07669586887292,False,False,0.6666666666666666,1,1,0,1,2,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,diceonly250_cc10,0.8014168539722513,6.557465793212163,False,False,0.5,3,0,6,9,2,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,diceonly250_cc10,0.86975873205417,3.316631260088374,False,False,0.5,1,0,2,3,1,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,diceonly250_cc10,0.8263670543743541,6.0,False,False,0.6666666666666666,2,1,1,3,3,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,diceonly250_cc10,0.9316566648239298,2.4494809827330504,False,False,0.4,1,0,3,4,2,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,diceonly250_cc10,0.9057399691909704,3.741650648382496,False,False,1.0,1,0,0,1,1,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,diceonly250_cc10,0.8200806981326827,9.486901174925139,False,False,0.8,2,1,0,2,2,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,diceonly250_cc10,0.7423295454545454,5.099018122555052,False,False,1.0,1,0,0,1,1,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,diceonly250_cc10,0.8449584387423202,3.0000046491622925,False,False,0.4,1,0,3,4,1,R042,17997.027890324593,large,test_ood
ATLAS_r042s032_ses1,diceonly250_cc10,0.9164408613475551,2.8284271247461903,False,False,1.0,1,0,0,1,1,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,diceonly250_cc10,0.8088203345644145,7.739242515485705,False,False,0.5,1,1,1,2,2,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,diceonly250_cc10,0.32569037656903765,21.863211109075447,False,False,0.625,5,5,1,6,8,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,diceonly250_cc10,0.4315968933510134,29.017236257093817,False,False,0.6666666666666666,2,2,0,2,4,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,diceonly250_cc10,0.3889158969372873,71.4754322547565,False,False,0.3333333333333333,1,4,0,1,5,R042,419.0,small,test_ood
ATLAS_r046s003_ses1,diceonly250_cc10,0.9046828586405731,1.3856406322899997,False,False,0.6666666666666666,1,1,0,1,2,R046,5775.36027431488,medium,test_id
ATLAS_r046s011_ses1,diceonly250_cc10,0.7978307254623044,3.999999868869784,False,False,1.0,1,0,0,1,1,R046,3368.448159992695,medium,test_id
ATLAS_r046s013_ses1,diceonly250_cc10,0.9023759644371775,2.529822146983348,False,False,1.0,1,0,0,1,1,R046,24081.921143829823,large,test_id
ATLAS_r047s001_ses1,diceonly250_cc10,0.8270474795557183,4.223742441225359,False,False,0.5,1,0,2,3,1,R047,43868.00095081329,large,test_id
ATLAS_r047s005_ses1,diceonly250_cc10,0.0,,False,True,0.0,0,0,2,2,0,R047,185.900004029274,small,test_id
ATLAS_r047s029_ses1,diceonly250_cc10,0.7345879299156391,1.4866068923733968,False,False,1.0,1,0,0,1,1,R047,1026.3000222444534,small,test_id
ATLAS_r047s036_ses1,diceonly250_cc10,0.2703180212014134,57.20587835945327,False,False,0.4,1,1,2,3,2,R047,3125.1000677347183,medium,test_id
ATLAS_r047s041_ses1,diceonly250_cc10,0.9160978309070167,2.615339406235518,False,False,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s044_ses1,diceonly250_cc10,0.8476305821114747,7.500366573426316,False,False,1.0,1,0,0,1,1,R047,23126.40050125122,large,test_id
ATLAS_r048s001_ses1,diceonly250_cc10,0.8589287588482933,4.47213595499958,False,False,0.8,2,0,1,3,3,R048,43192.0,large,test_id
ATLAS_r048s011_ses1,diceonly250_cc10,0.24496644295302014,41.02438299353203,False,False,0.5,1,2,0,1,3,R048,746.0,small,test_id
ATLAS_r048s013_ses1,diceonly250_cc10,0.0,,False,True,0.0,0,0,1,1,0,R048,5710.0,medium,test_id
ATLAS_r048s036_ses1,diceonly250_cc10,0.5543276456546724,25.179356624028344,False,False,0.3333333333333333,1,4,0,1,5,R048,5014.0,medium,test_id
ATLAS_r048s041_ses1,diceonly250_cc10,0.7990481856038073,3.3166247903554,False,False,1.0,1,0,0,1,1,R048,7907.0,medium,test_id
ATLAS_r049s021_ses1,diceonly250_cc10,0.42379182156133827,41.42661018247979,False,False,0.6666666666666666,2,0,2,4,3,R049,712.125,small,test_id
ATLAS_r049s023_ses1,diceonly250_cc10,0.8922297297297297,2.1213203435596424,False,False,1.0,1,0,0,1,1,R049,30415.5,large,test_id
ATLAS_r049s028_ses1,diceonly250_cc10,0.3316062176165803,62.928530890209096,False,False,0.6666666666666666,1,0,1,2,1,R049,529.875,small,test_id
ATLAS_r050s008_ses1,diceonly250_cc10,0.0,,False,True,0.0,0,0,1,1,0,R050,268.8937878608704,small,test_id
ATLAS_r052s022_ses1,diceonly250_cc10,0.8631125872703856,4.242640687119285,False,False,1.0,2,0,0,2,2,R052,81600.0,large,test_id
ATLAS_r052s023_ses1,diceonly250_cc10,0.6847736625514403,29.570217221671673,False,False,0.5,1,2,0,1,3,R052,690.7953015565872,small,test_id
ATLAS_r052s025_ses1,diceonly250_cc10,0.7261184113391407,6.164414002968976,False,False,0.75,3,2,0,3,8,R052,8058.0,medium,test_id
ATLAS_r052s031_ses1,diceonly250_cc10,0.7548068931124287,13.30413469565007,False,False,0.7692307692307693,5,1,2,7,7,R052,21093.0,large,test_id
ATLAS_r056s001_ses1,diceonly250_cc10,0.6368485843249897,8.512101138378783,False,False,1.0,1,0,0,1,1,R056,973.1087316274644,small,test_id
ATLAS_r056s002_ses1,diceonly250_cc10,0.6275659824046921,3.834808495144626,False,False,1.0,1,0,0,1,1,R056,346.86107552051544,small,test_id
ATLAS_r056s004_ses1,diceonly250_cc10,0.9112096324829808,1.4520943068777163,False,False,0.5714285714285714,2,0,3,5,1,R056,40662.87179863453,large,test_id
ATLAS_r056s006_ses1,diceonly250_cc10,0.8037602820211516,3.0449047095379993,False,False,1.0,1,0,0,1,1,R056,1904.0459039211275,medium,test_id
ATLAS_r057s040_ses1,diceonly250_cc10,0.9293536331485616,2.23606797749979,False,False,0.46153846153846156,3,0,7,10,3,R057,97811.0,large,test_id
ATLAS_r058s033_ses1,diceonly250_cc10,0.13680154142581888,51.258712614033115,False,False,0.6666666666666666,1,1,0,1,2,R058,113.1520053744316,small,test_id
ATLAS_r058s048_ses1,diceonly250_cc10,0.0,,False,True,0.0,0,0,1,1,0,R058,18.94400089979172,small,test_id
ATLAS_r058s051_ses1,diceonly250_cc10,0.3283582089552239,78.41628925849784,False,False,0.6666666666666666,1,0,1,2,1,R058,194.04800921678543,small,test_id
ATLAS_r059s003_ses1,diceonly250_cc10,0.873946649619341,1.4142135623730951,False,False,1.0,3,0,0,3,3,R059,7894.0,medium,test_id
ATLAS_r059s007_ses1,diceonly250_cc10,0.7862623210928416,8.831760866327848,False,False,0.9230769230769231,6,1,0,6,3,R059,200605.0,large,test_id
ATLAS_r059s014_ses1,diceonly250_cc10,0.7386289445048966,4.47213595499958,False,False,0.6666666666666666,1,1,0,1,2,R059,6139.0,medium,test_id
ATLAS_r059s025_ses1,diceonly250_cc10,0.5419463087248322,33.98661989157185,False,False,0.4,2,1,5,7,3,R059,738.0,small,test_id
ATLAS_r059s029_ses1,diceonly250_cc10,0.5792541452096656,13.160538342027301,False,False,0.4,2,0,6,8,3,R059,12035.0,medium,test_id
ATLAS_r059s035_ses1,diceonly250_cc10,0.0,,False,True,0.0,0,0,3,3,0,R059,80.0,small,test_id
ATLAS_r061s002_ses1,diceonly250_cc10,0.8494541761868495,1.4142135623730951,False,False,1.0,1,0,0,1,1,R061,1717.0,medium,test_id
ATLAS_r061s012_ses1,diceonly250_cc10,0.8355321020228672,3.0,False,False,0.5,1,0,2,3,1,R061,17955.0,large,test_id
ATLAS_r061s014_ses1,diceonly250_cc10,0.5782493368700266,21.3724588949755,False,False,0.8,2,0,1,3,2,R061,717.0,small,test_id
ATLAS_r064s008_ses1,diceonly250_cc10,0.936119100109297,2.449489742783178,False,False,0.6666666666666666,1,0,1,2,1,R064,133626.0,large,test_id
ATLAS_r065s018_ses1,diceonly250_cc10,0.0,69.03403113594015,False,False,0.0,0,2,3,3,2,R065,641.0,small,test_id
ATLAS_r067s019_ses1,diceonly250_cc10,0.08868778280542987,73.52628541353195,False,False,0.16666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s025_ses1,diceonly250_cc10,0.7727321756013376,3.2460349911950273,False,False,0.5714285714285714,2,1,2,4,2,R067,4032.135009765625,medium,test_id
ATLAS_r067s029_ses1,diceonly250_cc10,0.4372721057429353,22.25075316236308,False,False,0.4,1,1,2,3,3,R067,22961.61651611328,large,test_id
ATLAS_r067s034_ses1,diceonly250_cc10,0.7724308522599506,4.148791368123763,False,False,1.0,1,0,0,1,2,R067,7973.696873903274,medium,test_id
ATLAS_r067s037_ses1,diceonly250_cc10,0.5024681069299314,12.205635906584943,False,False,0.8,2,0,1,3,1,R067,10728.811919689178,medium,test_id
ATLAS_r069s019_ses1,diceonly250_cc10,0.8669157803966657,5.0861206246542565,False,False,0.5,1,0,2,3,1,R069,50735.54874551296,large,test_id
ATLAS_r069s027_ses1,diceonly250_cc10,0.8035967818267865,42.728567333936,False,False,0.8,2,0,1,3,2,R069,1232.463821530342,small,test_id
ATLAS_r069s029_ses1,diceonly250_cc10,0.48838541335200153,20.581480988567467,False,False,0.9230769230769231,6,0,1,7,5,R069,15491.722321271896,medium,test_id
ATLAS_r069s039_ses1,diceonly250_cc10,0.6339378177825881,13.255505427267952,False,False,0.6666666666666666,1,0,1,2,3,R069,91361.52042973042,large,test_id
ATLAS_r070s003_ses1,diceonly250_cc10,0.8622965244170699,1.7320508075688772,False,False,0.6666666666666666,2,0,2,4,2,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,diceonly250_cc10,0.584133400707428,40.92676385936225,False,False,0.4,1,0,3,4,1,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,diceonly250_cc10,0.7863894139886578,1.4142135623730951,False,False,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,diceonly250_cc10,0.6551554942872497,7.3484692283495345,False,False,0.6666666666666666,4,1,3,7,3,R070,19513.0,large,test_ood
ATLAS_r070s007_ses1,diceonly250_cc10,0.7759644641142875,8.12403840463596,False,False,0.6666666666666666,1,1,0,1,2,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,diceonly250_cc10,0.7671466303143903,3.605551275463989,False,False,1.0,2,0,0,2,2,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,diceonly250_cc10,0.7149869109947644,12.449899597988733,False,False,0.75,3,0,2,5,3,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,diceonly250_cc10,0.5852150768438225,9.433981132056603,False,False,0.6666666666666666,4,0,4,8,7,R070,15743.0,medium,test_ood
ATLAS_r071s028_ses1,diceonly250_cc10,0.790237874575224,7.14142842854285,False,False,0.4,1,0,3,4,1,R071,5082.0,medium,test_id
