case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r027s051_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.876204545232202,4.582539070735036,False,False,111483.28475952148,92916.40167236328,18566.883087158203,1,0.6666666666666666,1,1,0,1,2,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.14501031254957958,61.75412802671361,False,False,5714.3023681640625,587.92822265625,5126.3741455078125,1,0.6666666666666666,2,2,0,2,3,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9195018609986189,3.0,False,False,224119.8997039795,203037.50828552246,21082.39141845703,1,0.6666666666666666,1,0,1,2,1,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.444121915820029,34.39587762408909,False,False,535.9263916015625,152.97898864746094,382.94740295410156,1,0.6666666666666666,1,1,0,1,2,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9453239239621082,2.2358905568737324,False,False,112707.82028961182,107476.33921051025,5231.4810791015625,2,0.6666666666666666,1,1,0,1,3,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8730051697010565,1.4141488262955753,False,False,2436.776885986328,2011.8157958984375,424.9610900878906,0,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s009_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6950777202072539,42.30839160261236,False,False,4328.0,3392.0,936.0,4,0.3333333333333333,1,4,0,1,5,R028,3392.0,medium,test_id
ATLAS_r028s013_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7917298010655457,16.426648547182825,False,False,10394.0,10065.0,329.0,4,0.3333333333333333,1,4,0,1,5,R028,10065.0,medium,test_id
ATLAS_r028s018_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8348623853211009,1.0,False,False,231.0,205.0,26.0,0,1.0,1,0,0,1,1,R028,205.0,small,test_id
ATLAS_r028s021_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9259248519103369,3.0,False,False,199171.0,180160.0,19011.0,0,0.8,2,1,0,2,2,R028,180160.0,large,test_id
ATLAS_r028s026_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.5598691384950927,9.433981132056603,False,False,6092.0,3078.0,3014.0,2,0.8,4,1,1,5,3,R028,3078.0,medium,test_id
ATLAS_r029s001_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.5158428390367554,5.830951894845301,False,False,1699.0,4613.0,2914.0,2,1.0,2,0,0,2,4,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8188494492044064,1.7320508075688772,False,False,1421.0,1847.0,426.0,0,1.0,3,0,0,3,3,R029,1847.0,small,test_ood
ATLAS_r029s003_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8470009157509157,4.242640687119285,False,False,39714.0,47646.0,7932.0,0,0.8,2,1,0,2,2,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7754151686355076,3.605551275463989,False,False,12945.0,16260.0,3315.0,6,0.4,2,0,6,8,2,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,40.506172016451934,False,False,2726.0,2833.0,107.0,3,0.0,0,5,8,8,5,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8663659486527303,5.477225575051661,False,False,89752.0,111544.0,21792.0,4,0.5,1,1,1,2,6,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7883861495931404,5.0990195135927845,False,False,27456.0,36571.0,9115.0,2,0.75,3,2,0,3,5,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7595233444032038,2.0,False,False,2018.0,3101.0,1083.0,0,1.0,2,0,0,2,2,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.36027515047291486,61.773767589152484,False,False,434.0,1892.0,1458.0,1,0.6666666666666666,1,0,1,2,1,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.391705069124424,6.4768598753591045,False,False,181.0,687.0,506.0,1,0.8571428571428571,3,1,0,3,4,R029,687.0,small,test_ood
ATLAS_r030s007_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8209536993187863,3.1622776601683795,False,False,15261.0,12190.0,3071.0,0,0.6666666666666666,2,1,1,3,3,R030,12190.0,medium,test_id
ATLAS_r031s016_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9190488912636923,1.0,False,False,1863.0,1880.0,17.0,0,1.0,1,0,0,1,1,R031,1880.0,small,test_id
ATLAS_r031s032_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7005307050796058,1.4142135202262471,False,False,791.9999527931213,526.9999685883522,264.99998420476913,1,0.8571428571428571,3,1,0,3,4,R031,526.9999685883522,small,test_id
ATLAS_r031s033_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.881482017512121,2.23606797749979,False,False,33484.00399160385,35611.00424516201,2127.000253558159,2,0.6666666666666666,1,1,0,1,3,R031,35611.00424516201,large,test_id
ATLAS_r032s008_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7900403768506057,2.6516504294495533,False,False,2280.76171875,1637.40234375,643.359375,0,1.0,1,0,0,1,1,R032,1637.40234375,small,test_id
ATLAS_r032s010_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9165015567506368,1.3258252147247767,False,False,8914.74609375,9716.30859375,801.5625,0,0.6666666666666666,2,1,1,3,3,R032,9716.30859375,medium,test_id
ATLAS_r032s028_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.15677966101694915,57.896571914991156,False,False,2647.265625,9798.046875,7150.78125,2,0.6666666666666666,2,2,0,2,4,R032,9798.046875,medium,test_id
ATLAS_r032s032_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.2352906823955383,37.8941162011404,False,False,11092.67578125,79207.03125,68114.35546875,6,1.0,1,0,0,1,7,R032,79207.03125,large,test_id
ATLAS_r032s050_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6826741996233522,64.4884982278411,False,False,5550.29296875,5650.48828125,100.1953125,2,0.5,3,2,4,7,5,R032,5650.48828125,medium,test_id
ATLAS_r032s057_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,109.59419786197967,False,False,23.73046875,3462.01171875,3438.28125,4,0.0,0,1,5,5,1,R032,3462.01171875,medium,test_id
ATLAS_r034s015_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.588711784687745,5.656854249492381,False,False,2321.0,5333.0,3012.0,1,0.5,1,0,2,3,2,R034,5333.0,medium,test_id
ATLAS_r034s047_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.5782652043868395,40.72775154341092,False,False,1133.0,873.0,260.0,8,0.3333333333333333,2,8,0,2,10,R034,873.0,small,test_id
ATLAS_r034s048_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.519780888618381,13.154844413981253,False,False,538.0,1105.0,567.0,2,0.8,2,1,0,2,4,R034,1105.0,small,test_id
ATLAS_r038s006_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8065661047027507,1.4142135623730951,False,False,1020.0,1234.0,214.0,0,1.0,2,0,0,2,2,R038,1234.0,small,test_id
ATLAS_r038s036_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6952652971547841,4.242640687119285,False,False,6647.0,11559.0,4912.0,1,0.6666666666666666,1,1,0,1,2,R038,11559.0,medium,test_id
ATLAS_r038s043_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6416751610314689,11.661903789690601,False,False,30086.0,62132.0,32046.0,3,0.4,1,3,0,1,4,R038,62132.0,large,test_id
ATLAS_r038s047_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7328333599276634,5.744562646538029,False,False,7624.0,11177.0,3553.0,2,0.6666666666666666,2,2,0,2,4,R038,11177.0,medium,test_id
ATLAS_r038s048_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7462342407091307,7.0,False,False,26389.0,40397.0,14008.0,4,1.0,1,0,0,1,5,R038,40397.0,large,test_id
ATLAS_r038s056_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8909450497742879,4.242640687119285,False,False,129645.0,142383.0,12738.0,1,0.6666666666666666,1,0,1,2,1,R038,142383.0,large,test_id
ATLAS_r038s062_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,80.39028545967763,False,False,187.0,313.0,126.0,3,0.0,0,4,1,1,4,R038,313.0,small,test_id
ATLAS_r038s063_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7557112901445756,5.830951894845301,False,False,28666.0,43822.0,15156.0,1,0.6666666666666666,1,1,0,1,2,R038,43822.0,large,test_id
ATLAS_r038s068_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,14.07479169668332,False,False,17.0,350.0,333.0,0,0.0,0,1,1,1,1,R038,350.0,small,test_id
ATLAS_r038s070_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8896133607870053,1.7320508075688772,False,False,8308.0,9176.0,868.0,0,1.0,1,0,0,1,1,R038,9176.0,medium,test_id
ATLAS_r038s080_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.2019112962509189,37.16315138389125,False,False,1720.0,2361.0,641.0,1,0.6,3,2,2,5,6,R038,2361.0,medium,test_id
ATLAS_r038s089_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6510271366979458,6.708203932499369,False,False,4790.0,3096.0,1694.0,0,0.5,1,1,1,2,2,R038,3096.0,medium,test_id
ATLAS_r038s091_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8273406088454911,2.23606797749979,False,False,4258.0,4447.0,189.0,0,0.8571428571428571,6,1,1,7,7,R038,4447.0,medium,test_id
ATLAS_r040s004_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6258239627762698,33.230215041412976,False,False,915.9981982707977,1662.9967289566994,746.9985306859016,1,0.5714285714285714,2,1,2,4,3,R040,1662.9967289566994,small,test_id
ATLAS_r040s005_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7415315130363375,3.605543836358066,False,False,1905.994319677353,2964.991163611412,1058.9968439340591,0,1.0,1,0,0,1,1,R040,2964.991163611412,medium,test_id
ATLAS_r040s019_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.48540706605222733,40.4599377001483,False,False,1322.002994298935,1282.0029036998749,40.00009059906006,8,0.5714285714285714,4,6,0,4,12,R040,1282.0029036998749,small,test_id
ATLAS_r040s029_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7304412957992634,6.164414002968976,False,False,41177.0,38928.0,2249.0,1,0.8,2,1,0,2,3,R040,38928.0,large,test_id
ATLAS_r040s050_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6272611505271734,12.24744871391589,False,False,40216.0,86213.0,45997.0,2,0.5,1,0,2,3,1,R040,86213.0,large,test_id
ATLAS_r040s051_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.46153846153846156,59.37170804508871,False,False,165.0,121.0,44.0,2,0.4,1,2,1,2,4,R040,121.0,small,test_id
ATLAS_r040s065_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.739797828528641,14.177446878757825,False,False,1055.0,1616.0,561.0,1,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8735110404811705,4.573026454189869,False,False,125412.52755558491,152152.41768318415,26739.89012759924,1,0.6666666666666666,1,1,0,1,2,R040,152152.41768318415,large,test_id
ATLAS_r040s077_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.827326049453709,5.0,False,False,22303.0,21172.0,1131.0,8,0.25,1,6,0,1,9,R040,21172.0,large,test_id
ATLAS_r040s081_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8115047418838537,5.744562646538029,False,False,86971.0,122334.0,35363.0,2,1.0,1,0,0,1,3,R040,122334.0,large,test_id
ATLAS_r042s001_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,68.77753985115314,False,False,510.0,28.0,482.0,1,0.0,0,2,1,1,2,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7386628229293714,25.783687214861818,False,False,3807.9988651275635,5210.99844700098,1402.999581873417,4,0.3333333333333333,1,0,4,5,1,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7224842767295597,7.0710678118654755,False,False,1297.0,1247.0,50.0,1,0.8,2,1,0,2,3,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.22279792746113988,55.37147279962851,False,False,167.0,219.0,52.0,2,0.5,1,2,0,1,3,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.3680933852140078,48.951039896098806,False,False,2064.0191917419434,506.00470495224,1558.0144867897034,1,0.6666666666666666,1,1,0,1,2,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7868427429125272,7.810246704166748,False,False,36515.928174734116,46023.90947294235,9507.981298208237,2,0.5,1,0,2,3,1,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8882810133618119,4.123105625617661,False,False,161444.0,158797.0,2647.0,0,0.5,1,1,1,2,2,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9142046485541314,3.0,False,False,124043.0,118441.0,5602.0,2,0.6666666666666666,1,1,0,1,3,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8177528272719876,9.208344528955053,False,False,12920.0,11662.0,1258.0,12,0.4827586206896552,7,2,13,20,8,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7446279524063222,6.4031242374328485,False,False,11213.0,11311.0,98.0,1,0.6666666666666666,1,1,0,1,2,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7903667214012041,2.23606797749979,False,False,4047.0,3261.0,786.0,1,0.8,2,0,1,3,2,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6734385239703584,14.352700094407323,False,False,15028.0,24646.0,9618.0,0,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9121971327806532,1.4142135623730951,False,False,10539.0,11294.0,755.0,0,1.0,1,0,0,1,1,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.698051948051948,3.7416573867739413,False,False,264.0,352.0,88.0,1,0.6666666666666666,3,1,2,5,4,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8586038442222527,2.449489742783178,False,False,11511.0,10392.0,1119.0,2,0.6666666666666666,2,2,0,2,4,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7167205431413447,7.874007874011811,False,False,50092.0,70245.0,20153.0,5,0.14285714285714285,1,3,9,10,5,R042,70245.0,large,test_ood
ATLAS_r042s017_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8325517381996126,6.48074069840786,False,False,34474.0,43998.0,9524.0,1,0.5,1,0,2,3,2,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9190207458235803,2.999987363848573,False,False,120878.85440349579,128614.7810883522,7735.926684856415,0,1.0,1,0,0,1,1,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8789306453380081,1.4142100220422515,False,False,4293.978500843048,4832.975802183151,538.9973013401031,2,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7219500093034795,37.9208917133819,False,False,6352.98258125782,9769.973212480545,3416.990631222725,4,0.3333333333333333,1,0,4,5,1,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6540296582849774,18.55256126053966,False,False,2844.0037293434143,4911.006439805031,2067.0027104616165,5,0.5454545454545454,3,0,5,8,3,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8467246131015476,1.7320435465074413,False,False,2236.9718661904335,2479.968810081482,242.99694389104843,0,1.0,1,0,0,1,1,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8258457997698504,3.7416745912082128,False,False,46274.33097743988,40626.29057979584,5648.040397644043,4,0.42857142857142855,3,2,6,9,5,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8909363091997823,2.8284304964960807,False,False,37777.09006738663,35703.0851225853,2074.0049448013306,2,0.5,1,0,2,3,1,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8320950199921946,5.9999706745147705,False,False,119332.41675031185,152272.25575339794,32939.83900308609,0,0.4,1,1,2,3,3,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9331271431452969,2.4494875527735833,False,False,73549.60544705391,75179.59670305252,1629.9912559986115,1,0.4,1,0,3,4,3,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9132146348993979,3.605551275463989,False,False,150570.57818764448,160356.55077296495,9785.972585320473,0,1.0,1,0,0,1,1,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8183136523720738,9.899515106949169,False,False,23911.190977692604,29186.233109235764,5275.0421315431595,0,0.8,2,1,0,2,2,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6918638199653779,7.395647579883862,False,False,2616.98143774271,4314.9693939089775,1697.9879561662674,1,0.6666666666666666,1,1,0,1,2,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8486976880304361,3.0000046491622925,False,False,19590.03035902977,17997.027890324593,1593.0024687051773,2,0.3333333333333333,1,1,3,4,2,R042,17997.027890324593,medium,test_ood
ATLAS_r042s032_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9156645891600532,2.8284271247461903,False,False,108863.0,102448.0,6415.0,0,1.0,1,0,0,1,1,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8147769833163092,6.6332495807108,False,False,8520.0,9102.0,582.0,0,0.5,1,1,1,2,2,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.373713666726846,21.95449840010015,False,False,4162.0,1377.0,2785.0,3,0.5882352941176471,5,6,1,6,9,R042,1377.0,small,test_ood
ATLAS_r042s035_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.39634997982556874,29.03446228191595,False,False,25575.0,6644.0,18931.0,0,1.0,2,0,0,2,2,R042,6644.0,medium,test_ood
ATLAS_r042s036_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7439143135345667,2.2787523305564528,False,False,608.0,419.0,189.0,1,0.6666666666666666,1,1,0,1,2,R042,419.0,small,test_ood
ATLAS_r044s002_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8335788423577356,9.0,False,False,116938.0,118627.0,1689.0,2,0.5,1,0,2,3,1,R044,118627.0,large,test_id
ATLAS_r047s022_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,66.12693586094252,False,False,370.7000080347061,2997.500064969063,2626.8000569343567,1,0.0,0,2,1,1,2,R047,2997.500064969063,medium,test_id
ATLAS_r047s038_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8917595904341118,2.200000047683716,False,False,36955.60080099106,41468.9008988142,4513.300097823143,1,0.6666666666666666,1,1,0,1,2,R047,41468.9008988142,large,test_id
ATLAS_r047s040_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8589341692789969,1.100000023841858,False,False,623.7000135183334,779.9000169038773,156.20000338554382,0,1.0,1,0,0,1,1,R047,779.9000169038773,small,test_id
ATLAS_r047s041_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9222472011319325,2.416609238128571,False,False,146372.60317254066,146719.10318005085,346.50000751018524,0,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s042_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.575800543542479,9.0,False,False,10789.900233864784,7828.700169682503,2961.2000641822815,1,0.6666666666666666,1,1,0,1,2,R047,7828.700169682503,medium,test_id
ATLAS_r047s046_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8695652173913043,1.0,False,False,555.5000120401382,684.2000148296356,128.70000278949738,0,1.0,1,0,0,1,1,R047,684.2000148296356,small,test_id
ATLAS_r048s010_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8181818181818182,1.4142135623730951,False,False,1237.0,1007.0,230.0,0,1.0,1,0,0,1,1,R048,1007.0,small,test_id
ATLAS_r048s025_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8765987383085955,5.0990195135927845,False,False,192742.0,154094.0,38648.0,0,1.0,1,0,0,1,1,R048,154094.0,large,test_id
ATLAS_r048s031_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,63.72126762922926,False,False,1304.0,341.0,963.0,3,0.0,0,5,2,2,5,R048,341.0,small,test_id
ATLAS_r049s009_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.02864363942712721,74.11654495275914,False,False,3928.5,77.625,3850.875,4,0.3333333333333333,1,4,0,1,5,R049,77.625,small,test_id
ATLAS_r049s023_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9001068075777166,2.1213203435596424,False,False,29622.375,30415.5,793.125,0,1.0,1,0,0,1,1,R049,30415.5,large,test_id
